year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.414573001302861,5.081521933498475,6.391422724992979,8.593115182141368,10.638999696514118
2016,8.856554474276443,10.195281245524736,12.824306686139229,17.24294170235542,21.348712878275805
2017,13.34361931059472,15.362066843252327,19.32538897649822,25.986050981667116,32.17474052612979
2018,17.88061971504448,20.58758580748041,25.902009604332587,34.832482800089274,43.12960126262937
2019,22.462829479371724,25.866279252390164,32.547019158362374,43.7724580791926,54.20110153456731
2020,27.068253727380952,31.172277178438968,39.227145635425245,52.76046684400387,65.33249485961296
2021,31.654385029823914,36.45558306982755,45.87808736326805,61.70855624477431,76.41411264671282
2022,36.23860553715101,41.7366415164779,52.526138600590585,70.65269198665032,87.4908006083244
2023,40.83485861869325,47.03185247240704,59.19239170655648,79.62172453387898,98.59853244824758
2024,45.42185030938989,52.31617033783591,65.844634957556,88.57159417871829,109.68237002537495
2025,50.00479241598824,57.59572515127761,72.49075233752414,97.5130847597553,120.7557597304417
2026,54.56326813384197,62.84650301412374,79.0998590175253,106.40395151688183,131.76602648431512
2027,59.11837333649749,68.0933165342811,85.70386706494784,115.28784428329554,142.76759735468187
2028,63.67105308675712,73.33727727855491,92.30420609150073,124.1667185046238,153.7629105907567
2029,68.23568785637113,78.59529931339844,98.92262966821112,133.07032906121427,164.78906761465402
2030,72.78633668618458,83.83687132356222,105.51989648872352,141.94500107027014,175.77914110351728
2031,77.37166864522361,89.11923704082523,112.16962903693616,150.89143653591563,186.85869659547419
2032,81.96255035857784,94.40813028478674,118.82775678780804,159.84935509324796,197.95257037830888
2033,86.56476086400599,99.71034826143445,125.503021784753,168.83071424825306,209.07567229107417
2034,91.21546337357076,105.06960170914756,132.25164141668847,177.91240903938743,220.32388291695327
2035,95.85903169018061,110.42046404036428,138.98946904013766,186.97934234971393,231.55368742174943
2036,100.51176326689317,115.78210404236934,145.7411580745993,196.06523551842923,242.80713301335533
2037,105.16448282244451,121.14372990528891,152.49282892445694,205.15110381395402,254.06054759052833
2038,109.77310850340443,126.45349330236077,159.17779826066177,214.14573671850445,265.20020056917485
2039,114.39628782498234,131.78037444416486,165.88478312322655,223.17048281007206,276.3774017432664
2040,119.02048637614305,137.10845438648082,172.59330979078265,232.19733780702262,287.55723251586056
2041,123.69364262602967,142.49411754192283,179.37589555702843,241.32549201675158,298.863373487294
2042,128.35910565396594,147.87073206046563,186.14684366263063,250.43772804920545,310.1496660504167
2043,133.04258715719945,153.2685396033999,192.94504860576814,259.58724641744266,321.4824460354732
2044,137.72518384965394,158.6653064469347,199.7419150814019,268.7349340085456,332.81294322071795
2045,142.39103502964454,164.04237750332655,206.51345035086285,277.8479731730618,344.10023721087754
2046,147.01336223524217,169.36825640079772,213.21914620387201,286.87095613686313,355.2752399372947
2047,151.514056916124,174.55107319003972,219.74084657943368,295.6422671609568,366.13643239929996
2048,155.9618958136502,179.67172190526836,226.18259116095834,304.3042133786144,376.8612576569799
2049,160.38572564407792,184.7641315638487,232.58801684032935,312.91648202441064,387.52413984711217
2050,164.80905096067215,189.85594782183315,238.99267933350583,321.5277067719948,398.18572039839535
2051,169.24902320510952,194.96734391340516,245.4225239023128,330.1733759630388,408.89024979777895
2052,173.68121356788018,200.06958708802654,251.84059669349662,338.80294352947044,419.574702047986
2053,178.08446709315257,205.13779524621077,258.21489626494537,347.372637389924,430.18449764983524
2054,182.46620375227843,210.1806956321474,264.55664692672497,355.89781033418205,440.7387800287983
2055,186.83075800443555,215.20338636305019,270.87240548498374,364.38743086595196,451.24873203077794
2056,191.19230155063124,220.222535952773,277.1836096998864,372.8708218944622,461.7509164522027
2057,195.52950551050142,225.21305773475035,283.457995030882,381.30385146811864,472.190305070956
2058,199.84081478043348,230.17312262254467,289.69320904771104,389.68330189540717,482.5628857408048
2059,204.1880759303389,235.17547350050327,295.98280805191314,398.1371409731835,493.0282217734721
2060,208.51704364159508,240.15630794684924,302.2447342770927,406.5531287837964,503.44636098248606
2061,212.84601135285126,245.13714239319523,308.50666050227227,414.96911659440934,513.8645001915
2062,217.16048724310298,250.1009318059877,314.74666471661607,423.35511913002597,524.2452506988337
2063,221.47898208915927,255.06944824628886,320.9927484700785,431.74943735591796,534.6363700576456
2064,225.80206138631394,260.04335684005173,327.24576719649036,440.1532413480811,545.0393172381255
2065,230.11704055230788,265.00773819721826,333.4865327241481,448.54028522015403,555.4213661900496
2066,234.42577547004348,269.9647751757143,339.717852476983,456.91440901122996,565.7873050661402
2067,238.73189447833198,274.9187353659804,345.94521510150213,465.2831201792745,576.1464949313292
2068,243.03042612187556,279.86377142679305,352.16110019727574,473.6361322010003,586.4861094983623
2069,247.29818133423564,284.77260877234283,358.330429290344,481.9254641819531,596.7463212902749
2070,251.55178612780222,289.664802635817,364.47835281719483,490.1855172890705,606.9700251935818
2071,255.67435941380913,294.4028794671919,370.4280628740018,498.1744508601311,616.8556695841912
2072,259.5587333040629,298.86079021786617,376.0174448717499,505.67052198254635,626.1267627637766
2073,263.42200533358715,303.2938813186105,381.57490574520125,513.1229308835807,635.3434134288239
2074,267.2182481355052,307.64813378111455,387.0309704274187,520.436648461976,644.3871295955731
2075,270.99571963692057,311.98030775901617,392.45863946129833,527.7115260210644,653.3824160615675
2076,274.7659104572086,316.3039183235226,397.8752948916757,534.9713389981586,662.3589184689799
2077,278.51295305889727,320.600302346754,403.256933639277,542.1832555997621,671.2756987862997
2078,282.2572285711485,324.89343176642024,408.6343865661582,549.3894467692273,680.1853400503928
2079,285.96892037853996,329.1482367862431,413.9625495983612,556.5282184370084,689.0109157977874
2080,289.66426360580573,333.3838128839928,419.26598187032687,563.6331629777007,697.7943124301471
2081,293.33738949324265,337.59325732425543,424.53580561481226,570.6921372401067,706.5203886270189
2082,297.00718327154794,341.798782594392,429.8005888241938,577.7442169784498,715.2378680275147
2083,300.65788490500466,345.9818520082595,435.03649103883225,584.7567928329554,723.9060899531935
2084,304.2837848227334,350.1357500656332,440.23487529898,591.7180510327473,732.5103237886092
2085,307.9103929367486,354.2904810914419,445.4343308590464,598.6807745736023,741.1163847608403
2086,311.52957080669313,358.43647279046377,450.6225465693397,605.6281240692164,749.7032758041245
2087,315.14680641376447,362.580180032906,455.80782418732986,612.5714547954605,758.2851558355331
2088,318.7589424142839,366.71788920479815,460.98538754842616,619.5042338384632,766.8538789511895
2089,322.36919080981716,370.85337820778824,466.1600954990844,626.4331072056657,775.4177320715773
2090,325.97185884013726,374.9799513140553,471.3233365093016,633.3462959094009,783.9620279525064
2091,329.57138099868286,379.1028242994103,476.48181870866216,640.2529754359776,792.4982075269157
2092,333.17420489190107,383.22958072896904,481.64529549519364,647.1664866383044,801.0429055320085
