year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.387567197375675,5.049758165926649,6.350570610815084,8.537237010792063,10.569325088584641
2016,8.802542866422073,10.131753710381084,12.74260245778344,17.13118535965681,21.209363662416852
2017,13.262601898813163,15.266775540536848,19.202832633964537,25.818416467619198,31.96571670234135
2018,17.77259649933574,20.4605307371931,25.738601147621008,34.60897011469205,42.85090283091146
2019,22.327800459735798,25.707460414531027,32.3427585874729,43.49306722244608,53.852728494919916
2020,26.906218903817837,30.981694573008006,38.982032950357876,52.42519781590804,64.9144472120361
2021,31.47146710230887,36.240438112470464,45.60138447080181,61.33007762869222,75.94218687411792
2022,36.03480450568404,41.49693420719469,52.21784550072547,70.23100378258196,86.96499671071147
2023,40.61017448327434,46.7675828111977,58.85250839929249,79.15682674182436,98.01885042561663
2024,45.17628307001906,52.02733832470045,65.47316144289314,88.06348679867742,109.04880987772599
2025,49.73834207266548,57.28233078621603,72.08768861546243,96.96176779172819,120.0683214577747
2026,54.27479933683731,62.50721091808076,78.66348762625816,105.80707578930063,131.0217808997223
2027,58.807886085810935,67.7281267072567,85.23418800447526,114.64540979616022,141.9665444581632
2028,63.33854738238867,72.9461897205491,91.80121936182272,123.47872525793439,152.9050503823122
2029,67.88116369832079,78.17831402441122,98.38633526932765,132.33677705497075,163.87440009428366
2030,72.40979407445235,83.3939883035936,104.95029442063462,141.16589030447255,174.8076662712211
2031,76.97310757980947,88.6504562898752,111.56671929964182,150.06676701056395,185.83041445125218
2032,81.5419708394818,93.9134518028553,118.19153938130827,158.9791268083422,196.86748092216106
2033,86.12216289122807,99.1897720485216,124.8334967090478,167.91492720379318,207.93377552300052
2034,90.75084694711093,104.5231277652533,131.5488086717778,176.95106323537345,219.12517883695375
2035,95.3723968100389,109.84809236548864,138.25332862602158,185.97243778614586,230.29817602982408
2036,100.00310993306954,115.18383463651229,144.97170999127778,195.01277219530706,241.49481430950414
2037,104.63381103493899,120.51956276845044,151.69007317192998,204.05308173127779,252.69142157475133
2038,109.22041826221701,125.8034284345409,158.34173483892934,213.00215587627412,263.774267241472
2039,113.82157913011302,131.1044118453636,165.01541203228868,221.9813432082876,274.89466110363765
2040,118.42375922759186,136.40659405669814,171.69063103063937,230.96263944568403,286.017684564306
2041,123.07489702379657,141.76635948115876,178.43990912767967,240.0452348958589,297.26701822381364
2042,127.71834159805093,147.11707626872015,185.17754956407646,249.1119121687587,308.49650347501057
2043,132.37980464760253,152.488986080673,191.94244683800855,258.21587177744175,319.77247614814115
2044,137.0403828863751,157.85985519322637,198.70600564443686,267.31800060899064,331.04616602146007
2045,141.68421561268383,163.2110285186368,205.44423324469238,276.3854810139527,342.27665269969384
2046,146.28452436459958,168.5110096851266,212.1166214284961,285.3629052181999,353.39484811418515
2047,150.76320059179952,173.66792874338717,218.60501413485233,294.0886574827395,364.1992332642646
2048,155.18902103564383,178.7626797276344,225.01345104717154,302.705044940843,374.8672512100187
2049,159.59083241238963,183.82919165523333,231.38556905733708,311.27175482708515,385.4733260882252
2050,163.99213927530198,188.89511018223638,237.75692388130813,319.83742081511525,396.07809932758255
2051,168.4100930660574,193.98060854282699,244.15346078090965,328.43753124660515,406.72582141504034
2052,172.8202649751462,199.0569539864669,250.53822590288806,337.0215400534827,417.35346635332155
2053,177.20150004673667,204.09926441366974,256.87921780513136,345.5456751543822,427.90645464324496
