year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.637914822596245,5.344212787648174,6.729275492078792,9.055235569053272,11.215218566903209
2016,9.292310689266497,10.707810299214186,13.483482124741201,18.14457234861914,22.47295800403198
2017,14.004757260265908,16.139686062546524,20.325502991993933,27.35402283456452,33.88046747115393
2018,18.77847741245407,21.643630770629425,27.260213391525006,36.690255536587685,45.446061946864106
2019,23.59539152030486,27.19837947521156,34.26026398286383,46.11586159191958,57.123096242467504
2020,28.436314898135812,32.78136747506797,41.29663378325868,55.59114563889877,68.86207412905048
2021,33.25174027942498,38.334365164771626,48.294432353971146,65.01367134460926,80.53526753031223
2022,38.06384075566793,43.883452157672075,55.28720128731586,74.42931743235344,92.19988272164095
2023,42.892097000122504,49.451541290549606,62.30440931121281,83.87839169675335,103.90617957588105
2024,47.71109185373149,55.008737332926884,69.30760748014339,93.30830305876393,115.58858216732536
2025,52.52777012547054,60.563208651082796,76.30730131840092,102.7334211415586,127.26500800895843
2026,57.32356445291798,66.09311662891935,83.27540367806418,112.11532789760577,138.88755355750848
2027,62.09796856187319,71.59786579532668,90.211148710003,121.45297578628761,150.4549126324031
2028,66.8699472184325,77.0997621858505,97.14322472107219,130.78560512988403,162.0160140730058
2029,71.65703558841517,82.6194303644888,104.0981574387823,140.14949824026127,173.61609836935082
2030,76.43013801859729,88.12264851844738,111.03193340029443,149.48445280310392,185.1800991306618
2031,81.23792357800497,93.66666037950517,118.01817508950681,158.8911708225362,196.83358189506643
2032,86.05125889172787,99.21719976726148,125.01281198137842,168.3093719336553,208.5013829503488
2033,90.87115282200645,104.7754532883363,132.01737019805506,177.74114359059863,220.18610514740908
2034,95.753979922865,110.40772773499619,139.11712843458824,187.3031313484476,232.0331940711826
2035,100.62967283076865,116.0316110651597,146.2060946626351,196.85035762548875,243.86187687387326
2036,105.51287548041834,121.66432722592468,153.30642099786797,206.4131224377724,255.7099347084355
2037,110.39606610890684,127.29702924760419,160.40672914849682,215.9758623768655,267.5579615285648
2038,115.23987310557814,132.88340891092884,167.44746104551464,225.45711296896593,279.3043791126536
2039,120.09823374286742,138.48690631898572,174.5102084688924,234.96847674808353,291.0883448921873
2040,124.95424054419892,144.0876351851963,181.5693952067389,244.4749701649141,302.86623780686836
2041,129.86189391622506,149.74910987004083,188.70670854317143,254.0883263855575,314.7773781736063
2042,134.7631434838238,155.40305250896094,195.83433474159673,263.6884323848024,326.6719968117582
2043,139.68241152671976,161.07818817227252,202.98921777755734,273.3258207198306,338.6131028718438
2044,144.6047128270134,166.75689150138007,210.14868927079456,282.96948521968136,350.56203469488395
2045,149.50784842375313,172.4130524557197,217.27916849585142,292.57349363411794,362.4615192626448
2046,154.36610682617834,178.0164296168671,224.3417612669051,302.08464587732766,374.2452212776155
2047,159.09362123453377,183.46602791439528,231.2065754941978,311.32527348356587,385.69160556079385
2048,163.7729520095434,188.85895344134096,237.9985015639576,320.4662035089586,397.01367672331725
2049,168.43524038773222,194.23183399080912,244.76464732580038,329.57187081925775,408.2917787331403
2050,173.09702425208755,199.60412113968138,251.53002990144867,338.67649423134486,419.5685791041143
2051,177.77545504428602,204.9959881221412,258.32059455272747,347.8155620868918,430.88832832318866
2052,182.4461039548178,210.37870218765036,265.0993874263831,356.93852831782635,442.18800039308655
2053,187.09060615336185,215.73066293492525,271.83862774806215,366.00739393925454,453.42021430060925
2054,191.71359148575937,221.0573159099525,278.5453191600721,375.0317386444871,464.5969149852458
2055,196.3217432996043,226.3665219525779,285.22957166986663,384.02539106247553,475.7353453931614
2056,200.92688440748785,231.67218685402327,291.90926983630504,393.0128139772043,486.86600822052225
2057,205.50215791582193,236.94272199252677,298.54378680427584,401.93843733025676,497.9196130460545
2058,210.05721484823945,242.18947873805064,305.14772183253257,410.82223021989444,508.9210593798618
2059,214.66772925297656,247.50146361992734,311.8355482715885,419.8207711151545,520.0655852402421
2060,219.26186032286907,252.79417870182107,318.49859137638447,428.7854129717417,531.1678423188838
2061,223.85599139276158,258.08689378371486,325.16163448118044,437.7500548283289,542.2700993975255
2062,228.4390970618727,263.36664097660406,331.8079992847937,446.69188383936194,553.3439110916573
2063,233.0262216867884,268.65111519700196,338.4604436275256,455.64202854067025,564.4280916372674
2064,237.6179307628025,273.9409815708616,345.11982294320694,464.60165900824967,575.5241000045453
2065,242.20354373252857,279.22367780811845,351.7699805808079,473.5486759179197,586.6043805002643
2066,246.78291245399626,284.499029666705,358.410692443586,482.4827727465928,597.6685509201495
2067,251.3596652660169,289.7713047370614,365.0474471780484,491.4114569522344,608.7259723291334
2068,255.9210481683282,295.0255019808543,371.660951602761,500.30833901450444,619.7437395794857
2069,260.4516546394561,300.2435005093844,378.22790002476813,509.1415410360014,630.6821040547173
2070,264.97264305346056,305.4501864426004,384.78029905699105,517.9548421708063,641.5956540729932
2071,269.35948819457565,310.4990953382259,391.1297774016814,526.4905851626252,652.1631162662165
2072,273.49867797796225,315.2567162113945,397.1046235014672,534.5139002129525,662.0916309947435
2073,277.61676590061916,319.9895174346332,403.0475484769563,542.4935530418991,671.9657032087323
2074,281.67913316370914,324.656780965152,408.90618391406184,550.3579132999829,681.6960168766185
2075,285.7128170927919,329.2903076457312,414.72142961024275,558.1629243805031,691.3523279317166
2076,289.7392203407472,333.9152709129152,420.5256617029214,565.952870879029,700.9898549282327
2077,293.7462378474364,338.51743300071416,426.30056867283173,573.7027060083427,710.5773669751561
2078,297.75048826468816,343.1163404849479,432.0712898220219,581.446815705518,720.1577399688526
2079,301.7249320739537,347.6801899434798,437.79692203566367,589.129252039705,729.661212318127
2080,305.68190280894083,352.2234878690285,443.49612244866773,596.775534536696,739.1196043727002
2081,309.6166562040991,356.7406541370902,449.16171433419146,604.3758467554005,748.5206759917855
