year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.762415679853424,5.490648579860579,6.917609942318811,9.312842424739172,11.536429090376856
2016,9.541312403780855,11.000681883638999,13.860151025221239,18.65978605999093,23.115379050979275
2017,14.36909498294841,16.56821389945665,20.8766425280163,28.107880255434505,34.82045385520184
2018,19.258151143304712,22.20781486002487,27.985823563089706,37.68275666695586,46.68361366801265
2019,24.191337935090463,27.899321519208932,35.161761714476306,47.34894452365458,58.66062991149359
2020,29.140291926193257,33.60937329024063,42.36155116199547,57.047756562455476,70.67832531540697
2021,34.0625037160136,39.287971338650905,49.52088725129934,66.6912358546532,82.62702620263981
2022,38.98139060078774,44.96265869025796,56.67519370323546,76.3278355288846,94.56714887993964
2023,43.9164332537735,50.6563481818421,63.853939245723815,85.99786337977174,106.54895322015085
2024,48.84221451591367,56.33914458292599,71.0186749332458,95.64872832826956,118.50686329756626
2025,53.7656791961839,62.019216259788514,78.17990629009472,105.29479999755145,130.45879662517044
2026,58.66825993216253,67.67472459633166,85.30954616834939,114.89766034008586,142.3568496596916
2027,63.55323172103944,73.3095215885863,92.41254870896023,124.464085708639,154.20947184947022
2028,68.43908166456495,78.945351451413,99.5168796482393,134.03232808201298,166.0643596663344
2029,73.34004132151382,84.59895310235422,106.64406729415927,143.63183422216784,177.95823033894087
2030,78.22701503866215,90.23610472861569,113.75009818388129,153.20240181478806,189.81601747651328
2031,83.14565210029292,95.91049824248766,120.90402672432829,162.8384845756756,201.75549561349087
2032,88.06983891623894,101.59141928305816,128.06635046743452,172.48605042824997,213.70929204134626
2033,92.99837161588164,107.2774518781674,135.23524829874273,182.14260842319948,225.67430079020832
2034,97.99080042896945,113.03863799589296,142.50080280907522,191.9313749606263,237.80416064531806
2035,102.97828370007966,118.79400725120195,149.7588761184746,201.7099085924605,249.92126106918792
2036,107.97327671293594,124.55820933711243,157.02830953505992,211.5039807595372,262.05773652492934
2037,112.968257704631,130.32239728393742,164.29772476704125,221.2980280534234,274.19418096623787
2038,117.92055145746434,136.03637722595192,171.50256632587366,231.0037504504106,286.2204929101285
2039,122.88739885091569,141.7674749126987,178.72942341106602,240.739586034415,298.284353049464
2040,127.85031492666579,147.49394865038434,185.95033352870897,250.4672872616444,310.3380704424395
2041,132.8648808180817,153.28117202338393,193.2493751536581,260.3018580069121,322.52504365945373
2042,137.87304290507026,159.06086335045907,200.5387296406,270.1231785307813,334.6954951478819
2043,142.89706214838304,164.85920559528478,207.85207150308682,279.97730936833665,346.90685788460127
2044,147.9241146490935,170.66111550590645,215.17000182285025,289.83771637071453,359.12604638427507
2045,152.93200144625004,176.44048304176022,222.45893987443333,299.6584672876783,371.29578762866964
2046,157.88800403493153,182.15882525346163,229.66939184893576,309.37186370042843,383.331668318756
2047,162.70751102615154,187.71662366339237,236.67336473667183,318.80283473513964,395.015392218292
2048,167.47883438402573,193.2177493027406,243.604449466875,328.1341081890055,406.5748029971731
2049,172.2298888814125,198.69503505288557,250.50487316565238,337.4234429965556,418.0819203908453
2050,176.9804388649658,204.17172740243467,257.4045336782353,346.71173390589365,429.58773614566843
2051,181.74763577636222,209.66799958557132,264.3293762664487,356.03446925869156,441.13650074859197
2052,186.50705080609194,215.15511885175735,271.242447077039,365.34110298687705,452.6651882023389
2053,191.24031912383393,220.61148479970902,278.1159653356526,374.5936361055562,464.1264174937108
2054,195.95207057542942,226.0425429754131,284.9569346845972,383.8016483080398,475.53213356219646
2055,200.64898850847229,231.45615421871534,291.7754651313263,392.9789682232791,486.8995793539612
2056,205.34289573555378,236.86622432083757,298.5894412346994,402.1500586352588,498.25925756517114
2057,210.00693536308586,242.24116466001792,305.3582361396048,411.25934948556227,509.5418777745525
2058,214.64769907383072,247.58872826148504,312.0918211906303,420.3204797378678,520.7644464342478
2059,219.3406116746973,252.99762850115854,318.9042927069225,429.4895121517144,532.1215585233105
2060,224.01714094071926,258.3872589408491,325.6919808889548,438.62464552688806,543.4364018306345
2061,228.69367020674122,263.7768893805397,332.4796690709871,447.7597789020618,554.7512451379584
2062,233.35917407198178,269.15355193122576,339.2506789518366,456.87209943168125,566.0376430607726
2063,238.02869689302693,274.5349415094205,346.0277683718048,465.9927356515761,577.3344098350648
2064,242.70280416517045,279.92172324107696,352.81179276472244,475.12285763774196,588.643004431025
2065,247.37081533102597,285.30133483613065,359.5865954795597,484.2403660659985,599.9358711554263
2066,252.03258224862313,290.6736020525139,366.3519524195742,493.34495441325805,611.212627803994
2067,256.6917332567732,296.0427924806672,373.11335223127287,502.4441301374861,622.4826354416602
2068,261.3294997175384,301.3868307676513,379.84240329402235,511.4990587285342,633.6974712370511
2069,265.9317455328644,306.6890902752007,386.51772170481803,520.4804909438536,644.8206642488741
2070,270.5243732910671,311.9800371874361,393.1784907258294,529.4420222724808,655.919042803741
2071,274.97063569677323,317.09883165978096,399.61785052280896,538.1007065439178,666.6398007339026
2072,279.1541328923708,321.908566158116,405.659721158041,546.215698819565,676.6826279851189
2073,283.3165282272388,326.6934810065212,411.6696706689764,554.2870288738313,686.6710127217972
2074,287.4190420556604,331.40796424482727,417.5890364614974,562.2344570777069,696.5049039838458
2075,291.4928725500748,336.0887106331937,423.4650125130938,570.122536104019,706.2647926331061
2076,295.5594223633618,340.760893608165,429.329974961188,577.9955505483367,716.0058972237847
2077,299.60658643538267,345.41027540375126,435.16561228651375,585.8284536234422,725.6969868648703
2078,303.6509834179661,350.05640259577217,440.9970637911194,593.6556312664094,735.3809374527292
2079,307.6655737925633,354.66747176209134,446.78342636017663,601.4211355463882,744.9879873961659
2080,311.662691092882,359.25798939542733,452.54335712859614,609.150485989171,754.5499570449015
2081,315.637591053372,363.8223753712763,458.26967936953537,616.8338661536674,764.0546062581492
2082,319.60915890473024,368.38284217699913,463.9909610753709,624.510351794101,773.550658675021
2083,323.56864151171226,372.9290945236949,469.69396123756275,632.1618316484496,783.0155313252799
2084,327.5033224029664,377.4461755138969,475.3594434452639,639.7619938480846,792.4164158852756
2085,331.4387114905069,381.96408947253383,481.02599695288365,647.3636213887826,801.8191275820868
2086,335.3666703339767,386.473264104384,486.6813106107304,654.9498748842396,811.2026693499511
2087,339.2926869145734,390.9801542796546,492.33368617627394,662.5321096103268,820.5812001059398
2088,343.21360388861814,395.48104638437496,497.9783474849237,670.1037926531725,829.9465739461762
2089,347.1326332576767,399.97971832019334,503.62015338313535,677.6715700202179,839.3070777911443
2090,351.04408226152214,404.4694743592887,509.250492340906,685.223662723796,848.6480243966535
2091,354.95238539359303,408.95553027747206,514.87607248782,692.7692462502158,857.9808546956427
2092,358.86399026033666,413.44546963985914,520.5066472219049,700.3216614523855,867.3222034253156
2093,362.78012465534016,417.9407365563988,526.1440738462776,707.8834487790407,876.675238276478
2094,366.68420717082836,422.42182825709375,531.7632693985688,715.420299355416,885.997179441916
2095,370.5922596885534,426.90758940694303,537.3884704371288,722.9653643314012,895.3293631592913
2096,374.4794783312077,431.36884610703964,542.9821557376109,730.4673215797214,904.6077957614948
2097,378.3697728975728,435.83372065632454,548.580494037388,737.9756432744634,913.8941642051619
2098,382.2023292179288,440.2306844620084,554.0914907633036,745.3644977756863,923.0315687570647
2099,386.01977362090383,444.60987388732025,559.579627448616,752.722083949882,932.1299847670443
2100,389.836710200633,448.9884660195616,565.0669959415326,760.0786193783035,941.2270905999357
