year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.715611624335866,5.435598445271472,6.846808694366806,9.215999352001763,11.41567526181141
2016,9.447704292745739,10.89058161446078,13.71854852931723,18.46609991451612,22.873871393848383
2017,14.228682816395734,16.403063495689324,20.664238784160286,27.817351037222288,34.458192369505504
2018,19.07093492123448,21.98761432166844,27.702618571281686,37.29538437600624,46.200598353750856
2019,23.957317657502674,27.624070846263386,34.80775547471628,46.864729159967546,58.056860768666354
2020,28.86281333286525,33.28300768496583,41.94180482868426,56.473620853496314,69.9624343072711
2021,33.741566806945386,38.91049080104684,49.035400824436934,66.0271798004219,81.79901332919533
2022,38.61699537597931,44.53406322032463,56.12396718282185,75.57385912938116,93.62701414118652
2023,43.50857971322485,50.176637779579515,63.23697263175901,85.15396663499618,105.4966966160891
2024,48.3909026596248,55.80831924833414,70.3359682257298,94.71491123822184,117.34248482819588
2025,53.270909024154825,61.437275992867406,77.43145948902752,104.2710625622316,129.18229629049145
2026,58.13003144439323,67.0416693970813,84.495359273731,113.78400255949389,140.96822745970397
2027,62.97154491752992,72.62535145700669,91.53262172079064,123.2605075827749,152.708727784174
2028,67.81393654531523,78.21006638750413,98.5712125665185,132.73882961087673,164.4514937357295
2029,72.67143788652389,83.81255310611607,105.63266011888729,142.24841540575943,176.23324254302736
2030,77.51495328793199,89.39858980004828,112.67295091505811,151.72906265310755,187.97890781529114
2031,82.39013203382255,95.021868381591,119.76113936195391,161.27522506872293,199.8062640869601
2032,87.27086053402833,100.65167448983225,126.85772301150897,170.83287057602516,211.64793864950687
2033,92.15593491793081,106.28659215261222,133.96088074926595,180.39950822570256,223.5008255330603
2034,97.10016120102274,111.99108327383658,141.15351851679887,190.08853808290158,235.50632351441408
2035,102.03944194213709,117.6897575326444,148.3386750833986,199.767335034508,247.49906206452795
2036,106.98623242499747,123.39726462205373,155.53519175718435,209.46167052135695,259.51117564651344
2037,111.93301088669665,129.1047575723775,162.73169024636607,219.15598113501537,271.523258214066
2038,116.83710210953411,134.7620425178909,169.86361506239888,228.7619668517748,283.42520828420055
2039,121.75574697298958,140.43644520813646,177.01755540479164,238.39806575555141,295.36470654978
2040,126.67046051874381,146.10622394932096,184.16554877963497,248.02603030255304,307.29406206899955
2041,131.63682388016383,151.8367523258194,191.39167366178452,257.76086436759294,319.3566734122578
2042,136.59678343715655,157.5597486563934,198.60811140592682,267.4824482112343,331.40276302693
2043,141.57476146944643,163.3039380113588,205.85180598760445,277.24131439065906,343.4953400635359
2044,146.555772759134,169.05169503212025,213.10008902655863,287.00645673490635,355.59574286309623
2045,151.51761834526764,174.77690967811378,220.3193797973325,296.73194299373944,367.64669840737736
2046,156.4275797229262,180.44109899995493,227.46018449102567,306.3500747483589,379.5637933973502
2047,161.2010455031233,185.94474452002538,234.39451009795252,315.6857811249395,391.12873159677275
2048,165.9263276499746,191.39171726951335,241.2559475473464,324.92178992067466,402.56935667554035
2049,170.6313409363385,196.8148501297981,248.0867239653146,334.11586007009413,413.95768836909906
2050,175.33584970886892,202.23738958948692,254.91673719708828,343.3088863213016,425.34471842380873
2051,180.05700540924244,207.67950888276334,261.7719325044925,352.5363570159688,436.77469732661876
2052,184.7703792279493,213.11247525908908,268.6153560342735,361.7477260860237,448.18459908025227
2053,189.45760633466838,218.51468831718051,275.41922701207795,370.90499454657214,459.5270426715107
2054,194.12331657524095,223.89159360302435,282.19054908021326,380.0177420909251,470.81397303988285
2055,198.77419329726098,229.2510519564663,288.93943224613315,389.0997973480338,482.06263313153414
2056,203.42205931331958,234.60696916872828,295.68376106869704,398.1756231018829,493.3035256426306
2057,208.04005772982876,239.9277566180484,302.3829086927932,407.18964929405564,504.4673601518985
2058,212.63478022955073,245.22116732965523,309.0468464630095,416.1555148882305,515.5711431114803
2059,217.28496020159233,250.57980617761493,315.79467564402495,425.2361284880278,526.8180055976353
2060,221.9187568387893,255.91917522559172,322.5177214907805,434.2828430491523,538.0225993020515
2061,226.5525534759863,261.2585442735685,329.24076733753606,443.3295576102767,549.2271930064678
