year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.601995836362149,5.3019654865409125,6.674940263594355,8.98091497956466,11.12254806948596
2016,9.220472716798303,10.623315696999665,13.374811667772326,17.995931169641917,22.287617009197483
2017,13.89035263122634,16.00512528236194,20.152441268647145,27.11730625757006,33.585305079575384
2018,18.61741129569542,21.454187541677133,27.01656608482917,36.35699087632895,45.03051354970694
2019,23.393591373717,26.961025572714885,33.95499765375357,45.69831345301747,56.60245460071039
2020,28.19298593542057,32.49516808489168,40.92854614571106,55.08766951541392,68.23428870482157
2021,32.96688250058236,37.99932028691573,47.863523407986165,64.42426723654167,79.8003383236115
2022,37.73745416069792,43.49956179213656,54.793471032893514,73.75398533970309,91.3578097324684
2023,42.52418158902511,49.018805437334485,61.7478577483531,83.11713161952026,102.9569628042367
2024,47.301647626506714,54.52715599203215,68.68823460884632,92.46111499694808,114.53222161320919
2025,52.07679708211838,60.032781822508454,75.62510713866648,101.80030509516001,126.10150367237044
2026,56.83106259343843,65.51384431266538,82.53038818989239,111.09628386662445,137.61690543844867
2027,61.57058555660354,70.97756686825592,89.41336795128733,120.36175857925217,149.09427163019825
2028,66.30768306737275,76.43843664796289,96.29267869181261,129.62221474679447,160.56538018765593
2029,71.05989029156531,81.9170782157844,103.19484613897883,138.9139346811176,172.07547160085593
2030,75.79811157595732,87.37926975892616,110.07585682994709,148.17671606790617,183.54947947902187
2031,80.57101598957489,92.88225500916712,117.00933324861556,157.51126091128435,195.11296936028145
2032,85.34947015750768,98.3917677861066,123.9512048699433,166.85728884634935,206.69077753241882
2033,90.13448294199617,103.90899469636459,130.90299781607604,176.21688732723854,218.28550684633407
2034,94.97578122672732,109.49242365534487,137.9399347441718,185.6929471005048,230.0254519876358
2035,99.8099453185036,115.06746149782876,144.96607966378136,195.1542453929632,241.74699100785463
2036,104.6546867803129,120.65494026316598,152.00822514125085,204.6374295028823,253.49581949932798
2037,109.49941622096097,126.24240488941771,159.0503524341163,214.1205887396109,265.2446169763684
2038,114.30476202979186,131.7835471573146,166.0329034733707,223.5222586293468,276.89180521736824
2039,119.12466147924074,137.34180716994368,173.03747003898508,232.95404170609987,288.576541653813
2040,123.94220709273185,142.8972986407265,180.0384759190682,242.38095442056596,300.2552052254051
2041,128.81139927691754,148.51353593014323,187.11760839773734,251.91472993884477,312.0671162490542
2042,133.67418765667588,154.12224117363556,194.18705373839924,261.43525523572515,323.8625055441172
