year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.22830728252841,4.8624393609632,6.109655574815985,8.207709593837327,10.158436667866486
2016,8.48557281073052,9.758938918295575,12.263116753858505,16.475337189675013,20.39158521689307
2017,12.787921702277323,14.708464761329278,18.484776262113762,24.83624754461034,30.741048232011938
2018,17.140206161955614,19.71672397086347,24.7819741078444,33.30048043865613,41.21934433577641
2019,21.5389609938776,24.779640842391537,31.149468433469035,41.86086597566344,51.81753336978456
2020,25.961177201194023,29.87015258489452,37.55245315919316,50.46979584624865,62.47625243417069
2021,30.38211340015997,34.959158803331476,43.953501595687634,59.07607722963721,73.13166909436967
2022,34.80113880401005,40.0459175770302,50.35165954166183,67.67840495413134,83.78215592908039
2023,39.23219678207526,45.14682886000771,56.76801935627938,76.30562948397812,94.4636866421027
2024,43.64768929689293,50.22943230967368,63.16083304416302,84.9006472472786,105.10505867101627
2025,48.05913222761231,55.307272707352475,69.54752086101529,93.48728594677678,115.73598282786921
2026,52.437359562048314,60.346045485235564,75.88396291086451,102.00519768722587,126.2812111967194
2027,56.8091975681327,65.37730324370845,82.21073972089923,110.50988915897271,136.80995518506268
2028,61.17861012182121,70.4057082262978,88.53384751006429,119.0095620856341,147.33244153911403
2029,65.55997769486409,75.44817449945687,94.87503984938685,127.5339713475577,157.8857716809879
2030,69.9273593281064,80.47419074793619,101.19507543251143,136.0294420619467,168.4030182878277
2031,74.3294240905743,85.54100070351473,107.56757674333623,144.59667623292532,179.00974689776115
2032,78.73703860735742,90.61433818579178,113.94847325682031,153.17539349559078,189.6307937985724
2033,83.15900072936786,95.70455107747642,120.35107362361332,161.78379763391845,200.28885732631448
2034,87.6294548555149,100.8517994402265,126.82702862539682,170.4925374083754,211.07202956717035
2035,92.09277478870703,105.99065668648018,133.29219161869406,179.18651570202445,221.83679568694325
2036,96.56525798200185,111.1402916035222,139.77121602300377,187.89945385406233,232.62520289352594
2037,101.03772915413546,116.28991238147873,146.25022224270944,196.6123671329097,243.4135790856757
2038,105.46290530654375,121.3839055610897,152.65768452500544,205.22742147657016,254.07993476826152
2039,109.90263509957003,126.4950164854329,159.08716233366138,213.87258900724783,264.7838386462923
2040,114.34662204406014,131.61113459897066,165.52308000384272,222.52656508291813,275.4987259173721
2041,118.83956668727613,136.7848359256345,172.03305677271368,231.28184037136688,286.33992338729115
2042,123.32481810854179,141.94948861539913,178.53139588094112,240.02119748254052,297.1612724488995
2043,127.83151992519093,147.13937089562964,185.06218334744477,248.8049379741157,308.03796323972676
2044,132.3325587432121,152.32259245312574,191.58440430479496,257.57696105825727,318.9000435708849
2045,136.81685204876936,157.48611822347888,198.08129405597234,266.3143357158121,329.7189207069579
2046,141.25762137993368,162.5984518349114,204.5123443906979,274.961654172652,340.4255065792884
2047,145.56689971412789,167.5561279706099,210.74448617835446,283.33690235602785,350.79284746247333
2048,149.8233222649665,172.45163603229508,216.896672171974,291.60278573296773,361.023821141333
2049,154.0557357487066,177.31890503733194,223.0125392634399,299.81899153804613,371.1928517526449
2050,158.28904419608816,182.18722668339254,229.12976018080798,308.0370491277204,381.36419135801606
2051,162.53899957131284,187.07512816304072,235.27216317380655,316.28955116085444,391.5784798114876
2052,166.78117306487084,191.95387672573824,241.402794389182,324.52595156937616,401.7726911157826
2053,170.9963715377415,196.80089772758743,247.49262005668183,332.70653750067726,411.89730723248954
2054,175.19470800480727,201.62808592480596,253.55693829665725,340.8522339670248,421.97841960287104
2055,179.37586206490428,206.43506446699067,259.5952644331119,348.9623780208842,432.0152015962691
2056,183.56023409309628,211.24582792855415,265.6384584416873,357.07918042763305,442.0602859037162
2057,187.72026653496278,216.02796358237217,271.64483356635566,365.14562137952805,452.04257440849176
2058,191.85163977505204,220.77639077016934,277.6078554553119,373.1527630862698,461.95092256130516
2059,196.00570734645845,225.55151064473483,283.6052074244486,381.2068620225542,471.91782178117825
2060,200.13665855767312,230.29944144934274,289.56759090353495,389.21313050212467,481.82508110521786
2061,204.2676097688878,235.04737225395067,295.5299743826213,397.2193989816952,491.73234042925753
2062,208.3867768380396,239.7814427509548,301.4745318003788,405.20128469113337,501.6091968265697
2063,212.509962862996,244.52024027546764,307.4251687572549,413.19148609084687,511.49642207536004
2064,216.6354481615785,249.26174216653965,313.3792838623452,421.18644495699266,521.3895794189273
2065,220.75283332900028,253.99371682101523,319.32114576868133,429.1646437030482,531.2618385339388
2066,224.86257999047308,258.71670719462236,325.25145278414965,437.12703748564405,541.1143904071812
2067,228.9697107424988,263.4366207799995,331.1778026713022,445.0840186452085,550.9601932695223
2068,233.06925412977958,268.14761023592314,337.0926750297092,453.0253006584543,560.7864208337072
2069,237.13802108587686,272.822400976584,342.9609913854108,460.90290263092703,570.5332456227717
2070,241.19263762318067,277.48054823516924,348.80790217489505,468.75122572956434,580.2435625232306
2071,245.11622265292476,281.9845784616552,354.4565994943354,476.3284292921449,589.615819910992
2072,248.8016082869158,286.2084426074405,359.7449687547169,483.41277040608,598.3735260877291
2073,252.45988657397845,290.4004235525018,364.99233229518853,490.44102324430327,607.0612956769708
2074,256.0498967819661,294.51210874328166,370.1364256138738,497.32802143109956,615.5729345479241
2075,259.62113568945125,298.601715449459,375.25212328422134,504.17617959858893,624.0361437181224
2076,263.1850939158089,302.6827587422412,380.35680735106666,511.00927318408407,632.480568829739
2077,266.72590392356733,306.7365754937484,385.42647473513586,517.7944703940886,640.8652718512627
2078,270.2639468418882,310.7871376416903,390.4919562984849,524.5739421719549,649.2428358195598
2079,273.76696709832754,314.7965067299939,395.5044585176213,531.2809479603989,657.5300417951148
2080,277.2519985290353,318.78471766722123,400.48974875059747,537.9507327614836,665.7708368442136
2081,280.7148126199143,322.7467969469616,405.4414304560933,544.574547284282,673.9543114578245
2082,284.17429460166164,326.7049570565759,410.3880716264854,551.1914672830173,682.1291892750595
2083,287.61468443856035,330.64066130992114,415.3058318021343,557.7688833979154,690.2548096174775
2084,291.02908646133926,334.5457991380036,420.1842797931684,564.2925276816064,698.3133817518649
2085,294.4441966804045,338.45176993452117,425.0637990841212,570.8176373063607,706.3737810230677
2086,297.8517297007537,342.3488285586956,429.9318562246439,577.3270688195006,714.4146312243312
2087,301.2573204582297,346.2436027262905,434.79697527286345,583.8324815632704,722.450470413719
2088,304.6578116091538,350.1323788233351,439.6543800641892,590.327342623799,730.4731526873546
2089,308.05641515509166,354.0189347514778,444.50892944507683,596.8182980085273,738.4909649657217
2090,311.4474383358164,357.89657478289746,449.35201188552344,603.2935687297883,746.4892200046299
2091,314.83531564476664,361.77051469340506,454.1903355151134,609.7623302738909,754.4793587370183
2092,318.22932571967675,365.6516678589984,459.0379362784593,616.2437812290578,762.485319922422
2093,321.6256808150377,369.5355791977886,463.8890843919772,622.7300843061954,770.49733122879
2094,325.01013098552875,373.40548816629024,468.72222373407044,629.1917546994264,778.4786279904263
2095,328.3985511582566,377.2800665839463,473.5613685624326,635.6616394922673,786.4701673039998
2096,331.75887548219765,381.1215991417937,478.3580123482168,642.0733906832743,794.3892197086872
2097,335.12227572984955,384.9667495488294,483.1593091332959,648.4915063207027,802.3162079548383
2098,338.4187471283997,388.73317938111586,487.85936157132033,654.7711383303748,810.0705206778721
2099,341.7016382842308,392.4836363627343,492.5388709576504,661.0226712272906,817.7897965588407
2100,344.99244569556555,396.24340430952645,497.2303553910691,667.2905837840259,825.5294962716632
