year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.7189202065337685,5.439489943417938,6.851813639899261,9.222845196083139,11.42421135901714
2016,9.454321457141544,10.898364610753715,13.728558420382138,18.47979160267887,22.89094358825984
2017,14.238608562989441,16.414737990128724,20.67925362075765,27.837888569466408,34.48380066112269
2018,19.08416925002609,22.0031803142543,27.7226383534115,37.32276775233172,46.23474274257377
2019,23.973860568492185,27.64352833699572,34.83278020237855,46.8989583803744,58.099541254695005
2020,28.88266482605266,33.306356673844626,41.97183450187898,56.51469591798454,70.01365089050549
2021,33.764726882330706,38.9377312880721,49.070435443164115,66.0751007089915,81.85876600963543
2022,38.64346403356253,44.565195205496366,56.16400674708148,75.62862588203215,93.69530291883235
2023,43.53835695300597,50.211661262897714,63.2820171415511,85.21557923172854,105.57352149094066
2024,48.42398848160383,55.84723422979881,70.38601768105434,94.78336967903559,117.42784580025318
2025,53.30730342833175,61.48008247247854,77.48651388988452,104.34636684712673,129.27619335975447
2026,58.16973443076806,67.0883673748389,84.55541862012046,113.86615268847038,141.07066062617272
2027,63.014556486102656,72.67594093291076,91.59768601271256,123.34950355583275,152.81969704784845
2028,67.86025669608587,78.26454736155466,98.64128180397289,132.83467142801598,164.5709990966097
2029,72.72106661949242,83.87092557831309,105.70773430187413,142.35110306698004,176.3612840011133
2030,77.56789060309842,89.46085377039176,112.7530300435774,151.83859615840953,188.1154853705828
2031,82.44637793118687,95.08802385008096,119.84622343600564,161.3916044181063,199.9513777394575
2032,87.33041501359057,100.72172145646866,126.94781203109315,170.95609576948993,211.80158839920998
2033,92.21879797969096,106.36053061739509,134.05597471438261,180.5295792632487,223.66301137996913
2034,97.16633284498079,112.06891323676594,141.25361742744795,190.2254549645291,235.67704545852862
2035,102.10892216829303,117.77147899372022,148.44377893958014,199.9110977602169,247.67832010584823
2036,107.05902123335133,123.48287758127599,155.6453005588983,209.6122790911472,259.6989697850394
2037,112.00910827724842,129.19426202974626,162.84680399361247,219.31343554888699,271.7195884497977
2038,116.9165080822838,134.85543847340608,169.98373375517772,228.9262671097278,283.630074617138
2039,121.83846152793717,140.53373266179813,177.14267904310293,238.56921185758577,295.5781089799233
2040,126.75648365588928,146.2074029011291,184.29567736347875,248.20402224866876,307.51600059634853
