year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.810688789030884,5.54742659039552,6.990633451382151,9.412725141560145,11.660973057464263
2016,9.637858622135772,11.11423790470888,14.006198043347919,18.859551493632885,23.364466985154092
2017,14.517196804019957,16.742408744170955,21.100678536004892,28.41432026948829,35.20255454528404
2018,19.45780856709289,22.442648528383597,28.28784856094021,38.09587126142147,47.19872711400221
2019,24.442550961595273,28.194794011212082,35.54177570218872,47.86873369853202,59.30875611339054
2020,29.443060555414696,33.965484605888214,42.8195541395698,57.67422031774475,71.45946427321128
2021,34.41682794795168,39.704721477942904,50.05687921873558,67.4243741903543,83.54117791635151
2022,39.387270435442446,45.440047653194384,57.289174660533604,77.16764844499752,95.61431334955871
2023,44.373868691144835,51.19437596842295,64.54590919288387,86.94435087629651,107.7291304456773
2024,49.35120555600164,56.93781119315126,71.78863387026776,96.70189040520614,119.82005327900008
2025,54.3262258389885,62.67852169365821,79.0278542169786,106.45463665489987,131.90499936251163
2026,59.280362177683756,68.39466885384579,86.23548308509518,116.16417157784612,143.93606515294016
2027,64.21688956927728,74.09010466974487,93.41647461556794,125.8372715268111,155.9217000986262
2028,69.15101262198027,79.78271254310651,100.59382906391033,135.50539661700606,167.90113188257774
2029,74.1002453881066,85.49309220458267,107.79404021889364,145.20478547398184,179.91954652227162
2030,79.03549221443237,91.18702184137906,114.97309461767901,154.87523578342308,191.90187762693145
2031,84.00240238524061,96.918193365786,122.20004666718934,164.6112012611316,203.96589973099645
2032,88.97486231036409,102.65589241689143,129.43539391935894,174.35864983052696,216.04424012593927
2033,93.95495061272341,108.40256383564508,136.68228074052902,184.1218824058883,228.1422616307087
2034,98.99893502852785,114.22438877701506,144.0258242407234,194.01732352372693,240.40513424172582
2035,104.03797390235471,120.04039685596847,151.36188653998468,203.90253173597299,252.65524742150308
2036,109.08452251792761,125.86523776552339,158.7093089464319,213.8032784834615,264.92473563315195
2037,114.1310591123393,131.6900645359928,166.0567131682751,223.70400035775953,277.19419283036785
2038,119.13490846788928,137.46468330165177,173.33954371696944,233.5163973351586,289.3535175301658
2039,124.15331146405727,143.25641981204296,180.6443897920237,243.3589074995748,301.55039042540864
2040,129.167783142524,149.04353237337304,187.94328889952857,253.19328330721603,313.73712057429157
2041,134.23390463665655,154.89139457001704,195.32031951433962,263.13452863289547,326.05710654721315
2042,139.2936223263617,160.73172472073662,202.68766299114344,273.0625237371765,338.3605707915487
2043,144.36919717239113,166.59070578920677,210.07899384349219,283.02332915514364,350.70494628417543
2044,149.44780527581818,172.45325452347288,217.4749131531175,292.9904107379334,363.05714753975667
2045,154.5072476756914,178.29326088297105,224.84184019456248,302.91783623530904,375.3599015400586
2046,159.51480586708948,184.07224191831693,232.1302811589268,312.737907228471,387.52879498605233
2047,164.38586846102606,189.69067915189208,239.21224303652477,322.2755528435941,399.3455316414957
2048,169.2087474216169,195.25244361488473,246.22131675658983,331.7135008778717,411.0379551762842
2049,174.0113575217203,200.79036818867414,253.19972944522917,341.1095102658337,422.6780853258638
2050,178.81346310799026,206.32769936186764,260.177378947674,350.50447575558366,434.31691383659427
2051,183.62738666778156,211.8789306346514,267.17290568883936,359.9238940167159,445.98623255875646
2052,188.43017600875302,217.41706602850337,274.1515895180242,369.3202742750273,457.62682514734513
2053,193.20681863773677,222.924448104121,281.09072079523247,378.6625539238323,469.1999595735587
2054,197.961944400574,228.40652240749108,287.9973031627716,387.9603126564417,480.7175807768861
2055,202.70223664485866,233.87114977845926,294.88144662809526,397.22737910180695,492.19693170349257
2056,207.4395181831819,239.3322360082474,301.7610357500629,406.4882160439125,503.6685150495441
2057,212.14693212195567,244.7581924750937,308.5954436735629,415.68725342434175,515.0630403937673
2058,216.82830563210317,250.15352063238893,315.3904598216374,424.8324101079877,526.3903817852465
2059,221.5669517293466,255.61621183318616,322.27211313384214,434.09607048232164,537.8654856748086
2060,226.28921449174547,261.05963323400044,329.1289831117869,443.32583181798265,549.2983207826321
2061,231.0114772541443,266.5030546348147,335.9858530897317,452.55559315364366,560.7311558904555
2062,235.72271461576176,271.93350814662443,342.8260447664937,461.76254164375047,572.135545613769
2063,240.43797093318378,277.3686886859429,349.67231598237436,470.9778058241326,583.5503041885606
2064,245.15781170170416,282.8092613787231,356.5255221712045,480.2025557707858,594.9768905850203
2065,249.87155636393658,288.2426639349005,363.36950668195425,489.41469215952964,606.3877491099211
2066,254.5790567779106,293.6687221124075,370.2040454178811,498.6139084672765,617.7824975589882
2067,259.2839412824375,299.0917035016845,377.03462702549217,507.80771215199195,629.1704969971539
2068,263.9674412395796,304.4895327497924,383.8328598841542,516.9572687035273,640.5033245930441
2069,268.6154205512825,309.84558321846544,390.57736009086227,526.033328879334,651.7445094053666
