year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.723381850841107,5.444737653619365,6.858562841039723,9.232076860720015,11.435722340829518
2016,9.463244745756217,10.908860031156568,13.742056822663061,18.498254931952626,22.913965551884594
2017,14.251993495911451,16.430481120733003,20.699501224179038,27.865583563377044,34.51833360655983
2018,19.10201582725544,22.02417115506001,27.749635157973355,37.359694410879236,46.28078666982329
2019,23.99616879002887,27.66976688800285,34.86652620808087,46.9451167035588,58.157096163756904
2020,28.90943469189669,33.33784293505319,42.01232970872176,56.57008590580582,70.08271678137976
2021,33.79595839248206,38.97446525948209,49.117679851147344,66.13972236144966,81.9393428823221
2022,38.67915718802122,44.60717688710778,56.218000356205174,75.70247919912718,93.78739077333138
2023,43.578511751772005,50.25889065471055,63.34275995181525,85.29866421346044,105.67712032725207
2024,48.4686049246772,55.899711331813066,70.45350969245897,94.87568632540436,117.54295561837696
2025,53.356381515712464,61.537807284694225,77.5607551024296,104.44791515813237,129.40281415969062
2026,58.2232741624561,67.15133989725601,84.63640903380599,113.9769326641129,141.20879240792127
2027,63.07255786209803,72.7441611655293,91.68542562753856,123.46951519611216,152.96933981140936
2028,67.92271971638858,78.33801530437464,98.73577061993934,132.96391473293227,164.732152841983
2029,72.78799128410247,83.94964123133448,105.80897231898105,142.4895780365332,176.53394872829895
2030,77.6392769120158,89.54481713361459,112.8610172618248,151.98630279259956,188.29966107958086
2031,82.5222258844116,95.1772349235052,119.96095985539351,161.5485427169332,200.14706443026793
2032,87.41072461112263,100.81618024009434,127.06929765162148,171.1222657329537,212.0087860718328
2033,92.30356922153035,106.4602371112222,134.18420953605136,180.70498089134935,223.8817200344043
2034,97.25556573112752,112.17386744079447,141.38860145025717,190.41008825726664,235.9072650947762
2035,102.20261669874711,117.88168090795017,148.58551216352984,200.10496271759132,247.92005072390816
2036,107.15717740811274,123.59832720570738,155.79378298398848,209.81537571315852,259.9522113849118
2037,112.11172609631716,129.3149593643791,163.00203561984307,219.52576383553517,271.9843410314824
2038,117.02358754565988,134.98138351824036,170.1457145825488,229.14782706101286,283.9063381806351
2039,121.95000263562059,140.66492541683382,177.3114090716145,238.80000347350773,295.8658835252327
2040,126.87248640788005,146.3438433663662,184.47115659313073,248.4440455292276,307.8152861234703
2041,131.8466199958053,152.0835109512125,191.70903562195318,258.1949571029857,319.89794454574667
2042,136.8143497793032,157.81564649013438,198.9372275127684,267.9326184553454,331.96408123943695
2043,141.80009803809835,163.56897505344773,206.19267624111893,277.70756214348836,344.0767053550609
2044,146.78887955429113,169.32587128255705,213.45271342674604,287.4887819964539,356.19715523363936
2045,151.75849536693005,175.06022513689845,220.6837583441928,297.2303457640053,368.2681578569386
2046,156.67622697109385,180.7335536670875,227.8363171845589,306.864555027343,380.2052999259296
2047,161.45746297779618,186.2463383955059,234.78239693815866,316.2163389126419,391.7902852043702
2048,166.19051535115273,191.70245035334173,241.6555885342255,325.4684252170953,403.2509573621559
2049,170.90329886402185,197.13472242197435,248.49811909886662,334.67857287523304,414.6593361347327
2050,175.6155778630575,202.56640109001108,255.3398864773132,343.88767663515875,426.06641326846045
2051,180.34450378993628,208.0176595916354,262.20683593139034,353.1312248385442,437.5164392502886
2052,185.06564783514835,213.45976517630905,269.0620136078443,362.35867141731734,448.94638808294025
2053,189.76064516837272,218.87111744274836,275.87763873232166,371.532017386584,460.30887875321673
2054,194.43412563545053,224.25716193694012,282.66071494712986,380.6608424396552,471.6158562006071
2055,199.09277258397577,229.62575949872996,289.4213522597227,389.7589752054822,482.88456337127644
2056,203.74840882653965,234.9908159193398,296.17743522895944,398.85087846804953,494.145502961391
2057,208.37417746955404,240.32074257700782,302.88833699972855,407.88098216894053,505.329384549677
2058,212.97667019578125,245.62329249696256,309.56402891661776,416.86292527183366,516.453214588277
2059,217.63131181213015,250.98717905512373,316.3186072987737,425.95277053626785,527.7115880562443
2060,222.26957009363448,256.33179581330194,323.0484023466697,435.00871676202917,538.927692742473
2061,226.90782837513882,261.67641257148017,329.7781973945657,444.06466298779054,550.1437974287016
2062,231.53506125586173,267.0080614406538,336.49131414127896,453.0977963679976,561.3314567304204
2063,236.16631309238926,272.34443733733616,343.2105104271109,462.1392454384801,572.5294848836173
2064,240.80214938001512,277.68620538748024,349.9366416858922,471.1901802752336,583.7393408584823
2065,245.431889561353,283.0208033010216,356.6535512665932,480.2285015540778,594.9334689617881
2066,250.05538549443247,288.3480568358925,363.36101507247133,489.253902751925,606.1114869892605
2067,254.6762655180649,293.6722335825334,370.06452175003363,498.27389132674074,617.2827560058314
2068,259.281775631988,298.9783325026107,376.74477811784624,507.2620777581849,628.4143708637706
2069,263.85650931472765,304.2482327074253,383.3784784829534,516.186584148856,639.4665829465894
2070,268.4216249403439,309.50682031692577,389.9976294582764,525.0911896528348,650.493980572452
2071,272.84694078957386,314.600977805564,396.40530306220245,533.7065330455812,661.1606966709434
2072,277.0094914286953,319.38607532019245,402.41548750438113,541.7781844425375,671.1494820904894
2073,281.1509402070871,324.1463531848909,408.3937508222631,549.8061736181131,681.0838249954975
2074,285.2325074790325,328.8361994394903,414.28143042173076,557.710260943298,690.863674425876
2075,289.28539141697075,333.49230884415016,420.1257202802738,565.5549990909193,700.569521243466
2076,293.3309946737815,338.1398548354148,425.95899653531455,573.3846726565464,710.2565840024744
2077,297.3572121893262,342.7645996472943,431.76294766758696,581.1742348529611,719.8936318118898
2078,301.3806626154334,347.38608985560853,437.56271297913923,588.9580716172376,729.5235405680787
2079,305.37430643355447,351.972522038221,443.31738935514306,596.6802350185257,739.076548679845
2080,309.350477177397,356.53840268785024,449.0456339305092,604.3662445826177,748.5844764969105
2081,313.30443058141077,361.0781516799926,454.7402699783951,612.0062838684233,758.0350838784881
2082,317.2550518762929,365.6139815020088,460.42986549117717,619.6394286301662,767.4770944636897
2083,321.1935879267987,370.135596864998,466.1011794603157,627.2475676058241,776.8879252822785
2084,325.10732226157666,374.6280408714932,471.7349754749634,634.8043889267683,786.234768010604
2085,329.021764792641,379.12131784642355,477.3698427895298,642.3626755887756,795.5834378757452
2086,332.92877707963464,383.60585549456704,482.99347025432314,649.9055882055419,804.9129378119393
2087,336.8338471037551,388.08810868613097,488.6141596268133,657.4444820529383,814.2374267362579
2088,340.7338175213237,392.5643638071447,494.2271347424097,664.9728242170933,823.5487587448241
2089,344.63190033390606,397.0383987592564,499.837254447568,672.4972607054481,832.8552207581221
2090,348.52240278127533,401.5035178146451,505.43590721228526,680.0060125303353,842.142125531961
2091,352.4075804329349,405.9623739358235,511.02650507284585,687.5037467292386,851.4152924050738
2092,356.2960598192671,410.42511350120566,516.6220975205773,695.0083126038916,860.6969777088703
2093,360.18906873385924,414.8931806207404,522.2245418585967,702.5222506030302,869.9903491341562
2094,364.07002576893603,419.3470725244304,527.8087551245344,710.0112518518889,879.2526268737179
2095,367.9549528062497,423.80563387727483,533.398973876741,717.5084675003577,888.5251471652167
2096,371.8190459684926,428.2396907803665,538.9576768908697,724.9625754211614,897.7439163415436
