year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.7288297468770955,5.451145376341088,6.866803961040876,9.243349195697082,11.449777838728101
2016,9.474140537828198,10.921675476600015,13.758539062665369,18.52079960190676,22.942076547681765
2017,14.268337184019423,16.449704288898175,20.7242245841825,27.89940056830824,34.56050010025558
2018,19.123807411399397,22.0498020459469,27.78259963797797,37.404783750787516,46.33700866141763
2019,24.02340827020882,27.70180550161147,34.90773180808664,47.00147837844413,58.22737365324982
2020,28.938776328335283,33.37235406912368,42.05671527432787,56.63079718820295,70.15841780551445
2021,33.8274021851793,39.01144891401446,49.16524538235381,66.20478325135859,82.02046744109853
2022,38.71270313697711,44.646633062102026,56.26874585301199,75.7718896965479,93.8739388667496
2023,43.61415985698654,50.30081935016667,63.39668541422242,85.37242431839296,105.76909195531205
2024,48.50635518615037,55.94411254773106,70.51061512046647,94.95379603784866,117.64035078107871
2025,53.39623393344428,61.58468102107409,77.62104049603745,104.53037447808846,129.50563285703413
2026,58.26522873644657,67.20068615409774,84.69987439301418,114.0637415915808,141.31703463990652
2027,63.11661459234716,72.7959799428329,91.7520709523471,123.56067373109185,153.08300557803642
2028,67.96887860289635,78.39230660214011,98.80559591034822,133.05942287542373,164.8512421432518
2029,72.8362523268689,84.00640504956183,105.88197757499026,142.58943578653648,176.65846156420952
2030,77.68964011104087,89.6040534723038,112.93720248343433,152.09051015011462,188.42959745013317
2031,82.57469123969533,95.2389437826563,120.0403250426034,161.65709968196006,200.28242433546203
2032,87.465292122665,100.88036161970732,127.15184280443171,171.23517230549237,212.14956951166866
2033,92.36023888933137,106.52689101129705,134.26993465446196,180.8222370713998,224.02792700888196
2034,97.3143375551872,112.2429938613312,141.47750653426812,190.53169404482887,236.05889560389562
2035,102.26349067906541,117.9532798489488,148.6775972131411,200.23091811266534,248.07710476766937
2036,107.2201535446897,123.67239866716788,155.88904799920007,209.94568071574432,260.1146889633147
2037,112.17680438915275,129.39150334630145,163.10048060065503,219.66041844563279,272.1522421445271
2038,117.09076799475413,135.06040002062457,170.24733952896113,229.28683127862226,284.07966282832155
2039,122.01928524097349,140.74641443967994,177.41621398362713,238.9433572986289,296.0446317075609
2040,126.9438711694916,146.4278049096742,184.57914147074376,248.5917489618606,307.9994578404403
2041,131.9201069136755,152.16994501498237,191.82020046516655,258.34701014313055,320.08753979735843
2042,136.88993885343206,157.90455307436613,199.0515723215821,268.08902110300204,332.15910002569046
2043,141.87778926848586,163.66035415814133,206.31020101553295,277.86831439865676,344.27714767595626
2044,146.86867294093727,169.41972290771253,213.57341816676043,287.6538838591341,356.4030210891765
2045,151.84039090983484,175.1565492825158,220.80764304980755,297.3997972341973,368.47944724711743
2046,156.7602246702573,180.83235033316674,227.963381855774,307.03835610504683,380.42201285075015
2047,161.54356283321826,186.347607582047,234.9126415749741,316.3944895978575,392.0124216638326
2048,166.27871736283348,191.80619206034473,241.78901313664127,325.6509255098227,403.47851735626006
2049,170.99360303196127,197.2409366494392,248.63472366688273,334.8654227754722,414.89231966347864
2050,175.70798418725556,202.6750878379378,255.47967101092968,344.07887614290973,426.3048203318482
2051,180.43901227039296,208.12881886002398,262.3498004306071,353.326773953807,437.7602698483181
2052,185.1622584718637,213.5733969651595,269.20815807266143,362.55857014009194,449.1956422156115
2053,189.85935796134672,218.9872217520607,276.0269631627391,371.73626571687043,460.5635564205298
2054,194.53494058468317,224.37573876671433,282.8132193431477,380.86944037745343,471.8759574025618
2055,199.1956896894671,229.74680884896605,289.5770366213409,389.9719227507922,483.150088107873
2056,203.85342808828958,235.11433779003778,296.33629955617795,399.0681756208713,494.4164512326293
2057,208.48129888756262,240.44673696816764,303.0503812925474,408.1026289292741,505.60575635555705
2058,213.0858937700485,245.7517594085843,309.72925317503694,417.08892163967903,516.7350099287987
2059,217.74263754265604,251.11811848720734,316.48701152279324,426.183116511625,527.9988069314078
2060,222.38299798041902,256.4652077658474,323.2199865362896,435.2434123448981,539.2203351522782
2061,227.023358418182,261.8122970444875,329.9529615497859,444.30370817817123,550.4418633731486
2062,231.65269345516356,267.146418434123,336.66925826209956,453.3411911658901,561.634946209509
2063,236.28604744794973,272.4852668512672,343.39163451353176,462.3869898438843,572.8383978973477
2064,240.92398589183426,277.8295074218732,350.1209457379135,471.4422742881497,584.0536774068544
2065,245.55582822943074,283.1665778558764,356.8410352842148,480.48494517450564,595.2532290448021
2066,250.18142631876887,288.4963039112092,363.5516790556932,489.5146959798646,606.4366706069161
2067,254.80440849865994,293.822953178312,370.25836569885587,498.5390341621921,617.6133631581288
2068,259.4120207688417,299.1315246188512,376.94180203226887,507.53157020114804,628.7504015507097
2069,263.98885660784,304.4038973441276,383.5786823629764,516.4604261993309,639.8080371681701
2070,268.5560743897149,309.66495747408993,390.2010133038997,525.3693813108216,650.8408583286746
2071,272.9834923952035,314.76158748319006,396.6118668734261,533.9890743110797,661.5129979618077
2072,277.1481451905835,319.5491575182803,402.62523128120506,542.0650753155479,671.5072069159957
2073,281.29169612523395,324.3119079034407,408.6066745646874,550.0974140986352,681.4469733556455
2074,285.3753655534381,329.004226678502,414.4975341297554,558.005851031332,691.2322463206657
2075,289.43035164763495,333.66280860362366,420.3450039538988,565.8549387864651,700.9435166728977
2076,293.4780570607044,338.31282711535016,426.1814601745399,573.688961959604,710.6360029665478
2077,297.5063767325078,342.94004444769155,431.98859127241263,581.4828737635306,720.278474310605
2078,301.53192931487365,347.56400717646767,437.79153654956525,589.2710601353189,729.9138066014356
2079,305.52767528925335,352.152911879542,443.5493928911695,596.9975731441187,739.4722382478438
2080,309.50594818935457,356.72126504963313,449.28081743213596,604.6879323157225,748.985589599551
2081,313.46200374962694,361.26348656223735,454.9786334456221,612.33232120904,758.4416205157703
