year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.610327925606525,5.311765548292811,6.687544349074255,8.998155048097718,11.1440447467521
2016,9.237136895287055,10.64291582050346,13.400019838732124,18.03041130670803,22.330610363729757
2017,13.921996569296747,16.04234434448043,20.20030956298032,27.18278127169786,33.66694601070059
2018,18.66403499334748,21.509025542410313,27.087094502535713,36.45346076751843,45.15080205742508
2019,23.453238870203425,27.031181944276508,34.045227381535746,45.821731109392815,56.75634433281656
2020,28.265657230741358,32.58064282728175,41.03847718356886,55.238034936975126,68.42177966131575
2021,33.05257759473749,38.10011340013424,47.993155755919595,64.60158042328874,80.02143050449372
2022,37.836173053687425,43.61567327618352,54.94280469090257,73.95824629163603,91.61250313773864
2023,42.635924280848975,49.15023529220989,61.91689271643779,83.34834033663907,103.24525743389495
2024,47.42641411716494,54.673904217735995,68.87697088700665,92.71927147925277,114.85411746725548
2025,52.21458737161096,60.194848419040746,75.83354472690243,102.08540934265056,126.45700075080477
2026,56.98187668176537,65.69122928002612,82.75852708820398,111.40833587930086,138.00600374127103
2027,61.72777577342757,71.16245132958231,89.65115212178105,120.68700354858584,149.49982025808185
2028,66.47124941269387,76.63082060325493,96.54010813448852,129.96065267278536,160.9873791406008
2029,71.22983276538352,82.11696166504208,103.4519208538369,139.26556556376573,172.51392087886202
2030,75.9744301782726,87.58665270214948,110.34257681698729,148.54153990721153,184.0043790820892
2031,80.75371072038726,93.0971374463561,117.28569850783794,157.88927770724692,195.58431928841003
2032,85.53854101681712,98.61414971726123,124.23721540134783,167.24849859896915,207.17857778560864
2033,90.3299299298027,104.13887612148487,131.19865361966274,176.62129003651557,218.7897574245851
2034,95.18425201336822,109.7376234512936,138.25529185783418,186.1242975749677,230.56330379027486
2035,100.03143990397885,115.32797966460595,145.30113808751935,195.61254363261196,242.31844403488174
2036,104.88920516462251,120.93077680077162,152.36298487506446,205.12267550771693,254.1008737507431
2037,109.74695840410494,126.53355979785178,159.42481347800552,214.6327825096314,265.8832724521715
2038,114.56532801177019,132.09002043657708,166.42706582733555,224.06140016455313,277.5640619175594
2039,119.39825126005343,137.66359882003462,173.45133370302554,233.52013100649208,289.2823995783922
2040,124.2288206723789,143.2344086616459,180.47204089318427,242.973991486144,300.99466437437235
2041,129.11103665539898,148.86596432189108,187.57087468192904,252.5347147696087,312.84017662240944
2042,133.98684883399167,154.48998793621186,194.6600213326666,262.0821878316749,324.6691671418605
2043,138.8806794878816,160.13520457492407,201.7764248209394,271.66694322952446,336.5446450832452
2044,143.7775433991692,165.78398887943231,208.89741676648885,281.25797479219653,348.4279487875845
2045,148.65766179799286,171.41307739679763,215.99307750586547,290.8143579282818,360.2680492968385
2046,153.49425622242362,176.99097375524227,223.02289882879032,300.2806848636522,371.99585854235016
2047,158.2074508062217,182.4237293185147,229.86605122704063,309.4916830756882,383.40529787234954
2048,162.872461756674,187.79981211120463,236.636315467758,318.6029837068787,394.69042408169395
2049,167.5204303103055,193.15584992641703,243.3807994005584,327.6790216229757,405.93158113833806
2050,172.16789435010352,198.51129434103356,250.1245201471643,336.7540156408606,417.1714365561331
2051,176.83200531774466,203.88631858923767,256.8934229694007,345.8634541022053,428.45424082202857
2052,181.4883344037191,209.2521899204911,263.65055401401395,354.9567909389377,439.7169679387474
2053,186.11851677770582,214.58730793351023,270.36813250665057,363.99602716616357,450.9122368930912
2054,190.72718228554604,219.89711817428173,277.0531620896181,372.990742477194,462.05199262454875
2055,195.32101427483363,225.18948148265136,283.7157527703703,381.95476550098016,473.15347807928543
2056,199.91183555815985,230.478303649841,290.3737891077663,390.9125590215067,484.2471959534672
2057,204.47278924193662,235.7319960540888,296.9866442466947,399.8085529803569,495.2638558258205
2058,209.01352634979682,240.96191006535688,303.56891744590905,408.66271647579237,506.2283572064488
2059,213.6097209299766,246.25705221297784,310.23508205592253,417.6316279768502,517.3359381136501
2060,218.1895321753118,251.53292456061587,316.8764633316761,426.5666404392352,528.4012502391128
2061,222.76934342064698,256.8087969082539,323.5178446074297,435.50165290162016,539.4665623645755
2062,227.3381292652008,262.0717013668874,330.1425475820006,444.413852518451,550.5034291055282
2063,231.91093406555916,267.3393328530296,336.77333009569,453.3343678255571,561.5506646979591
2064,236.48832331701593,272.61235649263347,343.411047582329,462.2643688989343,572.6097281120581
2065,241.05961646218466,277.8782099956346,350.03954339088756,471.1817564144021,583.653063654598
2066,245.62466535909502,283.13671911996533,356.65859342462323,480.086223848873,594.6802891213043
2067,250.18709834655834,288.3921514560661,363.2736863300431,488.98527866031236,605.7007655771092
2068,254.7341614243124,293.62950596560324,369.86552892571336,497.8525313283802,616.6815878742825
2069,259.2504480708829,298.83066175987756,376.41081551867813,506.65610395567495,627.5830073963352
2070,263.75711666033004,304.0205049588378,382.94155272185867,515.4397756962775,638.4596124614319
2071,268.12964197688774,309.0525711202075,389.2693692375066,523.9458892938942,648.9901297014763
2072,272.25926693637786,313.79894201007875,395.22974647426713,531.9494136033107,658.8939673140508
2073,276.36779003513834,318.5204932500201,401.15820258673097,539.9092756913464,668.7433624120871
2074,280.42059247433184,323.1765067972415,407.00236916081127,547.7538452085194,678.4489989640209
2075,284.4447115795182,327.7987834945234,412.8031459939669,555.5390655481287,688.0806329031665
2076,288.461550003577,332.41249677841,418.5929092236203,563.3092213057438,697.6934827837301
2077,292.4590026863698,337.0034088829116,424.35334733050536,571.0392656941466,707.2563177147009
2078,296.453688279725,341.5910663838479,430.1095996166702,578.7635846504111,716.812013592445
2079,300.4185672650941,346.14366585908243,435.82076296728667,586.4262302436872,726.2908088257669
2080,304.36597317618475,350.6757138013337,441.50549451726545,594.0527219997672,735.7245237643876
2081,308.2911617474466,355.18163008609804,447.15661753976394,601.633243477561,745.1009182675206
2082,312.2130182095768,359.68362720073634,452.80270002715866,609.2068704312917,754.4687159742776
2083,316.1227894273307,364.17140985634757,458.43050097090975,616.7554915989377,763.8053339144217
2084,320.00775892935667,368.6300211554648,464.02078396017015,624.2527951118699,773.0779637643026
2085,323.8934366276691,373.08946542301726,469.61213824934924,631.7515639658653,782.352420750999
2086,327.7716840819108,377.5401703637828,475.1922526887552,639.2349587746197,791.6077078087486
2087,331.64798927327934,381.9885908479688,480.769429035858,646.7143348140041,800.8579838546225
2088,335.519194858096,386.4310132616045,486.338891126067,654.1831591701472,810.0951029847441
2089,339.38851283792644,390.8712155063383,491.90549780583785,661.6480778504899,819.3273521195973
2090,343.25025045254375,395.3025018543491,497.4606375451678,669.0973118673653,828.5400440149916
