year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.739102322760738,5.463227805496382,6.882343451886295,9.264604358364064,11.476280945210263
2016,9.49468568959548,10.945840334910605,13.789618044356207,18.56330992724072,22.99508276064609
2017,14.299154911670344,16.48595157636406,20.770843056718753,27.963166056309184,34.64000941970206
2018,19.16489771493396,22.098131762568077,27.84475760135964,37.48980440145542,46.44302108734627
2019,24.074771149627026,27.762217647387942,34.98542926231372,47.10775419177904,58.35988918566063
2020,29.00041178363713,33.44484864405545,42.149952219400376,56.758328164204826,70.3174364444074
2021,33.899310216364796,39.09602591810152,49.27402181827173,66.35356939002745,82.20598918647366
2022,38.794883744046246,44.74329249534437,56.39306177977532,75.94193099788374,94.08596371860689
2023,43.70661303993931,50.40956121256432,63.53654083183116,85.56372078239578,106.0076199136515
2024,48.60908094498679,56.06493683928401,70.66601002892062,95.16634766451848,117.90538184590031
2025,53.50923226816434,61.71758774178233,77.79197489533702,104.76418126742527,129.79716702833787
2026,58.388499647050274,67.34567530396129,84.8863482831592,114.31880354358458,141.63507191769241
2027,63.250158078834495,72.95305152185173,91.95408433333752,123.83699084576261,153.42754596230446
2028,68.11269466526733,78.56146061031423,99.02314878218407,133.35699515276147,165.22228563400202
2029,72.99034096512351,84.18764148689124,106.11506993767154,142.9082632265412,177.0560081614419
2030,77.85400132517914,89.7973723387885,113.18583433696102,152.43059275278634,188.85364715384773
2031,82.74932502971723,95.4443450782963,120.3044963869755,162.01843744729877,200.7329771456587
2032,87.65019848857054,101.0978453445026,127.43155363964922,171.61776523349803,212.62662542834752
2033,92.55541783112056,106.75645716524764,134.5651849805249,181.22608516207245,224.53148603204295
2034,97.51978907286002,112.48464244443707,141.78829635117646,190.9567972981685,236.58895773353876
2035,102.4792147726219,118.20701086120995,149.00392652089488,200.67727652867197,248.63367000379466
2036,107.44615021412982,123.93821210858432,156.2309167977993,210.4132942944179,260.69775730592215
2037,112.41307363447652,129.66939921687322,163.4578888900997,220.14928718697334,272.76181359361675
2038,117.33730981596152,135.35037832035164,170.62028730925115,229.79695518262983,284.7157373838933
2039,122.27609963806452,141.04847516856228,177.80470125476262,239.47473636530347,296.7072093696149
2040,127.21095814246627,146.74194806771183,184.9831682327246,249.14438319120214,308.68853860897644
2041,132.19746646253384,152.49617060217528,192.23976671799284,258.92089953513903,320.80312367237667
2042,137.17757097817403,158.24286109071434,199.4866780652538,268.68416565767745,332.9011870071909
2043,142.1735326501385,164.00820249700394,206.75757678805974,278.48024209390206,345.0401615902963
2044,147.17252757950058,169.7771115690895,214.03306396814222,288.28259469494924,357.18696193635617
2045,152.15235680530878,175.52347826640715,221.2795588800444,298.0452912105822,369.2843150271368
2046,157.0803018226419,181.20881963957248,228.44756771486587,307.70063322200156,381.24780756360923
2047,161.87175124251354,186.73361721096708,235.409097462921,317.0735498553821,392.85914330953125
2048,166.61501702903942,192.2017420117792,242.29773905344322,326.3467689079171,404.3461659347983
2049,171.33801395507783,197.64602692338806,249.15571961253974,335.57804931413654,415.78089517485654
2050,176.06050636728278,203.08971843440105,256.0129369854417,344.8082858221439,427.2143227760657
2051,180.79964570733085,208.55298977900162,262.89533643397425,354.07296677361103,438.69069922537534
2052,185.53100316571224,214.0071082066515,269.76596410488355,363.32154610046587,450.14699852550837
2053,190.23621391210588,219.43047331606707,276.5970392238163,372.5160248178142,461.5358396632663
2054,194.919907792353,224.82853065323508,283.39556543307987,381.665982618967,472.869167578138
2055,199.58876815404756,230.20914105800117,290.17165274012814,390.7852481328756,484.1642252162888
2056,204.25461780978068,235.5862103215873,296.9431857038203,399.89828414352456,495.4515152738848
2057,208.8905998659644,240.92814982223152,303.6695374690447,408.9495205924972,506.6617473296523
2058,213.5033060053609,246.24271258516254,310.3606793803893,417.95259644347203,517.8119278357337
2059,218.16816103487912,251.61861198629992,317.13070775700066,427.06357445598786,529.0966517711825
2060,222.81663272955274,256.9752415874544,323.875952799352,436.1406534298308,540.3391069248926
2061,227.46510442422635,262.33187118860883,330.62119784170335,445.2177324036738,551.5815620786028
2062,232.10255071811858,267.67553290075875,337.349764582872,454.27199853196254,562.795571847803
2063,236.7440159678154,273.0239216404173,344.0844108631593,463.3345803505266,574.0199504684813
2064,241.39006566861056,278.3777025335377,350.825992116396,472.4066479353618,585.2561569108277
2065,246.03001926311774,283.72431329005525,357.55835169155233,481.4661019622876,596.476635481615
2066,250.66372860936653,289.06357966790245,364.28126549188585,490.5126359082164,607.6810039765686
2067,255.29482204616826,294.3997692575196,371.0002221639036,499.55375723111376,618.8786234606209
