year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.193030639928379,4.820947573520657,6.056292029883389,8.134718088561367,10.067423408314854
2016,8.419418310605606,9.681129119651406,12.163043776961707,16.33845578064625,20.220907503635505
2017,12.690889344627521,14.594336951483482,18.337993853252765,24.635476231828772,30.490706065048446
2018,17.012295946780924,19.566278149816046,24.588482267019195,33.03581922212176,40.88933771510699
2019,21.380172921178023,24.59287701014249,30.90926716067963,41.532314855376256,51.40786229540921
2020,25.77151127096956,29.647070741443844,37.265542454439554,50.07735482220867,61.9869169060894
2021,30.16821795564463,34.70757861699167,43.629938514765,58.63350250267519,72.57982174797368
2022,34.56301384520383,39.76583904780126,49.991444084570176,67.18569652424729,83.1677967643697
2023,38.969842308978166,44.838251987889635,56.3711515230187,75.76278735117204,93.78681565907729
2024,43.35645634300734,49.886889059288684,62.720280268301245,84.29805215536202,104.35368159915299
2025,47.73902079293822,54.93076307870055,69.06328314255242,92.82493789574973,114.91009966716805
2026,52.084179774420015,59.93064142188906,75.34970216275207,101.27442734084346,125.3700121338081
2027,56.42294942755019,64.92300474566737,81.62645594313719,109.71069651723494,135.81344021994124
2028,60.759293628284496,69.91251529356212,87.89954070265269,118.14194714854096,146.25061067178245
2029,65.10759284837317,74.9160871320266,94.19071001232565,126.59793411510923,156.71862491144617
2030,69.44238560285702,79.90377289521092,100.46144787413223,135.0259746224117,167.15179265299906
2031,73.81186148656641,84.93225236549445,106.78465146363905,143.5257785863038,177.67444239764563
2032,78.18688712459105,89.9672593624765,113.11625025580511,152.03706564188275,188.21141043316996
2033,82.576260367843,95.01914176886615,119.46955290128012,160.57803957312387,198.78539509562515
2034,87.01412561523158,100.12805964632122,125.89621018174563,169.2193491404943,209.4844884711941
2035,91.44485666966524,105.2285864072799,132.31207545372487,177.84589722705684,220.16517572568014
2036,95.88475098420159,110.3398908390269,138.74180213671656,186.4914051720082,230.86950406697594
2037,100.32463327757672,115.45118113168843,145.17151063510426,195.13688824376908,241.5738013938388
2038,104.71540299893232,120.50470605188819,151.52692575547877,203.68075165176757,252.15138895086497
2039,109.12072636090593,125.57534871682019,157.90435640221324,212.25472824678326,262.7665247033361
2040,113.53030687434335,130.65099857094674,164.2882269104731,220.8375133867916,273.39264384885627
2041,117.98884508650667,135.7842316381994,170.74615651742258,229.5215977395784,284.14507319321564
2042,122.43969007671964,140.90841606855284,177.19244846372854,238.18976391509008,294.8776541292644
2043,126.91198546231611,146.05783008937215,183.6711887683107,246.90231347100328,305.665576794532
2044,131.37643001844702,151.1980100980116,190.13805299682485,255.5986187412328,316.43324442623685
2045,135.82091626898682,156.3147154868385,196.5747259753024,264.2536279396006,327.14941990015427
2046,140.22187854513365,161.38022871674477,202.94555953732817,272.81858093725356,337.75330411032934
2047,144.485275802407,166.28394030959205,209.1082962816085,281.09889579871134,348.0022724372125
2048,148.69581727632473,171.12548382842604,215.1910772318518,289.2698458537331,358.11487355977044
2049,152.88234968314393,175.93878829061168,221.23753927994144,297.3911183368935,368.16553161478066
2050,157.06977705360464,180.7531453938211,227.28535515393327,305.5142426046497,378.21849866385
2051,161.27385135190843,185.58708233061807,233.35835310355566,313.6718113158657,388.3144145610198
2052,165.47014376854557,190.41186635046438,239.41957927555484,321.81327840246934,398.3902533090131
2053,169.63946116449534,195.2049228094624,245.43999989967844,329.89893101185237,408.39649686941823
2054,173.79191655464024,199.97814646382972,251.43491309627763,337.94969415628185,418.359236683498
2055,177.9271895378164,204.7311604631632,257.403834189356,345.9649048882232,428.2776461205944
2056,182.06674992371006,209.4892172327017,263.37924090551815,353.9889867585443,438.2071169985642
2057,186.1819707232782,214.21864619449477,269.317828737773,361.9627071740116,448.0737920738624
2058,190.26853232106913,218.91436669026697,275.2130633343159,369.8771283443255,457.8665267971985
2059,194.3680422918162,223.62531684223163,281.1278851429946,377.8183412148491,467.6926681471795
2060,198.44443590237154,228.30907792423872,287.00773846162303,385.71172362865866,477.4591696013271
2061,202.5208295129269,232.9928390062458,292.8875917802514,393.60510604246826,487.2256710554747
2062,206.58543898141934,237.66273978064908,298.74961903755093,401.4741056861456,496.96176958289476
2063,210.65406740571638,242.3373675825611,304.6177258339691,409.35142102009826,506.70823696179315
2064,214.72499510363954,247.01469975103225,310.4893107786013,417.23349382048315,516.4606364354684
2065,218.7883111986597,251.6830792815404,316.3493815290363,425.09981732296137,526.1933980768681
2066,222.84398878773084,256.3424745311801,322.1978973886035,432.95033586197985,535.9064524764989
2067,226.89705046735492,260.99879299258976,328.0424561198548,440.7954417779669,545.6127578652283
2068,230.9425247822341,265.64618732454596,333.87553732236074,448.62484854763534,555.2994879558016
2069,234.95722266592975,270.2573829412394,339.6620625221612,456.3905752765307,564.9068152712545
2070,238.95695132667248,274.8509720123218,345.4259435375161,464.12532892988327,574.4755221944735
2071,242.8256484798555,279.29044405130486,350.99161108282715,471.5889630471791,583.706169604995
2072,246.45614623728548,283.4497500095873,356.1969505690793,478.5597347158295,592.3222658044923
2073,250.05953664778707,287.57717276714584,361.3612843354216,485.474418108768,600.868425416494
2074,253.5895644437569,291.61830766440846,366.4146412942109,492.23730565972784,609.2253104778116
2075,257.10082093922426,295.6373640770686,371.43960260466247,498.96135319138085,617.5337658383743
2076,260.6047967535641,299.64785707633354,376.45355031161176,505.6703361410396,625.8234371403552
2077,264.0856243493047,303.6311235343234,381.4324813357849,512.3314227152079,634.0533863522431
