year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.647459247174155,5.355438777613776,6.743713496726625,9.074984101384802,11.239843052890423
2016,9.311399538422318,10.730262279145391,13.512358134036866,18.1840694132822,22.52220697600641
2017,14.028006956301114,16.167031959856935,20.36067318132037,27.402129178755466,33.94045137165547
2018,18.80588795536866,21.675870585319046,27.30167776088221,36.74697116030652,45.51678077589277
2019,23.62696291009884,27.23551320728039,34.308022532251805,46.18118649516631,57.20455000002328
2020,28.472047134809177,32.823395124516004,41.35068651267742,55.66507982167339,68.95426281513338
2021,33.29163336297773,38.38128673159888,48.35477926342065,65.09621480691177,80.63819114492225
2022,38.10789468610006,43.93526764187854,55.35384237679613,74.52047017418383,92.31354126477807
2023,42.94031177743401,49.50825069213528,62.37734458072385,83.97815371811163,104.0305730475453
2024,47.76346747792238,55.070340651891755,69.38683692968522,93.41667435965007,115.72371056751673
2025,52.58430659654082,60.62970588742688,76.39282494797351,102.85040172197263,127.41087133767692
2026,57.38426177086764,66.16450778264263,83.36722148766755,112.24091775754769,139.04415181475412
2027,62.162826726702235,71.67415086642919,90.30926069963714,121.58717492575742,150.62224581817583
2028,66.94226983718545,77.18482682078778,97.25262831027494,130.93524909878798,162.20260544868307
2029,71.736822661092,82.7132745632609,104.21885262755366,140.3145870385994,173.8219479349326
2030,76.517389545198,88.22527228105427,111.1639201886344,149.6649864308762,185.4052068861481
2031,81.33263955852956,93.77806370594686,118.16145347741539,159.08714927974265,197.07794784045726
2032,86.15343932617637,99.33738265753797,125.16738196885562,168.52079522029595,208.7650070856442
2033,90.98079771037884,104.90441574244758,132.18323178510087,177.96801170667342,220.46898747260903
2034,95.87108926516127,110.54546975294228,139.29428162120266,187.54544429395662,232.33533458628713
2035,100.75424662698882,116.1781326469406,146.39453944881816,197.1081154004319,244.1832755788823
2036,105.64491373056241,121.8196283715404,153.50615738361964,206.68632504214972,256.05059160334906
2037,110.53556881297479,127.4611099570547,160.61775713381712,216.26450981067703,267.91787661338293
2038,115.38353665652546,133.05238353775854,167.6647832108657,225.75436968230534,279.67502912599883
2039,120.24605814069415,138.66077486319463,174.73382481427421,235.27434274095083,291.46972983405965
2040,125.10622578890504,144.2663976467844,181.7993057321515,244.78944543730933,303.2583576772678
2041,130.01804000781053,149.93276624900818,188.94291324861481,254.4114109374806,315.1802329725329
2042,134.92345042228868,155.59160280530747,196.07683362707087,264.02012621625335,327.08558653921193
2043,139.84687931206406,161.27163238599826,203.23801084306226,273.66612383080945,339.03742752782466
2044,144.77334145923706,166.95522963248501,210.40377651633023,283.31839761018813,350.9970942793919
2045,149.68063790285618,172.61628450420386,217.54054992141783,292.9310153041526,362.9073137756799
2046,154.5430571521608,178.22455558273046,224.60943687250233,302.4507768268902,374.7017507191777
2047,159.2747324073956,183.67904779763785,231.48054527982578,311.70001371265624,386.15886993088316
2048,163.95822402928462,189.07686724196276,238.27876552961635,320.8495530175769,397.49167602193364
2049,168.6246732543528,194.45464170881013,245.05120547148994,329.96382960740397,408.78051296028383
2050,173.29061796558756,199.8318227750616,251.82288222716898,339.07706229901896,420.0680482597849
2051,177.97320960466539,205.22858367490062,258.61974105847855,348.22473943409375,431.3985324073865
2052,182.64801936207655,210.616191657789,265.404828112165,357.35631494455623,442.7089394058114
2053,187.29668240749996,215.97304632244308,272.1503626138748,366.4337898455123,453.9518882418613
2054,191.92382858677686,221.30459321484955,278.86334820591554,375.4667438302728,465.139323855025
2055,196.5361412475012,226.61869317485414,285.5538948957408,384.4690055277891,476.2884891914677
2056,201.14544320226412,231.92925199367872,292.23988724221005,393.46503772204574,487.4298869473556
2057,205.7248775574776,237.20468104956143,298.8806983902116,402.3992703546261,498.494226701415
2058,210.28409533677453,242.4563317124645,305.4909275984991,411.2916725237916,509.5064079637493
2059,214.89877058839102,247.7732105117204,312.1850482175858,420.2988226985796,520.6616687526569
2060,219.49706250516294,253.07081951099337,318.8543855024125,429.27207383469465,531.7746607598257
2061,224.09535442193484,258.3684285102663,325.5237227872393,438.24532497080975,542.8876527669946
2062,228.68262093792535,263.6530696205348,332.1763817708833,447.19576326137064,553.9721993896535
2063,233.27390640972047,268.9424377583119,338.835120293646,456.15451724220685,565.0671148637906
2064,237.86977633261392,274.2371980495508,345.5007937893581,465.12275698931415,576.1738581595956
2065,242.45955014921938,279.52478820418685,352.1572456069899,474.07838317851207,587.2648735838417
2066,247.04307971756648,284.80503398015253,358.80425164979874,483.02108928671305,598.3397789322541
2067,251.62399337646647,290.08220296788824,365.4473005642918,491.9583827718826,609.4079352697651
2068,256.1895371256572,295.3412941290603,372.0670991690352,500.8638741136805,620.4364374486445
2069,260.7243044436644,300.5641865749696,378.64034177107317,509.7056854147054,631.3855368524034
2070,265.2494537045483,305.7757664255648,385.19903498332684,518.5275958290381,642.3098217992062
2071,269.6404596925427,310.8295692385695,391.554807508048,527.0719481003848,652.8880189209569
2072,273.7838103228087,315.59208402911725,397.53594778786453,535.1038724302401,662.8272685780108
2073,277.906059092345,320.3297791697352,403.48516694338446,543.0921345387146,672.7120757205269
2074,281.96842635543493,324.997042700254,409.34380238049,550.9564947967984,682.4423893884131
2075,286.0021102845177,329.6305693808332,415.1590480766709,558.7615058773187,692.0987004435111
2076,290.02851353247297,334.2555326480172,420.96328016934956,566.5514523758446,701.7362274400273
2077,294.03553103916227,338.85769473581615,426.7381871392599,574.3012875051583,711.3237394869506
2078,298.03978145641395,343.4566022200499,432.5089082884501,582.0453972023336,720.9041124806472
