year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.647459247174155,5.355438777613776,6.743713496726625,9.074984101384802,11.239843052890423
2016,9.311399538422318,10.730262279145391,13.512358134036866,18.1840694132822,22.52220697600641
2017,14.028006956301114,16.167031959856935,20.36067318132037,27.402129178755466,33.94045137165547
2018,18.80588795536866,21.675870585319046,27.30167776088221,36.74697116030652,45.51678077589277
2019,23.62696291009884,27.23551320728039,34.308022532251805,46.18118649516631,57.20455000002328
2020,28.472047134809177,32.823395124516004,41.35068651267742,55.66507982167339,68.95426281513338
2021,33.29163336297773,38.38128673159888,48.35477926342065,65.09621480691177,80.63819114492225
2022,38.10789468610006,43.93526764187854,55.35384237679613,74.52047017418383,92.31354126477807
2023,42.94031177743401,49.50825069213528,62.37734458072385,83.97815371811163,104.0305730475453
2024,47.76346747792238,55.070340651891755,69.38683692968522,93.41667435965007,115.72371056751673
2025,52.58430659654082,60.62970588742688,76.39282494797351,102.85040172197263,127.41087133767692
2026,57.38426177086764,66.16450778264263,83.36722148766755,112.24091775754769,139.04415181475412
2027,62.162826726702235,71.67415086642919,90.30926069963714,121.58717492575742,150.62224581817583
2028,66.93896623014095,77.18094117433219,97.2476308907371,130.9284135488817,162.19408218730564
2029,71.730215447003,82.70550327034971,104.20885778847799,140.30091593878686,173.80490141217777
2030,76.5074787240645,88.21361534168749,111.14892793002089,149.64447978115737,185.37963710201586
2031,81.31942513035155,93.76252112012449,118.14146379926403,159.05980708011754,197.04385479494758
2032,86.13692129095384,99.31795442526001,125.14239487116643,168.48661747076454,208.7223907787571
2033,90.9609760681118,104.88110186371402,132.15324726787384,177.92699840723574,220.41784790434448
2034,95.84796401584973,110.51827022775312,139.25929968443776,187.49759544461264,232.27567175664515
2035,100.72781777063278,116.14704747529584,146.35456009251544,197.05343100118168,244.1150894878629
2036,105.61518126716186,121.78465755344004,153.46118060777908,206.6248050929932,255.97388225095224
2037,110.50253274252974,127.42225349249875,160.5677829384387,216.1961543116142,267.83264399960865
2038,115.35050058608041,133.0135270732026,167.61480901548728,225.68601418324252,279.58979651222455
2039,120.21302207024908,138.62191839863868,174.6838506188958,235.205987241888,291.38449722028537
2040,125.07318971845999,144.22754118222846,181.74933153677307,244.7210899382465,303.1731250634935
2041,129.9850039373655,149.8939097844522,188.8929390532364,254.3430554384178,315.09500035875857
2042,134.89041435184362,155.55274634075153,196.02685943169246,263.9517707171906,327.00035392543765
2043,139.813843241619,161.2327759214423,203.18803664768384,273.59776833174664,338.9521949140504
2044,144.74030538879202,166.91637316792907,210.3538023209518,283.2500421111253,350.9118616656176
2045,149.64760183241114,172.5774280396479,217.49057572603942,292.8626598050898,362.82208116190554
2046,154.51002108171573,178.1856991181745,224.5594626771239,302.3824213278274,374.61651810540343
2047,159.24169633695053,183.6401913330819,231.43057108444737,311.6316582135935,386.0736373171089
2048,163.92518795883956,189.0380107774068,238.22879133423794,320.7811975185141,397.40644340815936
2049,168.59163718390778,194.41578524425418,245.0012312761115,329.89547410834115,408.69528034650955
2050,173.25758189514252,199.79296631050565,251.77290803179054,339.00870679995614,419.98281564601064
2051,177.94017353422035,205.18972721034467,258.56976686310014,348.15638393503093,431.31329979361215
2052,182.61498329163152,210.57733519323304,265.3548539167865,357.2879594454934,442.6237067920371
2053,187.26364633705495,215.93418985788713,272.1003884184964,366.3654343464495,453.86665562808696
2054,191.89079251633186,221.2657367502936,278.8133740105371,375.39838833120996,465.05409124125066
2055,196.5031051770562,226.5798367102982,285.5039207003624,384.40065002872626,476.20325657769337
2056,201.1124071318191,231.89039552912277,292.18991304683163,393.3966822229829,487.3446543335813
2057,205.6918414870326,237.1658245850055,298.8307241948331,402.33091485556326,498.4089940876407
2058,210.2510592663295,242.41747524790858,305.44095340312066,411.22331702472883,509.421175349975
2059,214.86573451794598,247.7343540471645,312.13507402220733,420.2304671995168,520.5764361388825
2060,219.4640264347179,253.03196304643743,318.80441130703406,429.2037183356319,531.6894281460513
2061,224.0623183514898,258.3295720457104,325.47374859186084,438.17696947174693,542.8024201532202
2062,228.6495848674803,263.6142131559788,332.12640757550486,447.1274077623079,553.8869667758792
2063,233.24087033927543,268.90358129375596,338.78514609826755,456.08616174314403,564.9818822500163
2064,237.8367402621689,274.19834158499486,345.45081959397965,465.05440149025134,576.0886255458213
2065,242.42651407877435,279.4859317396309,352.1072714116114,474.01002767944925,587.1796409700673
2066,247.01004364712145,284.7661775155966,358.7542774544203,482.95273378765023,598.2545463184797
2067,251.59095730602144,290.0433465033323,365.39732636891335,491.8900272728198,609.3227026559907
2068,256.1565010552122,295.3024376645044,372.01712497365673,500.79551861461766,620.3512048348701
2069,260.6912683732194,300.5253301104137,378.5903675756947,509.63732991564257,631.300304238629
2070,265.21641763410327,305.7369099610089,385.14906078794843,518.4592403299753,642.2245891854319
2071,269.6074236220977,310.79071277401357,391.5048333126696,527.003592601322,652.8027863071826
2072,273.75077425236367,315.5532275645613,397.4859735924861,535.0355169311773,662.7420359642365
2073,277.8730230219,320.2909227051793,403.435192748006,543.0237790396518,672.6268431067525
2074,281.9353902849899,324.95818623569807,409.2938281851116,550.8881392977356,682.3571567746387
2075,285.9690742140727,329.59171291627723,415.1090738812925,558.6931503782558,692.0134678297367
2076,289.99547746202796,334.2166761834613,420.91330597397115,566.4830968767818,701.6509948262529
2077,294.0024949687172,338.81883827126023,426.6882129438814,574.2329320060954,711.2385068731762
2078,298.00674538596894,343.41774575549397,432.4589340930716,581.9770417032709,720.8188798668729
