year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.647459247174155,5.355438777613776,6.743713496726625,9.074984101384802,11.239843052890423
2016,9.311399538422318,10.730262279145391,13.512358134036866,18.1840694132822,22.52220697600641
2017,14.028006956301114,16.167031959856935,20.36067318132037,27.402129178755466,33.94045137165547
2018,18.80588795536866,21.675870585319046,27.30167776088221,36.74697116030652,45.51678077589277
2019,23.62696291009884,27.23551320728039,34.308022532251805,46.18118649516631,57.20455000002328
2020,28.472047134809177,32.823395124516004,41.35068651267742,55.66507982167339,68.95426281513338
2021,33.29163336297773,38.38128673159888,48.35477926342065,65.09621480691177,80.63819114492225
2022,38.10789468610006,43.93526764187854,55.35384237679613,74.52047017418383,92.31354126477807
2023,42.94031177743401,49.50825069213528,62.37734458072385,83.97815371811163,104.0305730475453
2024,47.76346747792238,55.070340651891755,69.38683692968522,93.41667435965007,115.72371056751673
2025,52.58430659654082,60.62970588742688,76.39282494797351,102.85040172197263,127.41087133767692
2026,57.38426177086764,66.16450778264263,83.36722148766755,112.24091775754769,139.04415181475412
2027,62.162826726702235,71.67415086642919,90.30926069963714,121.58717492575742,150.62224581817583
2028,66.94226983718545,77.18482682078778,97.25262831027494,130.93524909878798,162.20260544868307
2029,71.736822661092,82.7132745632609,104.21885262755366,140.3145870385994,173.8219479349326
2030,76.517389545198,88.22527228105427,111.1639201886344,149.6649864308762,185.4052068861481
2031,81.33263955852956,93.77806370594686,118.16145347741539,159.08714927974265,197.07794784045726
2032,86.15343932617637,99.33738265753797,125.16738196885562,168.52079522029595,208.7650070856442
2033,90.98079771037884,104.90441574244758,132.18323178510087,177.96801170667342,220.46898747260903
2034,95.87108926516127,110.54546975294228,139.29428162120266,187.54544429395662,232.33533458628713
2035,100.75424662698882,116.1781326469406,146.39453944881816,197.1081154004319,244.1832755788823
2036,105.64491373056241,121.8196283715404,153.50615738361964,206.68632504214972,256.05059160334906
2037,110.53556881297479,127.4611099570547,160.61775713381712,216.26450981067703,267.91787661338293
2038,115.38353665652546,133.05238353775854,167.6647832108657,225.75436968230534,279.67502912599883
2039,120.24605814069415,138.66077486319463,174.73382481427421,235.27434274095083,291.46972983405965
2040,125.10622578890504,144.2663976467844,181.7993057321515,244.78944543730933,303.2583576772678
2041,130.01897992854856,149.93387176780476,188.94433508184042,254.4133557435747,315.1826579552915
2042,134.92533026376472,155.59381384290066,196.0796772935221,264.0240158284416,327.09043650472927
2043,139.8496990742781,161.27494894238802,203.24227634273907,273.6719582490918,339.0447024761006
2044,144.77710114218914,166.9596517076714,210.40946384923268,283.3261768345646,351.0067942104265
2045,149.68533750654632,172.62181209818684,217.5476590875459,292.9407393346232,362.9194386894731
2046,154.54869667658895,178.23118869551,224.61796787185597,302.46244566345484,374.7163006157296
2047,159.28131185256174,183.686786429214,231.49049811240508,311.7136273553151,386.1758448101937
2048,163.9657433951888,189.08571139233553,238.29014019542126,320.86511146632984,397.5110758840029
2049,168.633132540995,194.46459137797947,245.06400197052042,329.98133286225107,408.80233780511173
2050,173.30001717296778,199.84287796302752,251.8371005594251,339.0965103599602,420.0922980873715
2051,177.98354873278362,205.24074438166315,258.6353812239603,348.2461323011291,431.42520721773167
2052,182.65929841093282,210.6294578833481,265.4218901108723,357.3796526176857,442.73803919891526
2053,187.30890137709426,215.98741806679877,272.16884644580773,366.45907232473587,453.98341301772376
2054,191.9369874771092,221.32007047800184,278.88325387107403,375.49397111559045,465.1732736136461
2055,196.55024005857155,226.635275956803,285.575222394125,384.49817761920093,476.32486393284745
2056,201.1604819340725,231.94694029442422,292.2626365738198,393.4961546195517,487.468686671494
2057,205.740856210024,237.22347486910357,298.90486955504696,402.43233205822617,498.53545140831204
2058,210.3010139100589,242.47623105080322,305.5165205965601,411.32667903348585,509.55005765340513
2059,214.91662908241346,247.7942153688557,312.2120630488724,420.3357740143679,520.7077434250712
2060,219.5158609199234,253.09292988692528,318.88282216692477,429.3109699565772,531.8231604149987
2061,224.11509275743333,258.39164440499485,325.55358128497716,438.28616589878646,542.9385774049261
2062,228.70329919416184,263.67739103405984,332.2076621018468,447.2385489954415,554.0255490103436
2063,233.29552458669497,268.9678646906336,338.867822457835,456.1992477823718,565.1228894672394
2064,237.89233443032646,274.263730500669,345.5349177867728,465.1694323355733,576.232057745803
2065,242.48304816766995,279.5524261741017,352.1927914376301,474.12700333086536,587.3254981528078
2066,247.06751765675506,284.833777468864,358.8412193136646,483.07165424516046,598.4028284839789
2067,251.64937123639308,290.11205197539624,365.4856900613833,492.0108925364241,609.4734098042486
2068,256.21585490632185,295.37224865536496,372.1069104993523,500.9183286843162,620.5043369658866
2069,260.7515621450671,300.5962466200708,378.68157493461587,509.76208479143514,631.4558613524041
2070,265.277651326689,305.8089319894627,385.24168998009515,518.585940011862,642.3825712819655
2071,269.6695972354215,310.863840321264,391.5988843380419,527.1322370893029,652.9631933864748
2072,273.8138877864255,315.62746063060837,397.58144645108405,535.1661062252524,662.9048680262873
2073,277.9370764766998,320.36626129002286,403.5320874398295,543.1563131398209,672.7921001515618
2074,282.00038366052775,325.03463033933826,409.3921447101607,551.022618203999,682.5248388022068
2075,286.0350075103486,329.66926253871407,415.20881223956724,558.8295740906133,692.1835748400634
2076,290.0623506790419,334.2953313246947,421.0144661654715,566.6214653952334,701.8235268193382
2077,294.07030810646916,338.8985989312902,426.7907949686074,574.3732453306412,711.4134638490201
2078,298.0754984444589,343.49861193432054,432.5629379510232,582.1192998339106,720.9962618254754
