year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.5864127374564143,2.931270903703603,3.6259352751279508,4.810437475058897,5.922371005911482
2016,5.170971262450898,5.860360914224823,7.249065653226761,9.617038367361541,11.839958168814574
2017,7.753679069178095,8.787274141376013,10.869396420020902,14.419809906805908,17.752770503684083
2018,10.334528084843482,11.712001090073462,14.486915363664185,19.218735389834603,23.660787182819597
2019,12.913529514967815,14.63455494006023,18.101639434928185,24.013838001982514,29.564037116312726
2020,15.490685287382625,17.554937958818996,21.713571550074672,28.805121732158867,35.46252527794267
2021,18.065999498729912,20.473154964750446,25.322717906159923,33.59259505679577,41.35626223699024
2022,20.639460100062617,23.389191786087853,28.92906027654784,38.37623304521056,47.24521690733541
2023,23.211062512780863,26.303043037559853,32.5325917351167,43.15602622374381,53.1293774762526
2024,25.78078613318519,29.21468448544534,36.133281114318784,47.931931960928154,59.00869078647657
2025,28.348618309881196,32.12410124938924,39.73110927618619,52.703924079546795,64.88312419758132
2026,30.91453639084842,35.031266686470104,43.32604195464304,57.4719557099163,70.75261926766125
2027,33.47852615832934,37.93616407400317,46.91805764225875,62.23599743383114,76.6171393150947
2028,36.04055905631944,40.83875982490131,50.50711314190577,66.99599016557336,82.47661066577729
2029,38.600631470134594,43.739049687634484,54.09320298559326,71.75192642593817,88.33102399387299
2030,41.15873665236447,46.637025726013334,57.67631696640501,76.50379225374326,94.18036189115462
2031,43.71487749475635,49.53269134126187,61.25645945873368,81.2515936323525,100.02463181829094
2032,46.26904652696307,52.42603774688472,64.83361916206489,85.9953151047426,105.86381450188757
2033,48.821247484158214,55.31706933612956,68.40780172665585,90.73496439942522,111.69791957864173
2034,51.37147253452619,58.20577689734804,71.97899530519307,95.4705253114566,117.52692684257539
2035,53.91972408785641,61.09216326489348,75.54720354300377,100.20200282697328,123.35084251091256
2036,56.46599696310165,63.9762223449062,79.11241860263445,104.92938622578171,129.16965321662164
2037,59.01029164221979,66.85795470425685,82.67464121315054,109.65267650510921,134.9833602031474
2038,61.55260246220571,69.7373536822151,86.23386280803307,114.37186194753491,140.7919488600135
2039,64.0929319533383,72.61442225485195,89.79008721487563,119.08694778850219,146.59542571530505
2040,66.63127156086513,75.489150360213,93.34330149276659,123.79791632722633,152.39376869787694
2041,69.16762730925976,78.36154508418164,96.89351475502397,128.5047800290487,158.18699335078912
2042,71.70198859544875,81.23159395560313,100.44071096220806,133.2075169549685,163.97507231825597
2043,74.23436084145831,84.09930335177252,103.98489831630505,137.90613832379296,169.75801958903153
