year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3313705203924213,3.8074775862302066,4.752844901231631,6.351842380283502,7.844351984149629
2016,6.679490538335148,7.634655646794275,9.531027036940431,12.73834143276437,15.731917444853408
2017,10.033766817567832,11.469074597251968,14.318521848169064,19.137578510899232,23.635365976205467
2018,13.390008307252803,15.305804994841711,19.108989464873034,25.540881839632906,31.543884723875884
2019,16.753033733664534,19.15051454350549,23.90971925183064,31.958221928015096,39.46990593631017
2020,20.120277887930076,23.000186088166817,28.71683077630045,38.3842910584405,47.40681140940072
2021,23.488840995570218,26.8514089633696,33.525937502764606,44.813089257878865,55.34711976431253
2022,26.86361436865656,30.709936247236698,38.34443859770479,51.25473722389567,63.303450519863425
2023,30.269236167189234,34.604746924794874,43.20960460223032,57.76021419524755,71.33936979475669
2024,33.68826081516138,38.51532180606065,48.09504531278152,64.29342323188315,79.4098682394592
2025,37.177569592823545,42.50856368607533,53.08680595732663,70.97205836479587,87.66169878569885
2026,40.72015510222495,46.56446875243745,58.15915917130254,77.76092929565345,96.05098257738544
2027,44.28068092162745,50.641474906498274,63.25865098091248,84.58692082914163,104.4865521256016
2028,47.85036687402006,54.729255053290785,68.37199947110138,91.43186575065648,112.94575469271955
2029,51.44606988135783,58.84763601790785,73.5247043789721,98.33064300607072,121.47208090880089
2030,55.05022669803124,62.97596020937933,78.6901975002635,105.24691218314317,130.02021783833328
2031,58.65312691853589,67.102806413795,83.85378974830928,112.16058131556507,138.56511276678992
2032,62.25535802097044,71.22886561290936,89.01636981068297,119.07286596433023,147.10828137969906
2033,65.79107336658183,75.27669010939123,94.07833041733909,125.84752172164617,155.47984024196785
2034,69.29231004535859,79.28396138396292,99.08813458984396,132.55083707900678,163.76244461133905
2035,72.78426057206366,83.28031044430107,104.08389145067727,139.23493830010108,172.02109083428687
2036,76.28213474929163,87.28362680170223,109.08860911297994,145.9312962479281,180.2950199952582
2037,79.77617387457732,91.28243243619178,114.08752543049587,152.61971902411042,188.55905477422235
2038,83.26585181939119,95.27610852433571,119.079844520132,159.2991180070983,196.81183776670744
2039,86.75392353729653,99.26789539569026,124.0697338444762,165.97519351848493,205.06047671554919
2040,90.24135878606617,103.25893366286522,129.0586603717168,172.6499521006841,213.30747358265148
2041,93.72924884081182,107.25050686509898,134.04827489127598,179.32565172971624,221.55564384300462
2042,97.21730876518549,111.24227986510202,139.03814637535504,186.00170283890452,229.80425236469455
2043,100.72465799335372,115.25674061637528,144.0571970996875,192.71766577688143,238.10262702860865
2044,104.2339915501859,119.27353530129623,149.07924954992174,199.43773452327633,246.40612123356803
2045,107.80790580214318,123.36628870216991,154.19899425690386,206.29142829182524,254.8762327562264
2046,111.39506182783632,127.47461685224634,159.33877000810276,213.17252084116126,263.3805078755629
2047,114.98971214302374,131.59175965824838,164.48988249161775,220.06911995322108,271.90411816017104
2048,118.58505438539181,135.70971629723985,169.64204166451339,226.9671507436588,280.42951360752255
2049,122.18588572115695,139.83412911458896,174.80250427732122,233.87653911123888,288.9690708414056
2050,125.79374616684937,143.96680945156345,179.97359993782848,240.80047153053502,297.52676308358537
2051,129.40167433659855,148.0995694444224,185.14479804560622,247.7245440788367,306.0846300529132
2052,133.01024117425627,152.2330806276202,190.3169622766066,254.64993810584434,314.6441447767846
2053,136.61166068228675,156.35818524319086,195.47831462706512,261.5605434707304,323.1852194871366
2054,140.21693240199184,160.48782076465864,200.64549428011355,268.47911951275717,331.7362328513725
2055,143.82646455114167,164.62246733082642,205.81911875334185,275.406510882303,340.2982380658038
2056,147.44307486578555,168.7654391149434,211.0034504814148,282.3485478052781,348.87850485122874
2057,151.1021506911999,172.95835811105857,216.25202047098503,289.3784508437618,357.568332078603
2058,154.77305567972653,177.1651903677706,221.51848462594995,296.43282980620194,366.28867838640167
2059,158.46183019578854,181.39304045904828,226.81198030277403,303.5241829140609,375.0551278329283
2060,162.18860510598944,185.66558596803392,232.16295978731412,310.694163288146,383.9196177810423
2061,165.92320234659138,189.9473319690841,237.52577223692882,317.88032898001234,392.8042892355191
2062,169.66476940146885,194.2372757472219,242.89912803675625,325.08091603394627,401.70694271631504
2063,173.418946383208,198.54205110700835,248.29155907586627,332.3075945034804,410.6421296374217
2064,177.17453787400194,202.84849018830312,253.68612986558568,339.5371997579216,419.58096597270867
2065,180.934758187696,207.16037361241868,259.08770275019316,346.7763825890887,428.5317446083105
2066,184.68658830012075,211.46238862440632,264.47658364232547,353.9982051111369,437.4608766384098
2067,188.4416429017503,215.7681962257912,269.8703422711663,361.2266994790144,446.39832780693297
2068,192.18825036215708,220.06406844324272,275.25132277354805,368.4377157223402,455.3139854656458
2069,195.93293865356816,224.35768336674084,280.6294001181068,375.6447609802334,464.2246916943739
2070,199.68815725694955,228.66368386419882,286.0234068350368,382.87359468694405,473.16256598519294
2071,203.44497683888397,232.9715674054196,291.4198353779869,390.1057410057937,482.1045707789693
2072,207.16493015047266,237.23608946606169,296.7604957205332,397.2616066933781,490.9514610951657
2073,210.8732324993793,241.4869078624241,302.08353146434314,404.39336517456775,499.7682920856312
2074,214.31073123298341,245.41921164921317,306.99691822151465,410.9647992581321,507.8864534207528
2075,217.60775342887663,249.1862893199728,311.69780385954334,417.24557093201844,515.6421871934627
2076,220.80938893377737,252.84117478603812,316.25439651514546,423.32897637018397,523.1518245968696
2077,224.005432963014,256.48948365346354,320.8025308555326,429.4008123903053,530.6470360688843
2078,227.20722051351873,260.1445479529841,325.3593535129668,435.4845324286338,538.1570657478878
2079,230.34730926623334,263.7270431752147,329.82284340612705,441.4405904279332,545.5079133652374
2080,233.45347082093997,267.269633803796,334.2350110809044,447.32644908086985,552.7712292717844
2081,236.55276178443938,270.8041433597762,338.6367855018011,453.19809167588846,560.0168191461827
2082,239.64825848430425,274.3341901673591,343.03282027904055,459.0618834950485,567.2526198718548
2083,242.744128281081,277.86467580518837,347.42941944598243,464.9264472954177,574.4893831825003
2084,245.80950850473897,281.3593001253349,351.77989654502954,470.7279245979478,581.6474838079425
2085,248.75347088385217,284.71111484042063,355.94670291677846,476.27817415918815,588.4923280409029
2086,251.70543978009158,288.07234668486643,360.1256208758251,481.8449901421169,595.3578289794795
2087,254.65015239834193,291.42504381847374,364.2935621463897,487.39679203600303,602.2046088192403
2088,257.6009095456733,294.78485042444953,368.47064707336364,492.96110076851636,609.0669834620655
2089,260.55737268382177,298.1513683198419,372.6563635444674,498.5372158643379,615.9440794838249
2090,263.5070297223322,301.5098809965207,376.8317843191249,504.0992483428516,622.8036158608097
2091,266.4507807725008,304.8614471500937,380.9982710101787,509.6490606397541,629.6479148679588
2092,269.30401182219964,308.1065452176479,385.02782663987443,515.0115764536329,636.2586735013602
