year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3409074456205294,3.8186947555880337,4.767271561492336,6.371575395581938,7.868957121916043
2016,6.6965275395349675,7.6546942780341025,9.55679918281472,12.773592983686113,15.775872676924704
2017,10.05109239763291,11.489452650048248,14.34473053193664,19.173427165292665,23.680065737835957
2018,13.40768363047284,15.326594409592404,19.135727210739176,25.57745415357722,31.589486818103598
2019,16.774542634537738,19.17581294713398,23.942256112302637,32.00272636312721,39.525398608899174
2020,20.16909068638642,23.057598872058676,28.790670682020625,38.48529045558997,47.53274776750935
2021,23.570966437280738,26.94800351205476,33.65016998000225,44.98301641562655,55.55900229029262
2022,26.981338190187945,30.8484010052151,38.522521316946374,51.49832159891232,63.6071763830621
2023,30.406630172552102,34.76634741866927,43.41744272508628,58.044498484459375,71.69384446551001
2024,33.837326204606455,38.69064998351848,48.320538926154484,64.60185698175859,79.79445492287893
2025,37.34667520571353,42.70746283373305,53.342614739191866,71.32195768416712,88.09798897385807
2026,40.914956579910196,46.79359093952457,58.45383850134128,78.16399636888494,96.55356774827673
2027,44.50190301208145,50.901672569262935,63.59329719704686,85.04465524467578,105.05730211916891
2028,48.09921713990492,55.02194850641168,68.74843927280244,91.94676609707558,113.58778500425635
2029,51.70393660537536,59.1509344758351,73.91478352198325,98.86419946040868,122.13737356005548
2030,55.311080580061706,63.28277211178982,79.08479536527015,105.78664941727736,130.69321731675495
2031,58.92621523269667,67.42400824733319,84.26689483567587,112.72563302272077,139.2696769142071
2032,62.54052141087538,71.56426994530237,89.4477410594398,119.66290241748007,147.84399905879636
2033,66.09002825390256,75.62831576663588,94.53056428616951,126.46609439826267,156.25113979738316
2034,69.60400679241938,79.65057380006532,99.55964327494512,133.19577415580127,164.5666179921023
2035,73.10756515051659,83.66057579439303,104.57295948911847,139.90389333959993,172.85521226263793
2036,76.60752851044039,87.66634941297197,109.58083749170422,146.60457405111774,181.1345314866349
2037,80.12143707727824,91.68852514690187,114.60981063319505,153.33410902905717,189.44982915537108
2038,83.69140629146331,95.77663846140017,119.72358761805563,160.17964005239733,197.90976253407246
2039,87.26881308829513,99.87349973419383,124.8486155538715,167.040560305352,206.38888477514774
2040,90.85203070437117,103.97719559381828,129.98243360946577,173.9135038239085,214.88299885107756
2041,94.44018478898845,108.08669764383764,135.12371914045994,180.79666147405507,223.3898489489045
2042,98.03426446227476,112.20316927053457,140.27396840478835,187.6920798611857,231.91198698514575
2043,101.63031461986922,116.32195854738319,145.42719845243872,194.5915754111406,240.439208844182
2044,105.22930840149981,120.44421006479143,150.58488136753732,201.49716166399486,248.97402521331543
2045,108.83146192913384,124.57017802174394,155.74734408126193,208.4092858014119,257.51699368429115
2046,112.43709709595664,128.7002410235342,160.91507352661392,215.32861385809355,266.0689447371624
2047,116.04377926389385,132.8315354902397,166.08438678739998,222.25010828270968,274.6235970387112
2048,119.65115335901169,136.96364378993468,171.25474673756668,229.17303438570372,283.18003450300347
2049,123.27187194711217,141.11144765546456,176.44529311700774,236.12357180763735,291.7709005782376
2050,126.90664289483813,145.2757796675434,181.65709672698478,243.10318520750272,300.3980215507536
2051,130.54088945057478,149.43949489867728,186.86810708076104,250.08171357892334,309.02378959904786
2052,134.18220965656442,153.6115300370106,192.08981785910416,257.0748781612106,317.6678075690751
2053,137.8163825329268,157.77515860771678,197.30071675690533,264.05325408137634,326.2933855255829
2054,141.51242911173452,162.01156197559544,202.60521300006678,271.1596539387881,335.0785967953831
2055,145.2114683141831,166.25148521653605,207.91423623316712,278.27224588502054,343.8715289935965
2056,149.04152908582293,170.64551380023585,213.42145790238138,285.65593680366135,353.0024950636515
2057,152.91024695538647,175.0850102054736,218.98715678569462,293.1196137855748,362.23319592215375
2058,157.0512793610613,179.84479833965932,224.96479024986738,301.14674143723175,372.1664645911981
2059,161.20796887283106,184.6230020959161,230.966108470384,309.20626547521977,382.1401283816548
2060,165.46501031196863,189.5192380834995,237.11923066629254,317.4734294045367,392.3726987839335
2061,169.72766331812565,194.42207430083351,243.2808415699327,325.7522043232653,402.6197469530287
2062,173.99411002414556,199.32937260346623,249.44819126440365,334.03882885134294,412.87658281632713
2063,178.26833349821678,204.24581780850212,255.6273050010495,342.34154442336387,423.1534826357438
2064,182.54513012741165,209.16528951485955,261.81031119085816,350.6495841547135,433.4370211604871
2065,186.82519152778653,214.08860118958881,267.9982560525675,358.9643790800172,443.728982750604
2066,191.09463759228075,218.99942728668,274.1701429248682,367.2572096320746,453.99355691809427
2067,195.3671692427025,223.91388259749468,280.34669741265475,375.55642462281185,464.2660918554367
2068,199.63289998485033,228.82033879559,286.5129640570551,383.84156773778176,474.52108054165365
2069,203.89628905921674,233.7240407638413,292.6756884229205,392.1218656678468,484.770027756748
2070,208.13732040045116,238.6014459463885,298.8045918860965,400.3559028294377,494.9612923235358
2071,212.37868555435568,243.4792437537247,304.9340003130703,408.59063068854044,505.153418122486
2072,216.58794436865426,248.31927863011546,311.01484096346724,416.7589267705801,515.2627100006196
2073,220.7860351697618,253.1461778792094,317.0787875805944,424.90411492528676,525.34318855616
2074,224.78423845812083,257.7379728332202,322.8403611405982,432.63571240452,534.9079600393134
2075,228.66886904824005,262.1961855099132,328.4301314523634,440.13231466902243,544.1797155010706
