year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.746464671512706,6.6480702783456005,8.406196687312553,11.348955044097146,14.07526214500921
2016,11.49534436319809,13.298981062371126,16.816046614502802,22.702907047788035,28.156755009315894
2017,17.232673345954908,19.936306098877864,25.208423598422876,34.03295928184213,42.208447201216195
2018,22.960294793871583,26.562213297900882,33.58611583817667,45.34292548932804,56.23509408486452
2019,28.69446821038678,33.19582681102818,41.973719346263685,56.666448487236124,70.27864495865138
2020,34.45840042461248,39.86444211622365,50.40633946652577,68.05154592307244,84.39897312699766
2021,40.23899692995358,46.552657677392475,58.86416792811981,79.47112372901262,98.56229494045147
2022,45.82989617384634,53.01775454385761,67.0350382897137,90.49819568294096,112.23620039169121
2023,51.402904059733686,59.461807899129354,75.17884410614516,101.4882483216512,125.86394638188645
2024,56.94811876920486,65.8731713926904,83.28060673736425,112.4207936231123,139.41998635380747
2025,62.49591050304051,72.28756593850822,91.38626767480895,123.35867108981458,152.98267501364404
2026,68.06522749536516,78.72727812750423,99.5244902171543,134.3410868374519,166.60089854849656
2027,73.64422184992183,85.17837266547514,107.67735186107608,145.3435261809973,180.24408954668127
2028,79.23576973636101,91.64423245427864,115.84920343468787,156.3719402523257,193.91966848689503
2029,84.82958845547302,98.11276315787545,124.02449013342608,167.40505294242283,207.60110614461195
2030,90.42313432031813,104.58097293492114,132.19936408112397,178.437601065084,221.28183984202016
2031,96.01668018516322,111.04918271196682,140.37423802882188,189.47014918774522,234.9625735394284
2032,101.61150659550425,117.51889864485985,148.55104907829798,200.5053469090199,248.6466110268517
2033,107.17590439756603,123.95282496587825,156.68183028237308,211.47758427584878,262.252143117531
2034,112.7300277815031,130.37466669092873,164.79706920881506,222.42856266819817,275.8311673487711
2035,118.27640686854774,136.7873997056012,172.90059321272668,233.36351720323518,289.3902113990426
2036,123.81700591291435,143.19333433231697,180.99537365306688,244.28651215299047,302.934343017583
2037,129.35774838934188,149.5994376613849,189.0903710653937,255.2098038804791,316.4788446888956
2038,134.8951628973636,156.00162669057815,197.1803342063594,266.1262096515516,330.0147602468489
2039,140.43239603807888,162.40360239862818,205.27002299008205,277.0422401524246,343.550207879611
2040,145.96862257809343,168.80439416004282,213.35818907272653,287.95618787855085,357.0830584962148
2041,151.5075637110495,175.2083787795364,221.4504615637969,298.8757524154168,370.62291272579756
2042,157.04571593105683,181.6114354930285,229.5415406535545,309.79368459899126,384.16073157067035
2043,162.58428792087128,188.014985932633,237.63325473585422,320.7124853354616,397.6996334159532
2044,168.12405349612217,194.41994024714103,245.72677437405085,331.6337557399973,411.241614695477
2045,173.66429695239623,200.82545663718614,253.8210169105613,342.5560149363413,424.78482890156045
2046,179.205395654667,207.23197895303625,261.91655319145354,353.4800437368221,438.3302496307181
2047,184.74691460814594,213.63899556121459,270.0127251931111,364.4049420862741,451.87675460229417
2048,190.29003873755772,220.04790015004255,278.1113253702328,375.33316173273556,465.4274009060105
2049,195.83222144733915,226.4556974571022,286.2085014467303,386.25943347171903,478.9756183598463
2050,201.36164048664702,232.84848235189014,294.28636971350954,397.15929568156247,492.4909057169377
2051,206.88760742145092,239.23720694003464,302.3590159262544,408.0520150828634,505.9972866912199
2052,212.41964000069788,245.63306583607758,310.44083773695655,418.9572850129487,519.5193169459142
2053,217.94255595052365,252.0182019075472,318.50886867562855,429.84369156898674,533.0178264203245
2054,223.46571573490186,258.40362477307303,326.57726846675183,440.73060264727263,546.5169649845739
2055,228.98868541385136,264.78882403982476,334.64538068233384,451.6171203751606,560.0156130793947
