year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182000423625384,3.631791017199265,4.52689035218939,6.042778155270413,7.458979159971083
2016,6.379971485729864,7.282366427930804,9.077939746205532,12.118601432096877,14.959162350654033
2017,9.578222386391486,10.933270980016944,13.629412456510222,18.19500372767384,22.46006752101976
2018,12.777277945180291,14.585121957315812,18.18210238611246,24.273070955160613,29.96304869844234
2019,15.98660844436186,18.24905814486541,22.75033538339111,30.372398237760674,37.49253908274854
2020,19.201597279236136,21.919649570684204,27.327127836126028,36.48343327963506,45.036627896414075
2021,22.418690777186594,25.59271646544105,31.907104046564516,42.59882311592033,52.58614671227662
2022,25.65355933794988,29.28669008696239,36.51396888055617,48.75099163904928,60.181524949163794
2023,28.90947849706927,33.005423064481214,41.15267729342721,54.94671631570431,67.83121344436053
2024,32.18897764645421,36.75189042577029,45.82705553702202,61.19123075399822,75.54173799469426
2025,35.55323441370237,40.59804825659724,50.62964799307762,67.61111863079036,83.47093604978936
2026,38.98896160292535,44.52826838299554,55.54035490655616,74.17888718154002,91.58452682443011
2027,42.484501995523026,48.52883978258099,60.54154221529332,80.87041625562507,99.85243485270176
2028,46.00813975358265,52.56245882586259,65.58523286090741,87.62008206972276,108.19283370286081
2029,49.53991393331518,56.60564779002423,70.64123160251737,94.3865830932308,116.55422441060492
2030,53.07838651909849,60.65671530553254,75.70736313075105,101.16694390340106,124.93289691512868
2031,56.618797472542354,64.71006269613751,80.77642685893704,107.95131542329011,133.3165703819321
2032,60.16125969584288,68.76582275548324,85.84859357604424,114.73993126076525,141.70553609715023
2033,63.63845275385076,72.74481433196681,90.82202657650222,121.39349755067342,149.92610825097273
2034,67.07971888409368,76.6815492666495,95.74111233519422,127.97272681913546,158.0539894183361
2035,70.50940517608312,80.60466419239653,100.6426810862175,134.5279960459757,166.15199476002977
2036,73.9354279084563,84.52347010159104,105.5387079116553,141.07568493887973,174.2405481675919
2037,77.35849030017184,88.4387941084198,110.43025658214245,147.6172485402365,182.32146393639994
