year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7326344337054667,3.103254377557451,3.8471271880425926,5.1129872906474585,6.299620999446401
2016,5.490578778367248,6.236277842198835,7.732541085675745,10.278343751457964,12.664541225953991
2017,8.187489589369054,9.297514701913002,11.525628574790177,15.317414682643015,18.871995763242506
2018,10.865727256328523,12.336788526984865,15.290468898423638,20.317848691733786,25.031273842112366
2019,13.540467161665836,15.371948344286865,19.050018101765307,25.311045422356983,31.181527743427225
2020,16.2153173986171,18.40723793175793,22.809734205514854,30.304470442011905,37.33206629880996
2021,18.88878128951347,21.44089692256243,26.567353161278092,35.29502694930507,43.47902810017014
2022,21.56358119005962,24.47612730520935,30.326993120337608,40.288347817042215,49.62943678831025
2023,24.249898540789083,27.524904317004182,34.10405571162817,45.30549963817684,55.809560341745
2024,26.939784192074846,30.577878303264296,37.88651612859131,50.33003469109559,61.99889006222833
2025,29.672941502118622,33.681747679083735,41.73443428008498,55.44410387412831,68.29986007553728
2026,32.44059640086051,36.82619253238756,45.63453748913729,60.62955260866811,74.68983339989501
2027,35.21173992668801,39.97474064957463,49.53991800052098,65.82221972124952,81.08880733482734
2028,37.98742501162666,43.12863047139709,53.452168601454844,71.02428385155683,87.49949843068222
2029,40.767234122829954,46.287370902817514,57.37065768328304,76.23488107522755,93.92082945837747
2030,43.55048303236968,49.45015716657632,61.294350203407966,81.4525956445388,100.35103511913654
2031,46.33191185049996,52.610802669754726,65.21528944196893,86.66654423154777,106.77654496873996
2032,49.11511421321526,55.773534185929776,69.13891154996351,91.88416249002753,113.20663053932319
2033,51.86278860829244,58.89447831042416,73.00878992959608,97.02826922229139,119.54505443516453
2034,54.58206538596828,61.98202163999454,76.83571077641133,102.11361795811332,125.81021286318628
2035,57.295503735153616,65.06269790920794,80.65379973849704,107.18688630156917,132.06030822487247
2036,60.00600805763538,68.13992322608111,84.46745035117391,112.25408380013076,138.30283383744927
2037,62.713291824554126,71.21336058023961,88.27622917762545,117.31461759202858,144.5370504603447
2038,65.41452870620103,74.27968569071797,92.07586078341983,122.36263967006442,150.7556662012354
2039,68.11332687570952,77.34314242942898,95.87180331011868,127.4056157670545,156.9679900978783
2040,70.81148857608233,80.40585056396043,99.6667830397139,132.44727493485715,163.17867191278174
2041,73.50980315837322,83.46873851560545,103.46199403624681,137.4892504332544,169.38974816096075
2042,76.20743164554241,86.53081949382963,107.25616716564849,142.52980632048678,175.59905429302933
2043,78.90616019325861,89.59419434457189,111.0520043743418,147.57263836183427,181.8111985663922
2044,81.60615244670007,92.65905554450947,114.84975321102124,152.61808515833735,188.02660318339016
2045,84.31056072666424,95.72911079978556,118.65418224208427,157.67266923093803,194.25340108893482
2046,87.01770363596304,98.8023824796056,122.46274799094746,162.73291157192241,200.48725430108087
2047,89.72499310742168,101.87582654334696,126.27153544674829,167.7934571671814,206.72148564161185
2048,92.43410822194892,104.95141789743586,130.08308458219722,172.85778023177568,212.9604271165038
2049,95.14479752210043,108.02886078190019,133.8970150135718,177.92536047080125,219.20342996896025
2050,97.85432276296187,111.1049345196126,137.7091845537262,182.9905321348166,225.44342956423307
2051,100.56310427537701,114.18013349656736,141.52022904389187,188.05416493756817,231.68151035019955
2052,103.27243993459005,117.25598425156718,145.33211180083603,193.11894433494845,237.9210208273903
2053,105.97572628745529,120.32471991525847,149.13484367472245,198.171207008977,244.1449241762332
2054,108.67846558140647,123.39281213755321,152.9367480037863,203.22233775403873,250.36741612049602
2055,111.38305818916619,126.46308419604946,156.74145587047187,208.27730322243755,256.5946895892536
2056,114.09039290562085,129.53658147618614,160.55031176910626,213.33794243489257,262.8290376612608
2057,116.82503170444897,132.64219335393346,164.40047099252413,218.45507699173783,269.13382989554424
2058,119.56708564594383,135.75652679645302,168.2618472215784,223.5875543472506,275.45775309735734
2059,122.31821015448497,138.88152888576343,172.1369446433671,228.73879976836201,281.8050782391516
2060,125.08575434717079,142.02584352848575,176.0368803855869,233.92401943910548,288.1947659433859
2061,127.85689765422853,145.17439138835954,179.94226056603404,239.11668609902662,294.5937393138951
2062,130.62468548675986,148.3189925961271,183.84256486616886,244.30240988914653,300.9840556056271
2063,133.397934192141,151.47001678972424,187.75112991653987,249.4994328647912,307.3884608752613
2064,136.16950731072689,154.61907018661208,191.65716027980213,254.69298885510523,313.7885431536848
2065,138.94283698898556,157.77018961913151,195.565847819148,259.8901793731173,320.193157332245
2066,141.7037913640186,160.9067534303352,199.4558150381611,265.0617639393123,326.565843396294
2067,144.46620047113802,164.04502827269343,203.3479828538109,270.236358516578,332.9422826493995
2068,147.22130350931906,167.17470984094473,207.2290986614083,275.395835981495,339.2998723437152
2069,149.9720672190642,170.29928756484367,211.1036502970523,280.5463348676393,345.6462666295084
2070,152.6808463137089,173.3744836980579,214.91469112981767,285.60996266774066,351.88434117765985
2071,155.39083168351348,176.4510986316126,218.72755671442877,290.6760863924314,358.1255278993666
2072,158.0620634870385,179.48213227918885,222.48179915570665,295.6620244495225,364.2667309455761
2073,160.71453747789838,182.49110330632772,226.20766635191532,300.60915039522206,370.3595390894682
2074,163.0968531219992,185.18231867778678,229.52486066959506,304.9972870794891,375.7553423621088
2075,165.34331123113898,187.71374072574326,232.6365411079205,309.1043186117631,380.800635036798
2076,167.4951819252135,190.13391066376613,235.6051376413766,313.01563770382404,385.601893463238
2077,169.52020030873055,192.40487907017155,238.38184264334572,316.6644845079095,390.0758746485757
2078,171.51165466533698,194.6363700385996,241.107774801695,320.2438834091685,394.46326109961706
2079,173.42985707342763,196.78170331021877,243.72289755875457,323.67171544939754,398.6616585167949
2080,175.30647758861335,198.87812866615474,246.2751187172813,327.01350968297453,402.75277521413454
2081,177.17063893485874,200.9598997593468,248.80849269045908,330.32952443674804,406.8117474245564
2082,179.0286841927054,203.0344772133171,251.33261475829605,333.6328842872847,410.85494020984453
2083,180.88516047360574,205.10720926327045,253.85436340945833,336.9329977407548,414.8940850558867
2084,182.72800890810575,207.16391247191504,256.35549699807166,340.2049135838767,418.89807024301166
2085,184.5655414825974,209.21436325636944,258.8485891997075,343.46583029002727,422.88834058339893
2086,186.40397520727407,211.26587395835494,261.34304458572956,346.7286115814568,426.8809358790438
2087,188.23429724066858,213.30784382692568,263.82522928581574,349.9746088335509,430.85260312117634
2088,190.04942813671457,215.331946137945,266.2844341079792,353.18917384322634,434.7850774349438
2089,191.86331096989255,217.3545804986319,268.74175096535834,356.40115646464994,438.71433176343567
2090,193.67363406590482,219.3730279569679,271.1936829510437,359.6057735729475,442.63440201831054
2091,195.47995845774037,221.3867722074157,273.6395660325737,362.80211689395975,446.54415567063256
2092,197.274557557796,223.3867253689623,276.067712076545,365.9741992129679,450.423658229159
2093,199.06725441840962,225.3844411488088,278.49298057230146,369.142345575773,454.2982530357198
2094,200.85744940649988,227.37921426871674,280.91446444523183,372.30531527129824,458.166393045096
2095,202.6467895474209,229.37298193191373,283.33465517709305,375.46651618790736,462.0323275603675
2096,204.44028539318643,231.37163746451586,285.76113231054615,378.63631574457196,465.9089837377858
2097,206.2375602766383,233.37473783701384,288.19332605511954,381.8139345728251,469.7953897811906
2098,208.03649568525842,235.37979129099136,290.62803170283615,384.9949892221384,473.6860799570124
2099,209.8336133031359,237.38270669039375,293.0599875492445,388.17228264949847,477.5720802573678
2100,211.63225214520665,239.38741132783653,295.4942445759695,391.3527236678861,481.46200529551373
