year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1818476878956976,3.6316113720299987,4.526659306393271,6.0424621271566945,7.458585103859611
2016,6.38175839268277,7.284468157517438,9.080642829108092,12.12229875187188,14.963772546361813
2017,9.583105248652146,10.939014119615788,13.636798840826915,18.205106941590813,22.472665239439937
2018,12.787634844522648,14.597303566290032,18.19776943441081,24.29450059293996,29.989769358304546
2019,16.01380050342949,18.281040982567728,22.79146924871718,30.428661792810487,37.562694226414735
2020,19.251355982239243,21.9781749114268,27.402398626875595,36.58638986407978,45.16500467542679
2021,22.522428631151936,25.71473116608243,32.06402996760684,42.813468885952354,52.853788968806704
2022,25.807371762334885,29.467601646233042,36.74664341007202,49.06924756020649,60.5783589183581
2023,29.16528275834678,33.30629568878855,41.53963651586241,55.47600529306959,68.49118496971323
2024,32.5499445662359,37.17645358160073,46.373096005253394,61.93811358886498,76.47302775296667
2025,35.99628413993301,41.11915581424286,51.29985644350038,68.52784040605503,84.61399833564519
2026,39.49740856367568,45.12629505635141,56.30949080600877,75.23092349460237,92.89631308855064
2027,43.017892100871336,49.15620415866391,61.34841001096424,81.97406285629799,101.22857409165239
2028,46.54942674146295,53.19911138095935,66.40404639786107,88.74006824526772,109.58934679166113
2029,50.088516695276304,57.25090503425143,71.47111182864847,95.52170646220068,117.96961209733078
2030,53.63137553055696,61.307131581867125,76.5438785070803,102.31114293631542,126.35960106607952
2031,57.17125674954777,65.3598559078121,81.61214089743468,109.09441837357656,134.74190782517738
2032,60.71214317012724,69.41376253478063,86.68192387240792,115.87977369065771,143.12680799074323
2033,64.18857058268263,73.39185357209635,91.65419866866914,122.5317557704493,151.34540478968057
2034,67.63194025337808,77.33106265530621,96.57646648685385,129.1153375104824,159.4787130628871
2035,71.06562003522153,81.25887465594371,101.48407625424251,135.67886973556355,167.5870215542518
2036,74.51181479651208,85.20140656269456,106.41061763243178,142.26829691892345,175.7276185228851
2037,77.95793048118239,89.1438454608687,111.33703939014508,148.85756048349427,183.8680114749104
2038,81.40155210511398,93.08335088719258,116.25968834204454,155.4416635442827,192.00196978404966
2039,84.8489291933891,97.02727342684712,121.18801824528937,162.03353710065238,200.14561714027056
2040,88.29954364126287,100.97500369383742,126.12124535449465,168.6321091332037,208.29761684035697
2041,91.75158152931405,104.92440818697072,131.05662572456228,175.23362643020087,216.453288996799
2042,95.20373551542555,108.8739492326693,135.992181718034,181.8353839476827,224.60926068466233
2043,98.65776856226702,112.8257003976608,140.9305801969098,188.4410294618977,232.77008032372868
2044,102.11406334398109,116.78011177676758,145.87240003852318,195.05135477046719,240.93673520809682
2045,105.57356866727119,120.73829934030778,150.81907651804264,201.6683230655885,249.11167324619578
2046,109.03526641517603,124.699065596416,155.7690695135573,208.28982774402297,257.29226771007114
2047,112.51366616007681,128.6794764575134,160.74432788869618,214.94589081044435,265.51595309971447
2048,115.99233822144583,132.66020761261228,165.71999820133865,221.60251733153328,273.7403410621532
2049,119.47721946630466,136.64824190379676,170.7050612457643,228.27199138050614,281.9807486337982
2050,122.96153886003202,140.63561535523002,175.68927436894214,234.94030289368186,290.2197066371429
2051,126.44543401729203,144.6224898269409,180.67284574278895,241.60773661191837,298.4575701161545
2052,129.92940535465053,148.60945390038884,185.65653235549664,248.2753279557012,306.6956301387871
2053,133.40306534219053,152.58428993943838,190.62462082340375,254.92158390900448,314.90708701871154
2054,136.88164545118607,156.56491294171846,195.60015203821118,261.5780201698629,323.1312377452736
2055,140.36428048724395,160.5503052802892,200.58181720643768,268.2428465497419,331.36585012867107
2056,143.8544474598032,164.5445565545554,205.57487605621367,274.9232573884118,339.619894806108
2057,147.386569005597,168.5881540847743,210.63140026405435,281.6904771529855,347.9821817135799
2058,150.930198265197,172.64528679237972,215.70533237575165,288.48150772525196,356.3741583666254
2059,154.49116516934527,176.7228117428216,220.80549142135447,295.3084119147407,364.81086590750454
2060,158.07912234254226,180.83208218897525,225.94647908127453,302.19116213209566,373.31720797653736
2061,161.67518597907576,184.95088731952285,231.09972951873286,309.09068557155416,381.84446461105347
2062,165.26875641970034,189.06675999541827,236.2492084586193,315.9850502966643,390.3652888339327
2063,168.88417797114363,193.2083335764637,241.4317419254691,322.9246275293449,398.94248862641996
2064,172.50101403164166,197.35157087901746,246.61641514292836,329.8671315469324,407.5233378330875
2065,176.12247891503984,201.50025252439198,251.80809045527565,336.81921314124594,416.1161293400699
2066,179.73087217390804,205.63355954716778,256.9799921108479,343.74424801340786,424.6751962330181
2067,183.342489921981,209.77065915934085,262.15677150312865,350.67595473139914,433.2425822643901
2068,186.9456605288312,213.8978233875805,267.32077276895046,357.5901833248387,441.78817478595175
2069,190.54543171799293,218.02098927851358,272.47963168093145,364.49737812492776,450.3249968559737
2070,194.10034031410012,222.09138855000828,277.5706262264702,371.3117469655071,458.74607404425836
2071,197.65684988876035,226.1636708652658,282.66404259802914,378.1294284182254,467.1712817355003
2072,201.17653155363655,230.19263681898525,287.70174879782326,384.8709086121737,475.50147391889135
2073,204.6822961798736,234.20523378839997,292.71840246931504,391.58359282316036,483.79576033131053
2074,207.9022006531831,237.88160690459702,297.30263088741333,397.70479889669576,491.35253142548214
2075,210.96404237016523,241.3720692933341,301.64775523047024,403.4989546144699,498.5015027516833
2076,213.92391654466272,244.7425991917041,305.8386316311495,409.0821275440113,505.38739920096896
2077,216.73015831903206,247.93242927227456,309.7971058279032,414.3474170436681,511.87692614120186
2078,219.50078064871096,251.08036436741023,313.70169791748583,419.5390057403735,518.2745553971382
2079,222.20380176047595,254.14878805902762,317.5040285568917,424.5907195994996,524.4977744275392
2080,224.86490364335867,257.16790706611874,321.24294730420326,429.55569766432643,530.6128424158547
2081,227.51718688576426,260.1766537381677,324.9685259521556,434.5024289291328,536.7051584313213
2082,230.1646335273381,263.17971168252427,328.68678819619925,439.43915270033705,542.784996082227
2083,232.81145644814256,266.18203601711303,332.40410692779807,444.37458592021676,548.8632245420056
2084,235.44602105618495,269.16994233258094,336.10288231242106,449.284655255251,554.9098267210825
2085,238.08294139880016,272.1606194230139,339.80522125464086,454.19959888102903,560.962506663413
2086,240.72126849937857,275.152951118253,343.50968822226906,459.1174532537978,567.018816022213
2087,243.3508271921557,278.13496956126954,347.2008910783151,464.0171647638361,573.0525030077864
