year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.187962546406317,3.6388035646782764,4.5359093512625535,6.055114485610989,7.474361355898632
2016,6.405209454097721,7.312050897364976,9.116117627084833,12.170821744618214,15.024275966812557
2017,9.626962356129125,10.99059810400772,13.703142193055667,18.29585243367434,22.585815982021735
2018,12.866591076183699,14.690170543980868,18.317207796607708,24.457870283905187,30.19347536533198
2019,16.136239950550493,18.42505217921496,22.976685370671998,30.682003349484322,37.87858633969006
2020,19.417804524069982,22.17394885726587,27.654188014591934,36.93079139222305,45.59443965628347
2021,22.7574273599065,25.991132676659973,32.41951632619206,43.299708779703415,53.46008250237627
2022,26.11989329382516,29.835184159762882,37.21939975985205,49.715891212587515,61.384660231765224
2023,29.498129797517112,33.69778471898679,42.04313958818801,56.16470480144254,69.34992581731804
2024,32.88576880522586,37.57144434362448,46.881102735655226,62.63297327236586,77.33944973573485
2025,36.337735772653296,41.52076542112555,51.816375822954065,69.23434382628602,85.49493891792932
2026,39.84398421778427,45.533931450099985,56.833761375072264,75.9480291152309,93.79047357653411
2027,43.365587003712314,49.565156993748076,61.87437368559616,82.69348433364455,102.12562222618823
2028,46.896383872412976,53.60719646128501,66.92889403308132,89.45796318616121,110.4844914847226
2029,50.433898023505265,57.65713668219989,71.99357572173476,96.23634088270018,118.86069124074002
2030,53.97720211308387,61.71388693035301,77.06701594350812,103.02669864010728,127.25182895953974
2031,57.519606587238584,65.76957906613497,82.13909530255314,109.81519498783592,135.64064568274472
2032,61.08038070025257,69.84687725892145,87.23896270990471,116.64170026988738,144.0768558251116
2033,64.58038493109817,73.85269894918396,92.24690253859157,123.34246554812935,152.3562804955326
2034,68.05213767840995,77.82529172469367,97.21210589351412,129.98477519801713,160.56281672153065
2035,71.51862323163824,81.79168931604684,102.1693414791869,136.61618640643204,168.75576365821715
2036,74.98203106400483,85.75446694443333,107.12192134698552,143.24122944990953,176.94077011681483
2037,78.44135038972328,89.7124357407911,112.06831646498529,149.85781289427035,185.11522828370107
2038,81.9116324936201,93.68329877051207,117.03129515394842,156.4970796106851,193.3179702696306
2039,85.38577288433888,97.65869985161521,122.00011033547467,163.14432957443194,201.53066658324187
2040,88.86052804671407,101.63482401669158,126.96985549197848,169.7928515727403,209.7449489993903
2041,92.33652712964314,105.61241125998099,131.9414823471213,176.44394738836743,217.96244071369998
2042,95.81185129038835,109.58920467126912,136.91208823661574,183.09364671094664,226.17819113792729
2043,99.29979251637432,113.58083806024604,141.90178016373366,189.7694522192684,234.4264934193866
2044,102.79020830393318,117.57538198648578,146.8952153999635,196.45037788531462,242.68118003614848
2045,106.28425485504609,121.57419635510709,151.89414295064776,203.13881602640325,250.9452339736461
2046,109.78206056170372,125.57743217858719,156.89875703641684,209.8350323006007,259.2189864814745
2047,113.28204120171206,129.5832261217079,161.90666117886457,216.53574876663737,267.4983502878553
2048,116.86145353750909,133.68244627534506,167.03472292574622,223.4008187146075,275.9826467922654
2049,120.4513559223291,137.7940046463477,172.17865313859073,230.28759380264123,284.49400748090824
2050,124.05285333192074,141.91920088841053,177.3401233319944,237.19836035498147,293.0352831762317
2051,127.66125462943404,146.05251736610407,182.51203714775443,244.1234118600416,301.5943708087752
2052,131.26982146709176,150.18602854930185,187.68420137875484,251.04880588704924,310.15388553264654
2053,134.87124097512225,154.31113316487253,192.84555372921332,257.9594112519353,318.69496024299855
2054,138.4888497569781,158.45527932915374,198.0313958547052,264.9035141205164,327.27780306029115
2055,142.13113527445987,162.62844985045703,203.2545668752762,271.89867604534186,335.92431152087823
2056,145.9611960460997,167.02247843415682,208.76178854449046,279.28236696398267,345.0552775909333
2057,150.09326927725607,171.77172893954963,214.72586932119816,287.29095703422786,354.9654317112078
2058,154.3220759043426,176.6347556210949,220.83628026256264,295.49969983044105,365.125156681263
2059,158.5682806474425,181.51824567098598,226.97300961399094,303.7444413664204,375.32976855471173
2060,162.85457484583415,186.44888825680607,233.17038292955837,312.0721326808302,385.63781067919433
2061,167.25438971907073,191.51305193091125,239.5394807967378,320.63471156747346,396.2387346054198
2062,172.1814751075525,197.19738222323238,246.7061892571627,330.2882749061163,408.2000093111124
2063,177.2319387087431,203.0268278723293,254.05953392535375,340.19712221738615,420.4795981325671
2064,182.4804471143746,209.0892104543178,261.71246415615843,350.51574742481586,433.2701398639628
2065,187.82900500767298,215.2692695431971,269.51674085695254,361.04138674041025,446.31880791685325
2066,193.2059188820567,221.48268045507325,277.36391210663874,371.6256979020322,459.4406340164326
2067,198.5872701660664,227.70131057273053,285.217795897273,382.21919058389693,472.57390857267524
2068,203.9662271179793,233.9171245176711,293.06805774321475,392.8077291122198,485.7010057845755
2069,209.3434657400439,240.13091739224993,300.9157202439437,403.3927122148293,498.82366972876804
2070,214.71587060206096,246.33902488041835,308.7560706380639,413.96769370175167,511.93386263758424
2071,220.09326466223584,252.5530005786605,316.6039682725235,424.5529984240167,525.0569276099933
2072,225.46107874183767,258.75570846657985,324.4373741162093,435.11848104443186,538.15527636243
2073,230.81624908944391,264.9435450118268,332.2516535830426,445.65780230246554,551.221004457769
2074,236.0954340750504,271.0420088657837,339.9509887700227,456.03990094682285,564.0906913495212
2075,241.28346673255498,277.03326090070846,347.5124363634604,466.23339474822495,576.7252064708093
2076,246.43395844540038,282.9803579145942,355.0170951658035,476.3492119381869,589.2628664639377
2077,251.5126330732559,288.8429848937624,362.4131151080022,486.3164311678107,601.6152393516422
2078,256.57442768539715,294.6857578853506,369.78360037879696,496.2487236678692,613.9240620276995
2079,261.5980744945789,300.48366207948146,377.0963788541805,506.1020838955864,626.134463889411
2080,266.6207696548257,306.2804469603099,384.4077177549064,515.9534750501966,638.3424105097749
2081,271.65203098462325,312.087307224168,391.73201483815836,525.8225906129101,650.5724577314211
2082,276.70430032166144,317.91887674907747,399.08809107202393,535.7351742031432,662.8567053268765
2083,281.7731558268726,323.7699546430833,406.46925746938933,545.6820765179623,675.1837450113076
2084,286.84883828461636,329.6290622826228,413.86075110771003,555.6431045971703,687.528398140698
2085,291.91981512134106,335.48263525069933,421.24512647739243,565.5943961953495,699.8609108316682
2086,297.00737869607065,341.3557172580987,428.65459287256846,575.5800076971635,712.2362170817725
2087,302.11167399690163,347.2484788373559,436.089369619065,585.6002390999657,724.6546909583337
2088,307.23836126999805,353.16757747380376,443.5580190623388,595.6668021160192,737.1309358197012
