year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.187962546406317,3.6388035646782764,4.5359093512625535,6.055114485610989,7.474361355898632
2016,6.405209454097721,7.312050897364976,9.116117627084833,12.170821744618214,15.024275966812557
2017,9.62905015528496,10.993053737889287,13.706300440435546,18.300172334658853,22.591202475532924
2018,12.88740384330244,14.714650166919283,18.348691604347156,24.500934336745452,30.247172022274157
2019,16.163644072628948,18.457284441826246,23.01814002712705,30.738705687741163,37.94928860304856
2020,19.50344601337813,22.274678921374445,27.78373927361072,37.10799366426329,45.81539353738734
2021,22.8626089097676,26.11484542787598,32.57862614924784,43.51734172563499,53.73144947474065
2022,26.22670372663431,29.960812775416883,37.38097362035531,49.93689450811966,61.66022970004769
2023,29.61056762405659,33.83003217949974,42.21322609774313,56.397351833704796,69.64001388511646
2024,33.00333065315363,37.709718591003316,47.05894043482015,62.876222505025666,77.6427577092326
2025,36.45657803462322,41.66054566973805,51.99615042504495,69.48024238556604,85.8015503422932
2026,39.96134630843596,45.67197074636589,57.01129689819116,76.19086502669015,94.09326617896829
2027,43.4818607641956,49.70191621456784,62.05026287415592,82.93406836251596,102.42560695154586
2028,47.0145968993552,53.74623661435281,67.10771678122018,89.70255978447055,110.78947949124755
2029,50.572163654546415,57.819762367382395,72.20273236678045,96.52242866752857,119.21741469392397
2030,54.1409093367779,61.906436584392814,77.31465849516579,103.36542805995198,127.6741913767764
2031,57.7171939366033,66.00197794814109,82.43798886551166,110.22402635586431,136.1504183647923
2032,61.29662216429023,70.10121679354904,87.56607465231089,117.08912918601597,144.6347558700629
2033,64.81028660090155,74.12310538565589,92.59467849407952,123.81815902992322,152.94942368612504
2034,68.30297080716272,78.12031738741786,97.59154520378371,130.50377831995053,161.20996279237883
2035,71.79319948957041,82.11464124375897,102.5846974030405,137.18431684352453,169.46416668038793
2036,75.2801439454413,86.10510224866823,107.57288149996528,143.8580599177326,177.70989730846665
2037,78.76304625688546,90.09080895200555,112.55495097996959,150.5234393216902,185.94519925873647
2038,82.25195636535108,94.0835819240873,117.54610855120572,157.2012495613416,194.19600124385505
2039,85.73983466914517,98.07514130505156,122.5357052949114,163.87692487627865,202.4441411869125
2040,89.22726991791482,102.06617957222652,127.52463182215199,170.5516834584778,210.6911380540148
2041,92.7162879048968,106.05907942918563,132.51595258295575,177.2297169114147,218.9422183642427
2042,96.2833154565901,110.14373281025944,137.62527966762784,184.06916129052053,227.3945622936047
2043,99.8682433991626,114.24944032683925,142.76168496163584,190.94564367491824,235.89308898870308
2044,103.46605002670942,118.37029553379179,147.91757204964824,197.84877356692917,244.42484251639843
2045,107.06820355434346,122.4962634907443,153.08003476337288,204.7608977043462,252.96781098737415
2046,110.67383872116626,126.62632649253455,158.24776420872485,211.68022576102786,261.5197620402453
2047,114.30582653723418,130.787385032461,163.4553577306566,218.6540805355216,270.1397025708232
2048,118.00355711602754,135.02576909250047,168.76240138769526,225.76396478614026,278.9292585377511
2049,122.09367961420263,139.72567785878127,174.66302261555126,233.68575387641548,288.7311803357919
2050,126.27779109369745,144.53613486739553,180.7058224879197,241.8020171773933,298.77559243113325
2051,130.4769621478895,149.36430469180686,186.77140322127124,249.94944050225524,308.85885802498353
2052,134.68432682455523,154.20211171570782,192.84937857919047,258.1138173916839,318.9632630537091
2053,139.4104097836415,159.65002636693552,199.71202743013893,267.35148316172746,330.4059542171838
2054,144.388852414253,165.3947621745502,206.95642481717394,277.1113106494951,342.49972991115936
2055,149.57179465056666,171.38002694259015,214.51017204856106,287.2942717732434,355.12111181480185
2056,154.877159737247,177.50928338645696,222.2491102957257,297.73054011303697,368.0583430123186
2057,160.22783917490474,183.69183779975273,230.05659629081217,308.26056915239445,381.11248462088776
2058,165.5831252823739,189.87981049978288,237.8710508694528,318.8001299311427,394.1785113751033
2059,170.94871605042326,196.07990336644303,245.70109347397567,329.361012259553,407.271124013883
2060,176.34133938234095,202.31179147526302,253.57202867287003,339.97782812876505,420.4334803008776
2061,181.74346340678497,208.5548541371528,261.45733572223406,350.6143020435718,433.62034824575926
2062,187.14718327688297,214.79979380557685,269.34505683299926,361.2540779499483,446.8113334507883
2063,192.55226650841078,221.04633703654207,277.2348403225385,371.89667481080517,460.00583610981886
2064,197.96150035089343,227.29776214556605,285.1309025080607,382.5478597718632,473.21104728883
2065,203.37513398278733,233.55436221211397,293.0336203258267,393.20814841253343,486.4276098648604
2066,208.78382513001742,239.80514901220587,300.9288615675073,403.85821047355137,499.63142089747896
2067,214.19317662443774,246.05671250143922,308.82510172700887,414.5096388702483,512.8369356168939
2068,219.60686956065524,252.31338232072466,316.72790925537953,425.17005021850997,526.053651197275
2069,225.02309851936084,258.57303496655675,324.6345530657776,435.83570889432826,539.2769096812866
2070,230.44197077812635,264.8357966169921,332.5451954387122,446.50683686756406,552.5069878436092
2071,235.8732951099808,271.11320418415164,340.4746742629872,457.20372963845574,565.7691921856493
2072,241.30549478125178,277.391641310655,348.4054772272835,467.90243358912323,579.0336548915144
2073,246.72522014847124,283.655406372754,356.3174101111046,478.5753267436696,592.2659340620799
2074,252.06937200302426,289.8302831537489,364.11502172618674,489.09184944904774,605.3032345947539
2075,257.31789875007894,295.8926873086075,371.7679797023574,499.41051260703017,618.0938236467725
2076,262.53599499170474,301.91929962019634,379.37490496327825,509.666211485142,630.8059024074269
2077,267.70888241398416,307.8927380868671,386.91344211567383,519.828368020995,643.4013430272058
2078,272.8779935704927,313.86173497392184,394.4462668500701,529.982711020677,655.9870409325026
2079,278.01284644923646,319.7904378569445,401.9272685364076,540.0661696312021,668.4843529457136
2080,283.15146958462844,325.7235752517552,409.41397355064777,550.1574293443194,680.9913921699516
2081,288.36004386379375,331.73898799293926,417.0064947857274,560.3934261668517,693.6789043965772
2082,293.60363912739876,337.795591820783,424.6519928275264,570.7018855079824,706.4567702881676
2083,298.877164403611,343.88739882074634,432.3427664810298,581.072273550716,719.3118552064291
2084,304.1479275502007,349.9759570507945,440.0293618166051,591.4369464237493,732.1598138677193
2085,309.4209221446528,356.06713987189136,447.71933269927035,601.8062364237658,745.0135296342359
2086,314.70687887418023,362.17356853595135,455.4289116122506,612.2023465994283,757.9006875334782
2087,320.00881379720977,368.2987904796332,463.1626609956624,622.6315175288743,770.8290689552892
2088,325.32440426290117,374.440073840496,470.9170673382038,633.0889433754776,783.7926814919969
