year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.987399526907012,6.931453760182725,8.770662720189831,11.847477479127887,14.696870804814553
2016,11.977462290587072,13.86603997419189,17.545354161503045,23.700465507067776,29.40061272438969
2017,17.95518429202079,20.78611119339813,26.30137753317874,35.5279190525223,44.07251564471181
2018,23.921811654223745,27.69313308651249,35.04061786555519,47.33241648996141,58.715794546263496
2019,29.89313378304112,34.60567688432357,43.78696004693743,59.14662794939495,73.37118588201866
2020,35.89279174878059,41.551548811909036,52.57616630481185,71.01946957422284,88.09968329279472
2021,41.91041931381933,48.5185562767679,61.392555464712984,82.92949240466976,102.87454202609253
2022,47.73696761429644,55.2608195583506,69.91989594626529,94.44414985679788,117.15641884788414
2023,53.54392160498362,61.98003634579538,78.41759580008684,105.91826438700946,131.38774261611945
2024,59.324232864660765,68.66791640586247,86.87499276597482,117.33725198626182,145.5503284996282
2025,65.10794979422666,75.35980215696782,95.33754154350754,128.7632863153992,159.72170096526855
2026,70.90738370223957,82.07017395098711,103.82386564725462,140.22184091377667,173.93362302217773
2027,76.71449579834804,88.78957669934114,112.32180466969119,151.6962825826228,188.165354700256
2028,82.53689421026291,95.526958952531,120.84286754803541,163.20235342926472,202.43652486583017
2029,88.36132305914013,102.26672937116543,129.36700190104636,174.71262548779433,216.71293353123414
2030,94.18547905375044,109.00617886324869,137.89072350301697,186.22233297888792,230.98863823632942
2031,100.00963504836075,115.74562835533196,146.4144451049876,197.73204046998154,245.2643429414247
2032,105.83468709936085,122.48613177371098,154.9395221858784,209.24360200669523,259.54235945985505
2033,111.63099999183505,129.19283268230035,163.42112507919668,220.69569885837768,273.7462293389957
2034,117.41703846618454,135.88744899492175,171.88718569488185,232.1265367355806,287.92359135869725
2035,123.19829263845813,142.57643809275845,180.34600901982785,243.54747533143257,302.08860994391887
2036,128.97500967084508,149.26009068377653,188.79796894025569,254.95902605345177,316.24192276975714
2037,134.75187013529296,155.9439119771468,197.25014583267023,266.3708735532044,330.39560564836773
2038,140.52746631899836,162.62624624499625,205.7004102272608,277.7801051080233,344.5460266998065
2039,146.3032629306972,169.308816252845,214.1509778125023,289.18975137183554,358.6969648527505
2040,152.07847775132544,175.990701967925,222.6006653130292,300.59819384178115,372.8464019926215
2041,157.85640716489524,182.67578054108392,231.05445922198194,312.01225312246646,387.0028427454715
2042,163.6335476655163,189.35993120824142,239.50705972962197,323.4246800498602,401.15724811361156
2043,169.41079290953732,196.04420507280568,247.95981868428865,334.8373237036165,415.3119237183031
2044,175.1892317389948,202.7298828122734,256.4143831948523,346.25243702543816,429.46967875723556
2045,180.96814844947548,209.4161226272782,264.8696706037297,357.6685391390681,443.62866672272776
2046,186.74773947807077,216.1031555637883,273.3259780644702,369.08603649585586,457.78939441981174
2047,192.52775075787423,222.79068279262663,281.78292124597596,380.5044034016148,471.9512063593142
2048,198.308770661438,229.4793963475886,290.24139018887473,391.9248572680677,486.1156205344411
2049,204.08887971587532,236.16703857728945,298.69848127564256,403.34342648099584,500.27768473117317
2050,209.85533169613873,242.83861758847095,307.13491308653795,414.7337376078889,514.4045138617283
2051,215.61682848577354,249.50436838865662,315.56384910083057,426.1137958650004,528.5185586676548
2052,221.38425158113947,256.17708960891605,324.00174993316875,437.5061163427813,542.6478932620062
2053,227.14338705417612,262.8400630686533,332.42711394584506,448.88128875928464,556.7558459031292
2054,232.9029707814381,269.50356375739165,340.85315603990136,460.25738866628154,570.8649550340753
2055,238.6623644032714,276.1668408473559,349.27891055841644,471.63309522288046,584.9735736955931
2056,244.42314991188968,282.83175505089923,357.70677060646943,483.01168175626077,599.085783406142
2057,250.20649456972933,289.5232029423276,366.1687562425713,494.4369458115946,613.2561954157767
2058,255.99702789869454,296.22310602655074,374.6416162971649,505.87708406945234,627.445154099436
2059,261.79951503018344,302.93706897012794,383.1325590611965,517.3419561448068,641.664953431511
2060,267.6107438660886,309.6613137578602,391.6367255421701,528.8249158304609,655.9073062424412
2061,273.4255682846916,316.3897876088489,400.14633111895074,540.3153151978452,670.1589356079751
2062,279.237862882712,323.11528592786675,408.6521097954263,551.8004800701417,684.4040380707107
2063,285.05263703360714,329.8437006548318,417.1616393314364,563.2907754277509,698.65553774624
2064,290.86872723391116,336.5736632967433,425.6731596765652,574.7837938457278,712.9104328113986
2065,296.6882707890591,343.3076877159268,434.18990396713775,586.2839576593472,727.1742374852263
