year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.863030151971359,6.7851726152421445,8.5825271653734,11.590142675764941,14.375999503947526
2016,11.728723540715766,13.57347768431073,17.169083051870178,23.185795900341887,28.758870122655633
2017,17.58229607445551,20.34752640973637,25.737303525952672,34.756369656272874,43.110469099812285
2018,23.425359346596142,27.109214320291045,34.28962647089923,46.30519851907004,57.43495432455036
2019,29.273331632423822,33.87667612930779,42.84937535984598,57.86418470614832,71.77210473803407
2020,35.15096980691778,40.679030452354034,51.45400031596154,69.48455309146048,86.18579274200297
2021,41.04965365069049,47.50613833390075,60.09046139466184,81.14846743146038,100.65377828732869
2022,46.754464435572864,54.105216018766946,68.43364757737459,92.41123570545543,114.62157396966445
2023,52.43907369994476,60.68053301856623,76.74627459492837,103.63220466743425,128.53725000301876
2024,58.096047786439264,67.2233459918507,85.01709743420192,114.79599320964611,142.38162765218647
2025,63.75559889729826,73.76919001739199,93.29181857970107,125.96511391709916,156.23265398926972
2026,69.43086698660429,80.33352008584721,101.5903150514146,137.1667548937923,170.12422991762182
2027,75.1144787368175,86.90766382644743,109.90143311324857,148.3856598821441,184.03733237797317
2028,80.8120372836331,93.49821155216301,118.23364871873474,159.6334224261689,197.98641738443806
2029,86.51205686265675,100.09165390213246,126.56958716724492,170.88627713407774,211.94185182062776
2030,92.2118035874135,106.68477532555079,134.9051128647148,182.13856727455064,225.89658229650883
2031,97.91155031217025,113.27789674896911,143.24063856218467,193.3908574150235,239.85131277238986
2032,103.61219309331679,119.87207209868318,151.57751973857472,204.64500160111646,253.80835506160594
2033,109.28409671593744,126.43244493860759,159.8709267273923,215.83968110217816,267.69125071153235
2034,114.94572592043335,132.98073318256405,168.1487914385767,227.01310162876035,281.5476385020196
2035,120.60266956183467,139.52351034684736,176.41956822306784,238.17682717650857,295.3919376032597
2036,126.25507606334938,146.06095100431207,184.6834816030409,249.33116485042402,309.2245309451166
2037,131.907625996925,152.59856036412896,192.94761195500058,260.48579930207285,323.05749433974574
2038,137.5589116497581,159.13468269842505,201.2098298091363,271.637817808788,336.8871959072031
2039,143.21030744785602,165.67093458370945,209.4722142817865,282.7900642189566,350.71718164795
2040,148.86112145488335,172.20650217622511,217.73371866972207,293.94110683525867,364.5456663756239
2041,154.5146500548522,178.74526262681977,225.99932946608354,305.0977662623003,378.3811547162768
2042,160.16738974187234,185.28309517141295,234.26374686113223,316.25279333605044,392.2146076722197
2043,165.82023417229243,191.82105091341288,242.52832270320764,327.4080371361631,406.0483308647142
2044,171.474272188149,198.36041053031624,250.79470410117995,338.5657506043412,419.88513349144955
2045,177.12878808502876,204.90033222275676,259.06180839746605,349.7244528643275,433.7231690447446
2046,182.78397830002314,211.4410470367025,267.3299327456153,360.8845503674716,447.56294432963153
2047,188.43958876622565,217.9822561429765,275.5986928145298,372.04551741958693,461.4038038569368
2048,194.0962078561885,224.52465157537415,283.8689786448373,383.2085714323962,475.2472656198666
2049,199.7514855017792,231.06546922370134,292.13723525065654,394.3688498396844,489.08726647450646
2050,205.3935452951822,237.59074025894412,300.38549699876984,405.50177896267036,502.89316544973804
2051,211.03013366523157,244.10957589903407,308.62548203673,416.62338706990346,516.6849482269107
2052,216.67273862374074,250.63548814820874,316.87456846487214,427.7574442033459,530.4922537207237
2053,222.30677523458982,257.1513224524986,325.11069341562717,438.87377242192184,544.2774529937618
2054,227.9412600996643,263.66768398578955,333.3474964477622,449.99102813099125,558.063808756623
2055,233.57555485931002,270.18382192030634,341.584011904356,461.10789048966274,571.8496740500558
2056,239.2108567582599,276.7011444349547,349.82205087678204,472.22683673751453,585.6381377492364
2057,244.86871780643114,283.245000637488,358.09421543725693,483.3924605073199,599.4848037475028
2058,250.53376752572797,289.79731203281614,366.3772544162236,494.5729584796491,613.3500164197937
