year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.526352045015266,5.21299454484732,6.560512683164467,8.824399115575241,10.927388113551904
2016,9.061546701940786,10.436389619528986,13.134401727660835,17.667094630873624,21.87759004592515
2017,13.594163929854407,15.65675316601443,19.70439185381493,26.504457143667956,32.821142246398004
2018,18.123688690721213,20.873479405320893,26.269703955303346,35.33542097994075,43.75671592382439
2019,22.662747249876894,26.101419136132403,32.84943798688118,44.18611136150848,54.716886671556374
2020,27.220368509434596,31.35119199965365,39.45725211406801,53.07521014434309,65.72494893461263
2021,31.786119745670618,36.61052720356182,46.07736458780367,61.98113080113937,76.75398642725527
2022,36.288017765379585,41.7947593394796,52.60088527337326,70.75493167420608,87.61828348711708
2023,40.78322809665447,46.97112552992928,59.11428938503037,79.5148949366148,98.46532640150501
2024,45.26091396456948,52.1268797444317,65.60118395895944,88.23859803179916,109.26715643805876
2025,49.75275118235253,57.299278536123815,72.10948550755732,96.9915819273212,120.10549676537767
2026,54.2814527307659,62.51503652693437,78.6735523223203,105.82084244061004,131.03894656583705
2027,58.813635326725766,67.73488886670309,85.24288497372387,114.65730564898628,141.98137742176291
2028,63.36435344740675,72.97654237560755,91.84025661164661,123.53212102896268,152.97162968012478
2029,67.91799391501901,78.22163309930258,98.4420489307987,132.41298308701647,163.96942155394194
2030,72.47472366672618,83.47035738644264,105.04851445971389,141.30023723569147,174.9751837388328
2031,77.0287734049932,88.71592948732557,111.6509258891714,150.18194612266527,185.97403152538945
2032,81.58401567169035,93.96290421987906,118.25514127557534,159.06612249063457,196.97595601912496
2033,86.09639506956127,99.15946437464294,124.79451731055677,167.8616105627378,207.86729489251556
2034,90.596076878596,104.34108984123377,131.31468549857618,176.63082583634838,218.72587415889004
2035,95.08527006551071,109.51037876875812,137.8189873791318,185.37833892232473,229.55739292242205
2036,99.56329382503849,114.66653040563246,144.30639308714086,194.10274115483108,240.36009471475487
2037,104.03583022407555,119.8162279023642,150.78549797663305,202.81578939578134,251.1486391914311
2038,108.4933097210474,124.94821572680323,157.24182604807558,211.49768314283617,261.8983370649528
2039,112.94779327247996,130.07667977101988,163.6936221044901,220.17337792767353,272.64030543960865
2040,117.40052795803413,135.2030868289152,170.14277262334764,228.84545410417456,283.37776176401314
2041,121.8544333026949,140.33087079615441,176.59369401707397,237.51995251147926,294.1182383730383
2042,126.30625797342893,145.45620751008545,183.04146794186914,246.190145760733,304.85334687154676
2043,130.7587632147224,150.58234469954107,189.49027137670126,254.86174719018524,315.5902112328698
2044,135.21381959275925,155.71148249267358,195.94293395713805,263.53862722035853,326.33365749239715
2045,139.66988860232178,160.84181132579528,202.39712836157898,272.2176025037618,337.0797163275293
2046,144.1275091080237,165.973965002306,208.85366973919668,280.8997880143947,347.82977800166265
2047,148.58555968212053,171.10662451795304,215.31086168819593,289.5828633869079,358.5809492464229
2048,153.04538366330019,176.241369884869,221.7707362986271,298.26960814638375,369.3366958574093
2049,157.50835556939666,181.37981778756802,228.23537282573622,306.96286633120957,380.10056407199465
2050,161.95727384665858,186.501736050896,234.6787502023565,315.6270459119615,390.8281741147562
2051,166.40367821055514,191.62069749205168,241.11832474177504,324.2860239115212,401.5492982951242
2052,170.85521125567638,196.7456912008936,247.5656575198129,332.95561375322575,412.28365440350603
2053,175.29672753713567,201.8589033625674,253.99783777826963,341.6044777377117,422.9921673974689
2054,179.74215728687545,206.97671847911704,260.4359380031698,350.26143914643046,433.71077708652825
2055,184.1945908838251,212.10277140171317,266.88463306045014,358.9328923353441,444.4474566064158
2056,188.6528505618667,217.235676861866,273.3421413243516,367.6164003684101,455.19916733651814
2057,193.1436142609841,222.40681299914974,279.8488189439888,376.3671630280782,466.0347380002367
2058,197.64377372028568,227.58900026986603,286.3697096812533,385.1373666160352,476.8945495978227
2059,202.1611608857506,232.79145047575886,292.91666104685913,393.9432163458195,487.7988084436998
2060,206.69229525868244,238.01006991341822,299.48440803442014,402.7775106579788,498.7385348984273
2061,211.23368823085062,243.2407553411379,306.06767337012735,411.63303121348486,509.70472840007653
2062,215.77289719517148,248.46887197594836,312.6476349220189,420.48403280095545,520.6652871910952
2063,220.3162927347781,253.70191278945225,319.23392957371544,429.34369690304,531.6366472895805
2064,224.8676797162571,258.94435300105897,325.83231300813065,438.21989623434706,542.6286251997315
2065,229.42387692608588,264.19245092149305,332.43797295237675,447.1060484915023,553.6330134337975
2066,233.97423636393722,269.43368255374975,339.03480200501116,455.9801217146939,564.6223402953226
2067,238.5246410674007,274.67496742664997,345.6316995316655,464.8542885977386,575.6117839415134
2068,243.07382005528808,279.91481063372265,352.22674289864364,473.7259193316959,586.5980652581386
2069,247.6170840835783,285.14769676585144,358.81283861105567,482.58531132146373,597.569086059211
2070,252.10837541158898,290.31945349127153,365.3203143834104,491.33716570711,608.4060179983195
2071,256.6019291041423,295.4938711714142,371.8312124710148,500.09370118997185,619.24878680727
2072,261.0645613316203,300.63191954989554,378.2953351608117,508.7862565399516,630.0117786556259
2073,265.521465683674,305.76323089865735,384.7507932012813,517.4669602448075,640.7599926630577
2074,269.7597360233456,310.6373886380941,390.8755200529633,525.6952845707858,650.9441338832531
2075,273.89363074633087,315.3887815512169,396.84235622967196,533.7076435209651,660.8589874277465
2076,277.93173048740636,320.02750203480804,402.66428179571346,541.5217914336952,670.5266912179065
2077,281.861436474304,324.5387316270625,408.3222383855384,549.1116599735365,679.9147405921229
2078,285.76217412401166,329.0158891534778,413.9363741055378,556.6415896308483,689.2280520492043
2079,289.6387064631712,333.46457680503477,419.5138940627593,564.1214356656168,698.4789141332989
2080,293.5056058931747,337.9019343925693,425.07684216328767,571.5813500830977,707.7049234423945
2081,297.36361857567067,342.32883953873016,430.6263471378561,579.0228767791357,716.9080050634265
2082,301.22232513204114,346.7565608075487,436.17690174660015,586.465839181489,726.1128768696454
2083,305.0786337633039,351.1814616776122,441.72382897544657,593.9038399959403,735.311562061603
2084,308.95234624982913,355.62683266642875,447.29708329621116,601.3778514253364,744.5551489641388
2085,312.8309578843421,360.0779659498395,452.8777486369738,608.8619997657262,753.8113756020497
2086,316.71412014709125,364.5344516048363,458.4652977862981,616.3555638889237,763.0793427991028
2087,320.59900877702694,368.9929677835756,464.05545843904605,623.8527000680291,772.3517640000874
2088,324.493561410636,373.46285059918006,469.6602379856638,631.36983220262,781.649118199504
2089,328.4167813050846,377.9664513597375,475.308382959067,638.9462802575081,791.0204335431544
2090,332.33124128500083,382.45974885771085,480.94327666879246,646.5046030232337,800.3691484260967
2091,336.2420661165877,386.9487707560045,486.5726714311434,654.0554042413032,809.7084846756425
2092,340.1496204795207,391.4339459846544,492.1971189029333,661.5994384766781,819.0393831604094
2093,344.0834695031049,395.9500485462418,497.8613427310238,669.1978794446724,828.438121513097
2094,348.0203757296733,400.46974693801724,503.5301912392649,676.8026461237123,837.8447474080277
2095,351.96146536979506,404.9943657897103,509.20536806450775,684.4160687753719,847.2621664531985
2096,355.91551021381963,409.5342223320391,514.9001424351694,692.0562972612697,856.713009748764
2097,359.8798456202993,414.0861824590229,520.6104835052527,699.7178181261576,866.1904025559221
2098,363.8560276117109,418.6520763378517,526.3387450949974,707.4038509627873,875.698359391563
2099,367.835122941076,423.2213968352646,532.0714137379459,715.0959118368642,885.2138325996189
2100,371.81575001050226,427.79251893930297,537.8063994687337,722.7911420605309,894.7332576762618
