year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.181974661631661,3.6317607163801147,4.526851381606924,6.042724850688055,7.458912694376614
2016,6.382791658106174,7.285683466746429,9.082205866341376,12.124436699052936,14.966438357142964
2017,9.584942471434506,10.941175029825828,13.63957803729437,18.20890837071014,22.477405249305416
2018,12.796995716581138,14.608313664902065,18.211929776208788,24.31386933361044,30.013920281280658
2019,16.027601528717703,18.29727351394097,22.812346281756675,30.457217730561133,37.59830068451439
2020,19.279553083871257,22.011339863111015,27.44505283626193,36.644732969909754,45.237752815280544
2021,22.55587021526293,25.754064588919956,32.11461759003331,42.88266344028536,52.94006780234028
2022,25.898796088628643,29.575133384915425,36.884942459656315,49.25841519927813,60.814232440468714
2023,29.276247145193487,33.43681011457837,41.70749412948369,55.705603606032575,68.77747158308436
2024,32.66169440020972,37.30789183695151,46.54214177738326,62.169337083928546,76.76134080927497
2025,36.11366136763716,41.25721291445259,51.477414864682096,68.7707076378487,84.91682999146943
2026,39.61990981276813,45.27037894342702,56.494800416800295,75.48439292679359,93.21236465007422
2027,43.14151259869617,49.30160448707511,61.535412727324186,82.22984814520724,101.54751329972835
2028,46.671567067969555,53.34277075702396,66.58881003524903,88.99279088635619,109.90446717780739
2029,50.2089995599964,57.392614931934,71.65336819692011,95.77099962072452,118.28045625454328
2030,53.752303649575005,61.44936518008712,76.72680841869348,102.56135737813163,126.671593973343
2031,57.309534539198516,65.52249589374455,81.82131593500475,109.3805313159922,135.0986626474091
2032,60.87480651432746,69.60508439550223,86.92798733075719,116.21634320156646,143.54647721304096
2033,64.38231754913136,73.61973546099021,91.94728282259122,122.93264093642402,151.84526933588103
2034,67.8589127593789,77.59802385909944,96.91981144912157,129.5849702092938,160.06429905058877
2035,71.32665845590626,81.56590360958282,101.87895327384108,136.21898880178733,168.26049713989914
2036,74.79030306647589,85.5289597324673,106.83189131983767,142.8445217670993,176.4461144830499
2037,78.27023229283058,89.51116954365479,111.80946336618429,149.5037495097876,184.67374591410442
2038,81.74742356536125,93.49015902009039,116.78289366572214,156.15731210533428,192.89431346141993
2039,85.22360431145002,97.46795993250058,121.75479532564995,162.80878380331592,201.1122738642182
2040,88.69943172882753,101.44534526568597,126.72616249955048,169.45952442281077,209.32932268373267
2041,92.18685076602257,105.43636446508242,131.7150645032813,176.1342494613633,217.57627772519228
2042,95.6737827581599,109.42681081036011,136.70322974611577,182.80796674664685,225.82197619700742
2043,99.1626852346054,113.41957480578948,141.6943757722722,189.48576119475467,234.07275849161755
2044,102.6720187914376,117.43636949071045,146.71642822250644,196.2058299411496,242.37625269657693
2045,106.255415661586,121.54027618592808,151.85051743862053,203.07914435737678,250.87082924558274
2046,109.85350063822426,125.66145878235096,157.00682558978275,209.98285018625918,259.4033009101595
2047,113.46018280616147,129.7927532490565,162.1761388505688,216.90434461087528,267.95795321170834
2048,117.0675569012793,133.92486154875144,167.3464988007355,223.82727071386935,276.5143906760006
2049,120.68827548937979,138.07266541428135,172.53704518017656,230.77780813580299,285.1052567512348
2050,124.33066857353396,142.24596245367647,177.76037891858394,237.77319262867232,293.75204273237813
2051,128.1557202923875,146.63409947462597,183.2600233130427,245.14651923041873,302.87008551416807
2052,132.33071285808603,151.43383097182374,189.28902885777,253.2439144307097,312.89097093556876
2053,136.51041287261677,156.23909929032726,195.32515543609804,261.3510498939891,322.924001511123
2054,140.71255501273504,161.07076365550654,201.3952305789408,269.50462074361735,333.0149324663744
2055,145.0269355705444,166.03444093990066,207.635090582365,277.8904260252451,343.3954370172995
2056,149.90091987467503,171.65631463934682,214.72147217798963,287.43411700096163,355.2197116454247
2057,154.98113437336823,177.52075278842173,222.11982150758416,297.4045224037042,367.5760573790097
2058,160.29367346161314,183.658447170995,229.8696119823595,307.8556345929816,380.53179740328244
2059,165.65282352790246,189.85096459371516,237.6899116336862,318.4031903550905,393.60779311885807
2060,171.03299618573982,196.06820843130117,245.54201249754303,328.9942443213593,406.7380268355583
2061,176.41769382031364,202.29077446961531,253.40095836652503,339.59466099447866,419.87993493087924
2062,181.8056623829556,208.5171877179285,261.26485222103145,350.20184560087466,433.0302819762616
2063,187.2083705617224,214.7609374522041,269.15104293003975,360.83952819939367,446.2186570313749
2064,192.61184760851836,221.00559151598742,277.0383967180884,371.47880167591785,459.4090157555774
2065,198.01726633769832,227.25252935358878,284.92868772032483,382.1220927207118,472.60438399400107
2066,203.41836542484762,233.494386501653,292.8124443305498,392.7564459202112,485.7886076145606
2067,208.82536240634926,239.74318065281017,300.7051227804705,403.4030025539097,498.9880477225729
2068,214.230263944046,245.98951017857948,308.59463141882765,414.0452234689495,512.1820816139831
2069,219.63437418989525,252.2349090003271,316.48294305727364,424.6858071084776,525.3740739831568
2070,225.02232858824257,258.4613055888376,324.3468154852236,435.29296240728894,538.5243844848512
2071,230.42152669965444,264.70092684154963,332.2276964588601,445.92338226533803,551.7037036137857
2072,235.81193656801315,270.9302115121529,340.0952833158098,456.53561821919715,564.860349194813
2073,241.21325941283143,277.17233184018426,347.97937840786136,467.170434399521,578.0451501071243
2074,246.5486642982113,283.3369205847065,355.763758341919,477.66885860120107,591.0598835779418
2075,251.79532575169833,289.3971308129746,363.41389465849363,487.9836622483217,603.8456601978497
2076,257.00215758144293,295.4104941147657,371.00378006229494,498.21605373892004,616.5286769285977
2077,262.1382070181643,301.3406043689441,378.4865918011401,508.3019881680462,629.0290760451651
2078,267.2552134632713,307.2483165800523,385.94059690013063,518.3485204171337,641.4803445015935
2079,272.343943944876,313.12277108348474,393.35182849411444,528.336546385945,653.858661355612
2080,277.4481914980369,319.01547650274387,400.786533011942,538.3566789932253,666.2770120438319
2081,282.57355257648106,324.9330152915827,408.2531762992244,548.4204979572143,678.7498353409801
2082,287.70839359014474,330.86170421909975,415.73416003706427,558.503932017499,691.2471167424452
2083,292.8625031044928,336.8130564296226,423.24429154595805,568.6272348625008,703.7941106143924
2084,298.02518819618115,342.7744950884571,430.7673954686926,578.7682815814244,716.3632293595913
2085,303.2668124747921,348.8287806772509,438.409911969774,589.0726627237531,729.1360101366238
2086,308.552485536888,354.9348756964994,446.1190617744658,599.4681859582755,742.0224361777395
2087,313.854136792486,361.05976399536974,453.8523820495892,609.8967699465815,754.9500857414238
2088,319.1685939522688,367.1997143810852,461.6050740220456,620.3518508505229,767.9107743642551
2089,324.4927031460152,373.3510173250967,469.3723667815991,630.8269029432182,780.8963651038293
2090,329.8140397533269,379.4990592000683,477.1354654050364,641.2962182298442,793.8748026079988
2091,335.141042487255,385.65376547686117,484.9071352693856,651.7772573960781,806.8678586420051
2092,340.4643501189475,391.8041256372087,492.6732154931214,662.2506509630018,819.8513813623495
2093,345.82178874844004,397.99463009705715,500.4909262264653,672.7946655619282,832.9229615941969
2094,351.1963522139618,404.2052764979789,508.3345419748433,683.3741134523259,846.0387236707844
2095,356.5723246396059,410.4175800938489,516.1802890798714,693.9564766462395,859.1581208453816
2096,361.9693941067387,416.6546976713397,524.0579500190529,704.5824920899603,872.3319481009412
2097,367.37300216018986,422.8995058229242,531.945501982977,715.2220366345979,885.5226448205375
2098,372.7907664976235,429.1609643551199,539.8544683854841,725.890872188834,898.7498645608473
