year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182000423625384,3.631791017199265,4.52689035218939,6.042778155270413,7.458979159971083
2016,6.379971485729864,7.282366427930804,9.077939746205532,12.118601432096877,14.959162350654033
2017,9.578222386391486,10.933270980016944,13.629412456510222,18.19500372767384,22.46006752101976
2018,12.779259594073878,14.58745273906312,18.18510005828247,24.277171218819806,29.968161325716338
2019,15.988590093255446,18.25138892661272,22.753333055561118,30.37649850141987,37.497651710022545
2020,19.203578928129723,21.921980352431515,27.330125508296035,36.48753354329426,45.041740523688084
2021,22.428337996424574,25.604063360738664,31.921697550348792,42.618784342443256,52.611036407092904
2022,25.66320655718786,29.298036982260005,36.52856238434045,48.770952865572205,60.206414643980075
2023,28.91912571630725,33.01676995977883,41.16727079721149,54.96667754222723,67.85610313917681
2024,32.217670439317075,36.78563840105516,45.870459586509924,61.25059950304209,75.61576501120196
2025,35.58192720656523,40.631796231882106,50.67305204256552,67.67048737983424,83.54496306629706
2026,39.01765439578821,44.56201635828041,55.583758956044065,74.23825593058389,91.65855384093781
2027,42.52536376926474,48.576900706344055,60.60335447797985,80.9549640513853,99.95785767486375
2028,46.049001527324364,52.61051974962565,65.64704512359393,87.70462986548299,108.29825652502281
2029,49.581619142877834,56.654700748664325,70.7043197441428,94.472876056491,116.66182328574784
2030,53.120091728661144,60.70576826417264,75.77045127237648,101.25323686666127,125.0404957902716
2031,56.66050268210501,64.75911565477762,80.83951500056247,108.03760838655033,133.42416925707505
2032,60.20296490540554,68.81487571412335,85.91168171766967,114.82622422402545,141.81313497229314
2033,63.68015796341342,72.79386729060691,90.88511471812764,121.47979051393362,150.03370712611567
2034,67.12142409365634,76.7306022252896,95.80420047681964,128.05901978239567,158.161588293479
2035,70.55111038564579,80.65371715103663,100.70576922784291,134.6142890092359,166.25959363517268
2036,73.97713311801897,84.57252306023115,105.60179605328071,141.16197790213994,174.34814704273484
2037,77.40153111117317,88.48941797877137,110.49536510955667,147.70630501930415,182.4325086451437
