year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182000423625384,3.631791017199265,4.52689035218939,6.042778155270413,7.458979159971083
2016,6.379971485729864,7.282366427930804,9.077939746205532,12.118601432096877,14.959162350654033
2017,9.578222386391486,10.933270980016944,13.629412456510222,18.19500372767384,22.46006752101976
2018,12.779259594073878,14.58745273906312,18.18510005828247,24.277171218819806,29.968161325716338
2019,15.988590093255446,18.25138892661272,22.753333055561118,30.37649850141987,37.497651710022545
2020,19.203578928129723,21.921980352431515,27.330125508296035,36.48753354329426,45.041740523688084
2021,22.428337996424574,25.604063360738664,31.921697550348792,42.618784342443256,52.611036407092904
2022,25.666897071556466,29.302377702534102,36.534145084813574,48.778588972048134,60.21593612100717
2023,28.922816230675856,33.02111068005292,41.17285349768462,54.974313648703166,67.86562461620389
2024,32.22136095368568,36.78997912132925,45.87604228698305,61.25823560951802,75.62528648822904
2025,35.58561772093384,40.63613695215621,50.67863474303865,67.67812348631017,83.55448454332415
2026,39.02134491015683,44.5663570785545,55.58934165651719,74.24589203705982,91.6680753179649
2027,42.530188474674695,48.582575442843556,60.6106528874926,80.96494693196658,99.97030534939769
2028,46.05382623273431,52.61619448612516,65.65434353310668,87.71461274606426,108.31070419955674
2029,49.58644384828778,56.66037548516383,70.71161815365554,94.48285893707228,116.67427096028177
2030,53.1283520751089,60.71548394326654,75.78294683137344,101.2703284909453,125.06180737209527
2031,56.66876302855277,64.76883133387152,80.85201055955943,108.05470001083437,133.4454808388987
2032,60.21122525185329,68.82459139321725,85.92417727666663,114.84331584830949,141.83444655411682
2033,63.68841830986118,72.80358296970081,90.8976102771246,121.49688213821766,150.05501870793933
2034,67.12921463902426,76.73976533233842,95.8159853601631,128.07513933322062,158.18168779488727
2035,70.5589009310137,80.66288025808545,100.71755411118637,134.63040856006086,166.27969313658093
2036,73.98492366338688,84.58168616727997,105.61358093662417,141.1780974529649,174.36824654414306
2037,77.4093216565411,88.49858108582019,110.50714999290014,147.7224245701291,182.45260814655197
