year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.891382218331316,6.81851983380549,8.625415792397394,11.648806421767102,14.449147450698039
2016,11.785427673435679,13.640172121437422,17.25486030591817,23.303123392346208,28.905166016156663
2017,17.667144556085013,20.44732375169178,25.86565518949491,34.93193110254588,43.329377031858556
2018,23.538352177135238,27.24211456707517,34.46055254393569,46.53899391961173,57.72647429514188
2019,29.41368224407664,34.041754133248126,43.06168598861444,58.154586560063194,72.13420741292346
2020,35.31836916507106,40.87592273219102,51.707228018829525,69.83092196993839,86.6176808160786
2021,41.244612999033315,47.73544620577206,60.38537953818476,81.55186115757283,101.15677076237586
2022,46.98071055841194,54.3713228630314,68.77589372814458,92.8793654324284,115.2052858986587
2023,52.69660659728009,60.983438835223836,77.13584875294544,104.16507039526773,129.2016813859601
2024,58.38541245307559,67.56369179452771,85.45482402187723,115.394722596423,143.1281845682809
2025,64.07679533323558,74.1469758060884,93.77769759703466,126.62970696281944,157.06133643851726
2026,69.7838951918426,80.74874586056303,102.12434649840645,137.89721159845598,171.03503790002245
2027,75.49895396387595,87.35987705373506,110.48303497619301,149.18118415815016,185.02927325024345
2028,81.22788252177287,93.9873216533004,118.86270450224794,160.49385492927894,199.0592924599162
2029,86.95897063117717,100.61730628064363,127.24564081661954,171.8109940654115,213.09488328319415
2030,92.68978588631455,107.24696998143574,135.62816437995085,183.1275686341081,227.12977014616342
2031,98.42060114145193,113.87663368222783,144.01068794328214,194.44414320280467,241.1646570091327
2032,104.1523124529791,120.50735130931568,152.3945669855336,205.7625718171213,255.20185568543695
2033,109.85528460598039,127.10426642661385,160.73497184021258,217.02153574640673,269.16490772245163
2034,115.54798234085695,133.68909694794408,169.0598344172584,228.2592407012126,283.1014519000271
2035,121.2359945126389,140.26841638960119,177.37760906761093,239.48725067718453,297.02590738835545
2036,126.91946954453422,146.84239932443967,185.68852031344537,250.70587277932373,310.9386571173006
2037,132.6030880084905,153.41655096163038,193.99964853126647,261.9247916591962,324.8517768990179
2038,138.28544219170425,159.98921557330024,202.3088642512636,273.1410945941351,338.76163485356346
2039,143.9679065201828,166.5620097359584,210.6182465897752,284.35762543252747,352.6717769813986
2040,149.64978905759074,173.13411960584787,218.9267488435722,295.57295247705315,366.58041809616077
2041,155.33438618794025,179.7094223338163,227.23935750579508,306.7938963323185,380.49606282390187
2042,161.01819440534103,186.28379715578322,235.5507727667052,318.01320783429236,394.409672166933
2043,166.70210736614177,192.85829517515694,243.86234647464198,329.23273606262876,408.32355174651565
2044,172.387213912379,199.4341970694341,252.17572573847568,340.45473395903053,422.24051076033925
2045,178.07279833963938,206.0106610392484,260.48982790062325,351.6777206472405,436.15870270072253
2046,183.75905708501438,212.58791813056794,268.80495011463387,362.9021025786083,450.07863437269765
2047,189.44573608159757,219.16566951421567,277.12070804940976,374.12735405894733,463.9996502870912
2048,195.13342370194104,225.7446072239871,285.4379917455786,385.3546924999803,477.9232684371092
2049,200.82007135861306,232.32232174616405,293.75370227196663,396.5798791343725,491.84420349495696
2050,206.49306194111114,238.88397304982163,302.0487535224821,407.77680768272955,505.72990348662785
2051,212.16109733298063,245.4397961424834,310.33630897639483,418.96348336130507,519.6028191536701
2052,217.8351493133099,252.00269584422992,318.63296582048963,430.1626080660899,533.4912575373528
2053,223.50063294597913,258.5555176010916,326.9166611871972,441.34400385600816,547.3575897002606
2054,229.16656483287372,265.1088665869543,335.2010346352848,452.5263271364199,561.2250783529914
2055,234.83230661433956,271.6619919740429,343.4851205078312,463.70825706643376,575.0920765362939
2056,240.49944028259043,278.2167544747107,351.7713119099155,474.893066973229,588.9626657686275
