year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7339218442530377,3.1047686079618777,3.8490746746949056,5.115651093856872,6.302942501201657
2016,5.493004495727397,6.23913092972885,7.736210507361071,10.283362844785486,12.670799543850089
2017,8.191315081537558,9.30201418078117,11.531415458353273,15.325330073996057,18.881865481163018
2018,10.870119678634788,12.34195481944517,15.297113386329162,20.3269371279429,25.04260623210064
2019,13.54565109956399,15.378045603933263,19.057859928043744,25.321771597031077,31.194902232909502
2020,16.22379320565912,18.417207031940706,22.82255569521996,30.322007879501083,37.353933766045195
2021,18.901925673218592,21.456357123266322,26.587236882028172,35.322224218711895,43.512940431889575
2022,21.58333463399584,24.49936097022539,30.356874472852233,40.32922000614582,49.68040040580609
2023,24.279615141568193,27.559856477758856,34.14900849182609,45.36698676571176,55.88622876879362
2024,26.986892616525317,30.63328643141904,37.95777780032603,50.427507538804036,62.120429158513375
2025,29.741720691343957,33.76264459243698,41.83847766642047,55.58641607231954,68.47730945108275
2026,32.53104635486071,36.9325782309393,45.771362590073544,60.81670415734213,74.92319305470087
2027,35.33978792970701,40.125348534342606,49.73361827523555,66.08716603697201,81.41916944626664
2028,38.15332142291459,43.323755010676045,53.70312277241419,71.36754295693935,87.92750892222537
2029,40.97092735020943,46.526951414765314,57.67878770617021,76.65634622001241,94.44635522290643
2030,43.79175631738518,49.73393870358174,61.659328184219234,81.95181833009394,100.97351692277537
2031,46.610765193151494,52.93878523181777,65.6371153807043,87.24352445787324,107.49598281148864
2032,49.431547613502815,56.14571777305044,69.61758544662298,92.53890025712329,114.02302442118174
2033,52.216802066216026,59.310862922602446,73.54431178417964,97.76076453015743,120.45840435613295
2034,54.973714466884374,62.44267263225831,77.4281646435279,102.92398577798026,126.82066218113077
2035,57.72511706010812,65.56800180004593,81.30368272849091,108.07580658887031,133.16870477763536
2036,60.47412809302862,68.6905180552533,85.17558306169823,113.22267898138416,139.51057718098744
2037,63.22096063949223,71.81047201171698,89.04418796338601,118.36504383026596,145.84682911882135
2038,65.96584903833573,74.92813929479384,92.90985192168365,123.50338601001569,152.17806518215832
2039,68.71136614466387,78.0465460529282,96.77646693591045,128.6430290591878,158.51092330228028
2040,71.47346403511504,81.18445484753084,100.66816396909805,133.81697969271582,164.88655962060182
2041,74.23520835233592,84.32194777530954,104.55932614637047,138.99019874181855,171.26128372478365
2042,77.0292001204162,87.49736960669149,108.49926956148373,144.23014154369525,177.71920581490266
