year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2084153544988547,3.662859809928157,4.566848643190607,6.0974337410662525,7.527129323434304
2016,6.465399647174044,7.382845579431639,9.20716830073163,12.295362303800788,15.179565848761628
2017,9.732808450561368,11.11509248125331,13.863257283378067,18.514860400157648,22.858897470368365
2018,13.01627673605963,14.866228272976983,18.54363970304281,24.767587445950547,30.57966233805239
2019,16.365312242168983,18.694483115162434,23.323206712433297,31.15598075067367,38.4695897458119
2020,19.725439690598222,22.535784111379026,28.119552681462537,37.56732458318771,46.388134214348355
2021,23.086231469935736,26.377866482318556,32.91690359454714,43.98004299415998,54.30839264761974
2022,26.45511024471183,30.229460639841374,37.72648783576757,50.409494345874776,62.249515419461815
2023,29.840662522484596,34.10066588819572,42.561294353280985,56.873445128154714,70.23365560294017
2024,33.23342555158165,37.980352299699305,47.407008690358005,63.35231579947559,78.23639942705631
2025,36.68650429277838,41.93098102661143,52.34396357572832,69.95598674353965,86.39475697049976
2026,40.191272566591124,45.94240610323927,57.35911004887453,76.66660938466376,94.68647280717485
2027,43.71178702235076,49.972351571441216,62.39807602483928,83.40981272048957,103.01881357975242
2028,47.244523157510365,54.01667197122619,67.45552993190354,90.17830414244415,111.3826861194541
2029,50.78565271808324,58.0708645753224,72.52568070865742,96.96416254464917,119.76821358290597
2030,54.35205907708326,62.15478732010855,77.63406810514614,103.80232160331612,128.21895484354278
2031,57.92373702317902,66.24491041603754,82.75042991626493,110.65138819311277,136.6832967274031
2032,61.50112245599591,70.34174656083997,87.87542553439162,117.5122642414183,145.16236384960956
2033,65.0145501144042,74.36335665844884,92.90367119796228,124.2408041634911,153.47642078111863
2034,68.4924054679508,78.34312721568828,97.87810606353935,130.8957408204395,161.69870164845025
2035,71.96020196005077,82.31106671106079,102.83732472753893,137.5298645149221,169.89503078964916
2036,75.44445647125663,86.29836384877501,107.82143970188237,144.19804177856156,178.13382139696816
2037,78.92563693840341,90.2820453481153,112.80090452031014,150.85985848499885,186.36468101229923
2038,82.40361732551196,94.26196296770514,117.77552852616837,157.51505385103133,194.58728446452517
2039,85.88008121202517,98.24009690507013,122.74785849717254,164.1671113997136,202.8059753657791
2040,89.35590862940269,102.21748223825554,127.71922567107308,170.81785201920843,211.02302418529356
2041,92.84332766659774,106.20850143765198,132.70812767480388,177.49257705776097,219.26997922675318
2042,96.33006624462381,110.19872029253939,137.69600033699984,184.16589414659492,227.51517869278402
2043,99.81896872106931,114.19148428796876,142.6871463631563,190.84368859470277,235.76596098739412
2044,103.3109834584151,118.18790887177116,147.68300035645913,197.52792267513334,244.02477287292433
2045,106.82347676125073,122.20841999623637,152.7098326053194,204.254529306091,252.336419179726
2046,110.41063278694386,126.3167481463128,157.8496083565183,211.13562185542702,260.8406942990625
2047,114.00528310213129,130.43389095231484,163.00072084003327,218.03222096748684,269.3643045836706
2048,117.61147004316537,134.56460294155409,168.16928496311382,224.95269070963752,277.9176792065248
2049,121.21985156911505,138.69789616427056,173.3411688701114,231.87770130501684,286.47671582870225
2050,124.82889916889124,142.83197281170075,178.51406035770486,238.80409008515633,295.03747091232015
2051,128.45035155487497,146.98063975782887,183.7057167650122,245.75614582085564,303.63023017614273
2052,132.0840496244364,151.14370986884586,188.91589741492498,252.73353931013892,312.2545831375425
2053,135.7762439915695,155.37558233082743,194.2145663554965,259.8319684904101,321.0298557534588
