year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1841488492705485,3.634317958927138,4.530140310235284,6.047223499562159,7.464522069002641
2016,6.384965845745062,7.288240709293452,9.085494794969735,12.12893534792704,14.972047731768992
2017,9.587116659073393,10.94373227237285,13.64286696592273,18.213407019584245,22.48301462393144
2018,12.799169904220026,14.610870907449089,18.215218704837145,24.31836798248454,30.01952965590668
2019,16.02533556312687,18.29460832372678,22.808918519143518,30.452529182355065,37.592454524016865
2020,19.262891041936623,21.99174225258586,27.41984789730193,36.61025725362436,45.194764973028924
2021,22.532247670508156,25.726280153282755,32.078883386448915,42.833785628424145,52.87912195719813
2022,25.811867839429024,29.47288985569307,36.753444698243165,49.078550470312166,60.589958736293504
2023,29.1261855706236,33.260310241108506,41.48049357084184,55.395108632456854,68.39031475555102
2024,32.492044288748225,37.10835225932861,46.285509323766846,61.81831113323907,76.3236458221847
2025,35.937802753994156,41.05037100208733,51.21139070990854,68.40683556898198,84.46311715293909
2026,39.43757886086525,45.055924376808356,56.21898545178819,75.10712883200193,92.74195326659925
2027,42.95462675702309,49.08179253652647,61.252707507259444,81.8431594499948,101.06535036241125
2028,46.485210960749534,53.12358187113531,66.3069061530159,88.60719827377167,109.4236709481959
2029,50.024300914562886,57.17537552442738,71.37397158380331,95.38883649070462,117.80393625386557
2030,53.56732839011639,61.23180042386568,76.44699336708963,102.17862190129568,126.19436031223144
2031,57.1072096091072,65.28452474981066,81.51525575744401,108.96189733855682,134.57666707132927
2032,60.64801437062122,69.33833533077433,86.5849152054349,115.74708369346736,142.9613565576136
2033,64.1258067273701,73.318031792251,91.55925477474229,122.40189000266281,151.18347489406133
2034,67.56984302702797,77.25802495311603,96.48253101328584,128.98685107609734,159.31850306095131
2035,71.01967605130622,81.20483612295486,101.4145760504435,135.5838062517062,167.4684866987575
2036,74.47226174400016,85.15488493459814,106.3507850934095,142.18645702067022,175.6255721837495
2037,77.92930149664555,89.11017253585237,111.29373186453876,148.7983237613505,183.7941490830186
2038,81.38267109958116,93.0611433693981,116.23112674114199,155.40259653241915,191.95325704580418
2039,84.8361507940911,97.01224369078236,121.16868815504134,162.00709709584942,200.11264904335872
2040,88.28904481503795,100.9626551528762,126.10536361111713,168.61038583208133,208.27053001106228
2041,91.75799520405033,104.93195184218474,131.06632779354462,175.2468970744246,216.46983619064818
2042,95.23224710979319,108.90748408536385,136.03531166564233,181.89437777581733,224.68282021150944
2043,98.70846949984421,112.88533397869465,141.00727632106197,188.54593564003434,232.90088805516564
2044,102.1874653331371,116.86644594882735,145.98343640870382,195.20323208315517,241.12611134477757
2045,105.66990405285786,120.85160738345911,150.96480460604803,201.86765226153943,249.3602172346874
2046,109.166748509056,124.85371260048674,155.9679645927786,208.5618795959508,257.63148972936494
2047,112.66540780271677,128.85795239849185,160.97386991334326,215.25986204163317,265.9074444800866
2048,116.16453282695704,132.8627399808887,165.98047975205003,221.95880813843263,274.18460080938803
2049,119.66466528202915,136.86871248630706,170.9886135475877,228.65983872761737,282.46435629657464
2050,123.18184303127097,140.89473337701546,176.0225320339087,235.39613802684985,290.7880884115824
2051,126.76185795082687,144.99466227942793,181.15150531893914,242.26245479119402,299.2739395739193
2052,130.35864632136276,149.11431982979113,186.30585207318532,249.1634777901871,307.8030660123341
2053,133.9588786753095,153.23802813490607,191.46540859655764,256.07162679422987,316.34107788124794
2054,137.5641503950146,157.36766365637385,196.63258824960607,262.99020283625657,324.89209124548387
2055,141.17368254416442,161.50231022254164,201.8062127228344,269.9175942058024,333.45409645991515
