year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.531758101978808,5.219353057163155,6.568690512527455,8.835584880611064,10.941335667210916
2016,9.083232434496292,10.461896009576664,13.167206084264233,17.711964951447644,21.933538941856636
2017,13.688007469246235,15.76713034202433,19.84635048598265,26.698630417987093,33.06325730549677
2018,18.349961254037222,21.139617348424906,26.611990103008274,35.80360541535729,44.340496068890566
2019,23.0631092806833,26.572318151966478,33.45507207350554,45.014507295192814,55.74981528206907
2020,27.799471791011367,32.0323234366471,40.33327096703589,54.27344266073628,67.21902754835529
2021,32.516541355773164,37.46963668666749,47.182285111346175,63.4924586622389,78.63846427669573
2022,37.23028601548875,42.90303923988468,54.0262696182887,72.7045950457752,90.04932279510312
2023,41.95606324941947,48.35059430238064,60.88845599387458,81.94162823466417,101.49122519182211
2024,46.672579092504606,53.78725627437635,67.73663251449409,91.15949852116375,112.90923332574529
2025,51.38677835371981,59.22119352215069,74.58130470444054,100.37257552844746,124.32126470985725
2026,56.0800936706434,64.63056742960566,81.39438541579273,109.54244120898367,135.67941580088615
2027,60.758666439412046,70.02260140249423,88.18516483731395,118.68180283068317,146.99953131758645
2028,65.4348137557848,75.41178259949925,94.97227523796553,127.81614590729723,158.31338919999482
2029,70.12607078558091,80.81873558461879,101.78224234525804,136.98175275069212,169.6662299381455
2030,74.80334187557644,86.20923854505858,108.57105269635258,146.11842104655244,180.98298714126216
2031,79.51529609479755,91.64053521259758,115.41232877514734,155.32685279900238,192.38922634747243
2032,84.23280006833387,97.0783594068351,122.26200005660137,164.54676764313913,203.8097838445605
2033,88.95847813987514,102.52579783621402,129.12403642764502,173.78359565343004,215.2514304036594
2034,93.74180161474224,108.0410378092079,136.07327392792914,183.13969875485415,226.84180132165878
2035,98.51799089665444,113.54788666570535,143.011719419727,192.48104037547034,238.4137661185752
2036,103.30475754859968,119.06717644505615,149.9661654693848,201.84426781354728,250.01302038674618
2037,108.09151217938368,124.58645208532143,156.92059333443856,211.20747037843367,261.61224364048417
2038,112.8388831783505,130.05940536723188,163.8154449458813,220.4891835963274,273.1098576581817
2039,117.60080781793532,135.54947639387456,170.73231208368398,229.80101000123827,284.6450198713241
2040,122.36201189178885,141.03869990335127,177.64808921010962,239.1113454712557,296.1783230346509
2041,127.174862536337,146.58866923146198,184.64199293512127,248.5285437450859,307.8448736500346
2042,131.9813093764578,152.13110651364823,191.6262095221257,257.9324917975176,319.4949025368322
2043,136.8057746918758,157.69473682022593,198.63768294666542,267.3737221857327,331.19141884556353
2044,141.63327326469147,163.26193479259962,205.65374482848176,276.8212287387703,342.8957609172494
2045,146.44402632504324,168.8094369778304,212.64447550412527,286.23408686522106,354.55689979385005
2046,151.21125541100204,174.30574700414047,219.56936676331702,295.556888790957,366.10574740670825
2047,155.8581747837191,179.66055079059387,226.31226358326472,304.6307558288579,377.34419759082016
2048,160.45223837308055,184.95318650303392,232.97520460917545,313.59525806032275,388.44628057060675
2049,165.02925956562117,190.22577723799645,239.6123653271692,322.52449757669405,399.50439439769303
2050,169.60577624432835,195.49777457236306,246.24876285896838,331.4526931948533,410.5612065859303
2051,174.19893985087862,200.78935174031724,252.9103424663981,340.41533325647225,421.6609676222679
2052,178.78432157576222,206.07177599132078,259.56015029620465,349.3618716934789,432.740651509429
2053,183.34355658865806,211.32344692409004,266.1704055740346,358.2543095209792,443.7528772342149
2054,187.8812747354074,216.54981008461166,272.7481119421954,367.1022264322839,454.7095897361147
2055,192.40415936360415,221.75872631273143,279.30337940814087,375.91945105634437,465.6280319612935
2056,196.9240332858395,226.96410139967116,285.8540925307302,384.73044617714527,476.5387066059176
2057,201.4140396085254,232.13434672366904,292.35962445485194,393.4796417362698,487.37232324871303
2058,205.88382935529475,237.28081365468725,298.8345744392596,402.1870068319796,498.1537813997835
2059,210.40345329523197,242.4858947166968,305.3849094096039,410.99748471012674,509.0638110934681
2060,214.90478379651995,247.6694593470937,311.90757160092556,419.7701113211105,519.9266439634994
2061,219.40611429780793,252.8530239774906,318.4302337922473,428.54273793209427,530.7894768335307
2062,223.89641939831452,258.02362071888297,324.93621768238626,437.29255169752383,541.623864319052
2063,228.3907434546257,263.19894448778405,331.44828111164384,446.0506811532287,552.4686206560516
2064,232.88965196203526,268.3796604101468,337.9672795138509,454.81829637520474,563.3252048147192
2065,237.3824643631568,273.55320619590685,344.47705623797754,463.5732980392713,574.1660611018277
2066,241.86903251601996,278.71940760299645,350.9773871872814,472.3153796223409,584.9908073131027
2067,246.35298475943603,283.8825322218561,357.4737610082694,481.0520485823791,595.8088045134763
2068,250.8293496381072,289.03673271126223,363.95865730051196,489.7730183960986,606.6072264156937
2069,255.27493808559487,294.1547344854056,370.39699759004907,498.430308169045,617.3262455427907
2070,259.7109084759592,299.26142366423494,376.820788489802,507.0676970552993,628.0204502129317
2071,264.01584735876384,304.213995810965,383.04636591951106,515.4339664054969,638.3765953703751
2072,268.07788588450074,308.8808726861966,388.90450407033273,523.2976464674944,648.1060609003483
2073,272.1188225495081,313.5229299114983,394.7307210968577,531.1176643081109,657.7810839157835
2074,276.10164526298695,318.0966344947528,400.4690282137361,538.8174375764848,667.3061737243089
2075,280.0656966759633,322.6482605934049,406.1789396822768,546.4783708255518,676.7828338320794
2076,284.0224674078122,327.1913232786618,411.8778375473152,554.1242394926247,686.2407098812681
2077,287.959852398395,331.7115847845336,417.54741028958523,561.7299967904852,695.6485709808638
2078,291.8944702995403,336.22859168684016,423.2127972111352,569.3300286562073,705.0492930272329
2079,295.7992815926994,340.7105405634449,428.8330951971367,576.8683871589411,714.3731144291797
2080,299.68661981158004,345.1719379070665,434.42696138250045,584.3705918244788,723.6518555364255
2081,303.55174069063196,349.607203593201,439.98721904038393,591.8268262117302,732.8732762081835
2082,307.4135294605522,354.03855010920955,445.5424361631637,599.2761660749187,742.0861000835655
2083,311.2562260856238,358.44744076894904,451.0687722912002,606.6860020542698,751.2496664841303
