year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182000423625384,3.631791017199265,4.52689035218939,6.042778155270413,7.458979159971083
2016,6.379971485729864,7.282366427930804,9.077939746205532,12.118601432096877,14.959162350654033
2017,9.578349360127449,10.93342032436706,13.629604531723873,18.1952664512052,22.46039511153676
2018,12.77938656780984,14.587602083413236,18.18529213349612,24.277433942351166,29.96848891623334
2019,15.98871706699141,18.251538270962836,22.75352513077477,30.37676122495123,37.49797930053955
2020,19.203705901865685,21.92212969678163,27.330317583509686,36.48779626682562,45.04206811420508
2021,22.428464970160537,25.60421270508878,31.921889625562443,42.61904706597461,52.6113639976099
2022,25.663333530923822,29.29818632661012,36.5287544595541,48.77121558910356,60.20674223449708
2023,28.919252690043212,33.01691930412893,41.16746287242514,54.966940265758595,67.8564307296938
2024,32.217797413053034,36.785787745405266,45.87065166172358,61.25086222657345,75.61609260171895
2025,35.58205418030119,40.63194557623222,50.67324411777918,67.67075010336559,83.54529065681405
2026,39.01778136952418,44.562165702630516,55.58395103125772,74.23851865411525,91.6588814314548
2027,42.52549074300071,48.57705005069416,60.603546553193496,80.95522677491667,99.95818526538073
2028,46.04912850106032,52.610669093975766,65.64723719880757,87.70489258901435,108.2985841155398
2029,49.5817461166138,56.65485009301444,70.70451181935644,94.47313878002237,116.66215087626483
2030,53.12365434343492,60.70995855111715,75.77584049707434,101.26060833389539,125.04968728807833
2031,56.66406529687878,64.76330594172211,80.84490422526034,108.04497985378444,133.43336075488176
2032,60.206527520179314,68.81906600106784,85.91707094236753,114.83359569125957,141.82232647009988
2033,63.683516348894244,72.79781736652825,90.8901950018876,121.4867394068405,150.04237171511596
2034,67.12431267805732,76.73399972916586,95.8085700849261,128.06499660184346,158.1690408020639
2035,70.55397367341821,80.65708490144836,100.7101005693323,134.6202134869964,166.26698087879893
2036,73.98136134998491,84.57749623480383,105.60819216781628,141.1707266093043,174.35905582387147
2037,77.4070775839895,88.49594164582663,110.50375534823972,147.7177813211854,182.4468184697988
