year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2226564220820015,3.679609911569471,4.588391335290812,6.126900177864568,7.563871084687858
2016,6.4900400989419005,7.41182725999665,9.244442308634875,12.346346284493269,15.243137880194558
2017,9.816222066919883,11.213202159064833,13.989438403135027,18.687452942128015,23.074103469472465
2018,13.163413088509136,15.03928754990774,18.76621523111052,25.07202979234591,30.95927213218161
2019,16.519593536354396,18.87594615112312,23.55659050884127,31.475206818363763,38.8676333927333
2020,19.88534837851396,22.723865992198665,28.361449126922366,37.89819438760792,46.800696460785716
2021,23.253561742999143,26.574677505447035,33.17002679128796,44.326268927495406,54.74010248310031
2022,26.62467017870517,30.42889415225895,37.98298387647679,50.76033370882073,62.686977749907086
2023,30.0091760488169,34.29886863370778,42.816207476282564,57.22211935109067,70.66841821580941
2024,33.400765466153096,38.17717466300567,47.66014647196319,63.69856168222041,78.6681341374969
2025,36.854770557085985,42.12889294673265,52.598502661486194,70.30414935238623,86.8288816506982
2026,40.36313423530687,46.14454687691565,57.61908796073783,77.02221130633842,95.1298735819921
2027,43.90446945585804,50.1989813747828,62.68954984265035,83.80849524312622,103.51593164539916
2028,47.46175119917315,54.272171901687955,67.78413428615924,90.62777440323089,111.94313152130005
2029,51.031322620437635,58.359817338914205,72.89730952326758,97.47248234642731,120.40203859966046
2030,54.61081107132701,62.45912701782928,78.02548641067426,104.3377097854384,128.88653147997672
2031,58.18913846602244,66.55707108218309,83.15190694969269,111.20053486319686,137.3680288510567
2032,61.76875267633981,70.65652867719989,88.2802740754098,118.0660225131939,145.85284618899186
2033,65.28241711295112,74.67841726930673,93.30887791717844,124.79505235710116,154.16751400505402
2034,68.76032326207033,78.65824757143531,98.28338962203557,131.45009411603863,162.38992592427414
2035,72.24930070368595,82.65109973962363,103.27464904921119,138.12804367586367,170.64090162800662
2036,75.73480645568391,86.63986856549064,108.26065679563578,144.7988099032521,178.88292041960221
2037,79.21598692283071,90.62355006483094,113.24012161406355,151.46062660968943,187.11378003493328
2038,82.69396730993925,94.60346768442078,118.21474561992179,158.11582197572187,195.33638348715922
2039,86.17014805602801,98.58126859683095,123.1866472798496,164.7672936737035,203.55434388995752
2040,89.64597547340554,102.55865393001636,128.15801445375013,171.41803429319836,211.771392709472
2041,93.12225769675905,106.53657419826058,133.1300696199693,178.06971595952615,219.98961492223728
2042,96.59758185750425,110.51336760954872,138.10067550946374,184.71941528210533,228.2053653464646
2043,100.08552308349024,114.50500099852563,143.0903674365817,191.39522079042712,236.45366762792392
2044,103.57593887104909,118.49954492476537,148.08380267281152,198.07614645647334,244.70835424468578
2045,107.06979200805074,122.49813180299641,153.08243764285726,204.76418440111235,252.97190917639912
2046,110.56759771470837,126.50136762647651,158.08705172862634,211.4604006753098,261.24566168422746
2047,114.0664504224804,130.50583491487188,163.0932496298295,218.15878331744173,269.52211544073344
2048,117.56557544672067,134.51062249726874,168.09985946853627,224.8577294142412,277.7992717700348
2049,121.06570790179278,138.5165950026871,173.10799326407394,231.55876000342593,286.07902725722147
2050,124.56402726494134,142.5204349802014,178.1133843662826,238.25603909306454,294.35410499183115
2051,128.06305032385885,146.52510263271867,183.11983996040482,244.95477421166865,302.6309982519825
