year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1818476878956976,3.6316113720299987,4.526659306393271,6.0424621271566945,7.458585103859611
2016,6.379792988006454,7.282156481942388,9.077669729826946,12.118232099400803,14.958701828948094
2017,9.58113984397583,10.936702444040737,13.63382574154577,18.201040289119735,22.467594522026214
2018,12.783968341695381,14.59299108798275,18.19222305658266,24.28691416915539,29.980309830728515
2019,15.995803896386857,18.25987367924563,22.764245491642484,30.391424705007218,37.51626322428136
2020,19.227293899486686,21.949873498667266,27.365999527088896,36.53660259662076,45.10292482821056
2021,22.463299575950497,25.645184576348445,31.974584494299194,42.69112394531747,52.70123680818564
2022,25.718629688767503,29.363224727618196,36.61240184734969,48.8856298161815,60.34940557190978
2023,29.01323498033456,33.12745967658855,41.309631395311335,55.161400631939856,68.09890376423185
2024,32.32150626606615,36.907768335619544,46.02753371255877,61.4654479902386,75.88366003618553
2025,35.74846164154758,40.8276712037862,50.924971362234494,68.01506663096832,83.97461965032018
2026,39.246813204146555,44.83154905374679,55.93041117306995,74.71241234504114,92.24978045907528
2027,42.76166934761188,48.854839311200344,60.96081772897356,81.44390797000665,100.56752286266106
2028,46.2880799668152,52.8917197466299,66.00870292626058,88.19931115857884,108.91507565697044
2029,49.826219483763374,56.94239551223538,71.07433061590763,94.9789828103189,117.29288884841603
2030,53.36981609093499,60.999489814609575,76.1482133337511,101.76994582088672,125.68478125863913
2031,56.91060834962592,65.05328568996524,81.21785386852031,108.5551063059919,134.06943848780944
2032,60.452332801035496,69.10817799455245,86.28890454621583,115.34219560701395,142.4565007615532
2033,63.92878551021943,73.08629878533272,91.26121760909413,121.99423002849284,150.67516282544915
2034,67.37081957947619,77.02393695683112,96.18146504149006,128.57504825271852,158.80502526505487
2035,70.80318112046926,80.95019846498602,101.0870806847312,135.13585288308278,166.9099327129011
2036,74.24937588175982,84.89273037173687,106.01362206292049,141.72528006644268,175.05052968153439
2037,77.69605068866301,88.83582689997814,110.94088961383287,148.31570052039984,183.19236516133876
2038,81.14457782866288,92.78110211092432,115.87095921882833,154.9099536684865,191.33897963541463
2039,84.59679737987373,96.7307202731784,120.80661439368093,161.51184684783814,199.49512048034526
2040,88.04945462261756,100.68085324077425,125.74293167155875,168.1146456622356,207.65239056349577
2041,91.5028034495404,104.63179963792689,130.68029511995317,174.71887544530048,215.81144492445017
2042,94.97079577594445,108.59996947027936,135.63981002565592,181.35340434389516,224.0082793154981
2043,98.44576692520339,112.57634767545736,140.60988190899442,188.00237324436318,232.22311897487774
2044,101.92397364391837,116.55653150243582,145.58484829031588,194.65803691699824,240.44630635957924
2045,105.4061292232147,120.54135991211278,150.56578817658377,201.3218712446818,248.67968175103343
2046,108.89232709848021,124.53094280160332,155.5528429090128,207.9940695561749,256.92348621127394
2047,112.39021855579274,128.53427948354624,160.55758671117746,214.6904632585208,265.1974599546291
2048,115.8888725624824,132.53851306310577,165.56348403405582,221.38843476484067,273.473401065037
2049,119.38900501755451,136.54448556852412,170.57161782959352,228.08946535402538,281.7531565522237
2050,122.88732438070308,140.5483255460384,175.57700893180217,234.786744443664,290.0282342868333
2051,126.38634743962058,144.5529931985557,180.5834645259244,241.4854795622681,298.3051275469847
2052,129.96606725862918,148.65257500872013,185.71199140760822,248.35118572901663,306.7902173539112
2053,133.54823950648142,152.75504132400746,190.84422811786828,255.22196625828053,315.28163439399896
2054,137.14596103600195,156.87579644010788,195.99998647672692,262.124920072508,323.81316836994046
2055,140.75477915883215,161.0096031806545,201.17253083085137,269.05083403796897,332.3733314061493
2056,144.37138947347603,165.15257496477147,206.35686255892432,275.99287096094406,340.95359819157426
2057,148.0304652988904,169.34549396088667,211.60543254849455,283.0227739994278,349.64342541894854
2058,151.7231467523248,173.577939325497,216.90483831235224,290.1222110183058,358.41995471091724
2059,155.44400343775158,177.84352391909314,222.24686520304053,297.27994589216786,367.26917571936605
2060,159.3673216940487,182.34724037118502,227.89515896999478,304.85659746924114,376.6407448352518
2061,163.5493222757404,187.15521457768136,233.93476565328788,312.9684930754278,386.6797108428852
2062,167.8185853702262,192.06582546855856,240.1063757439125,321.2609450411077,396.94381295023487
2063,172.10928259384463,197.00164681781382,246.31040958659392,329.59774673041085,407.2632148200969
2064,176.40807319430303,201.94698745934824,252.52668641065972,337.95129456432346,417.6034974924586
2065,180.81636743651953,207.02112442312702,258.90861115574506,346.5314182585227,428.22629807567074
2066,185.76005100462993,212.7249772122144,266.100427949592,356.21932517486005,440.23039585973146
2067,190.80836802554828,218.55189809007973,273.4505254512625,366.1237309601308,452.5044465331917
2068,196.04856815010078,224.60450861307578,281.0908876115821,376.4251653609101,465.2735530120651
2069,201.391138721325,230.77752551549574,288.88610719392676,386.9384162058749,478.3067738551933
2070,206.74638880882512,236.96545584945054,296.7005072845806,397.4779024550884,491.37270767837714
2071,212.10667680943195,243.1593116911739,304.5225283074611,408.0278127365795,504.45163924906143
2072,217.45706449916355,249.34152295551766,312.32957297076484,418.55723811530714,517.5050281519374
2073,222.7945051636999,255.50850614888242,320.1170324607123,429.05987458250036,530.525013905373
2074,228.0666597110577,261.5987009208649,327.8057325906199,439.427426426689,543.3765623617775
2075,233.24893557287558,267.583181910549,335.358471786584,449.60900874355724,555.996225028257
2076,238.3909090898073,273.52025996718163,342.85024497689375,459.7072007884899,568.511908191436
2077,243.46136881494888,279.3732247174032,350.23383810356296,469.65742242223746,580.8430867415337
2078,248.51464432900858,285.2059776906238,357.59143639760043,479.57208791057553,593.1299302600607
2079,253.53460269996253,290.99954360640214,364.89863531312255,489.41781632759546,605.3308160011603
2080,258.5470547401708,296.7842807035396,372.19447928133377,499.248013267132,617.5123355107229
2081,263.56499569936165,302.5754737738913,379.49862642561766,509.0895674229271,629.7080163568302
2082,268.5887821784512,308.37354224539376,386.8116161819183,518.9432166440422,641.9187785650097
2083,273.6157963831199,314.1754071128621,394.12948857064316,528.8035444074245,654.1378682614153
2084,278.6463125386985,319.9813909154693,401.4526584168628,538.6711181174013,666.3659929436814
2085,283.6752003238262,325.7854594564289,408.77336500089746,548.5353225381939,678.5899164522649
2086,288.7428885826887,331.6351644551186,416.152765685928,558.4798096836054,690.9139446569443
2087,293.8333016563444,337.51159799472316,423.56654256398366,568.4713171324418,703.2966025756383
2088,298.9492105252703,343.4180192553821,431.01888734182273,578.5155783678582,715.7450393004026
2089,304.07431560503534,349.3352569429255,438.4851433757836,588.5788676405964,728.21720212443
2090,309.1973412205822,355.25004879999943,445.9482537707588,598.6378542583122,740.6839999589722
2091,314.3268057918489,361.1724140473506,453.4211044776672,608.710163829568,753.1674102119586
2092,319.46108243613816,367.10043917320183,460.90123448487253,618.7924301435158,765.6632355480905
2093,324.62427229701495,373.06247153297653,468.4251019800813,628.934521289011,778.2336565909511
2094,329.8168249284004,379.05903988435574,475.99338701074396,639.1373674457693,790.8798331835604
2095,335.02537559203074,385.0744248493488,483.5858725222236,649.3733154049935,803.5672844824259
2096,340.2589677503279,391.1192631947484,491.21623870565344,659.6610771496399,816.3193424979654
2097,345.52310222674896,397.20002489560926,498.89280674519625,670.012034527719,829.1501992801066
2098,350.8799551075708,403.3898404078269,506.7096314071,680.5548371440406,842.2202682883263
2099,356.26646409699583,409.6145369309301,514.5713173417138,691.1590017224999,855.3668496546012
2100,361.66559367433655,415.8540775750325,522.452094642758,701.7892797755286,868.5459919665614
