year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.341257188775488,3.819106117542445,4.767800623590906,6.372299055132815,7.869859454513267
2016,6.700551093656445,7.659426714004973,9.56288567788129,12.781918188417634,15.786253391998136
2017,10.08243204836797,11.526313814574761,14.392138525921048,19.238272573284327,23.76092161176216
2018,13.472348123492527,15.402651687204488,19.23354622991071,25.711252563389888,31.756320333234388
2019,16.873672135204103,19.292407380951527,24.092210903152015,32.207836910435546,39.78115137640784
2020,20.28182937819064,23.190200205182354,28.961212315303264,38.718560013323504,47.82361206361108
2021,23.69015823686773,27.088194880871523,33.83047333327125,45.22963820917551,55.866515516968796
2022,27.120638925367338,31.012244162291758,38.73324378067888,51.786551135438096,63.96657039088656
2023,30.569892429908574,34.95837371086577,43.664412169004734,58.38230721683546,72.11505887562957
2024,34.02617622078602,38.91277216273734,48.60621538460269,64.9926097840767,80.28168540378832
2025,37.544244466677846,42.93984044047006,53.641480939536,71.73075162517647,88.60771498807787
2026,41.115962911581065,47.030011170408045,58.757904013852546,78.57990201174911,97.07216135831226
2027,44.715593688576234,51.153011910937344,63.916550522089665,85.48680628262005,105.60862116684856
2028,48.324179704642496,55.28654565145329,69.08874376457729,92.41223999200123,114.16818537075393
2029,51.94112543273318,59.42991194316552,74.27358287796868,99.35497092468268,122.74931751832338
2030,55.56049567003977,63.576129901409054,79.46208958546616,106.3027184508997,131.33670486679316
2031,59.17848600262184,67.7207248391693,84.64850888888145,113.24761079262193,139.9205320797854
2032,62.81157321225325,71.88307646711917,89.85776548114814,120.22374034116373,148.54330903084912
2033,66.4526397918138,76.05481329435736,95.07909259471059,127.2163801406635,157.18667264812854
2034,70.06635525771742,80.19438020658872,100.25904523851027,134.15242728253915,165.75947076305823
2035,73.68030944376724,84.33422789739859,105.4393589981166,141.0889683643571,174.33288477272805
2036,77.29072785349109,88.4699168681901,110.61432413197691,148.01819351083284,182.89717652742246
2037,80.89612183821487,92.59969619569476,115.78168873728663,154.9370225335034,191.4485053337487
2038,84.49592536674868,96.7229001236476,120.94059656955615,161.8442842475411,199.98541083891212
2039,88.10380249621754,100.85560008379638,126.1117174678805,168.76825118752475,208.54314612500883
2040,91.73157534472006,105.01170105051258,131.31293494054881,175.7333847004524,217.15221209642345
2041,95.41723169831515,109.23588361209487,136.60171372283173,182.81828596495606,225.91061672606816
2042,99.22733855195612,113.60644273659352,142.07875077919078,190.1606898901774,234.9901019582642
2043,103.39197832979744,118.39399746067602,148.09209549512948,198.23666395983332,244.98427732737872
2044,107.56563456411696,123.19215718761892,154.11907954987552,206.33129413398484,255.00171503194252
2045,111.74410601082081,127.99598048552593,160.1533476538817,214.43588754653578,265.0315759191629
2046,115.93824108246285,132.8182270728566,166.21131037539087,222.57289083366803,275.10184874632273
2047,120.13925062447339,137.64855929539195,172.27967221885038,230.72411820515717,285.18985761381447
2048,124.44881960268087,142.60657728163886,178.51225366838284,239.09996776503783,295.55794835461245
2049,129.18105865725965,148.06173262775198,185.38421494404662,248.350371217681,307.01652216098023
2050,134.06040375879863,153.68991160599444,192.47870590417673,257.9051543111126,318.85462757372574
2051,139.04463980786463,159.44146153392683,199.73186708853555,267.6769690602102,330.9633502087543
2052,144.21266037816844,165.40917569202384,207.26304207563024,277.829055509301,343.5462344164314
2053,149.4930122243296,171.50901198753252,214.96414239134856,288.2135685248131,356.4189317925918
2054,154.79652957749855,177.6360951586485,222.7002855422968,298.64601368755797,369.3513958627047
2055,160.11746017489006,183.78365949165277,230.46276998799433,309.1144888921056,382.3287858667857
2056,165.44489069045335,189.93886891793406,238.23508696450693,319.5964131886462,395.32294557161
2057,170.79557012811108,196.1214233312298,246.0425729595934,330.12644222800367,408.37708718017916
2058,176.15085623558025,202.30939603125995,253.8570275382341,340.6660030067519,421.4431139343947
2059,181.5164470036296,208.5094888979201,261.68707014275697,351.2268853351622,434.5357265731745
2060,186.8977482480929,214.72806015991344,269.5408782377641,361.8202744793446,447.6688720280659
2061,192.28442425828058,220.9529531299989,277.4028168273732,372.42478464332396,460.81588430564346
2062,197.68173653276304,227.1903562933674,285.2808450651398,383.05130248388963,473.99033800087244
2063,203.08444471152987,233.434106027643,293.1670357741481,393.6889850824087,487.1787130559857
2064,208.48792175832583,239.67876009142634,301.0543895621967,404.3282585589328,500.36907178018816
2065,213.89303719430606,245.92534120072116,308.9442217679294,414.97092205457375,513.5636575262694
2066,219.2935134388222,252.16646577186646,316.82703619408045,425.6039865197154,526.7462742212812
2067,224.6937229925278,258.40727666581324,324.7094471927508,436.2364991703342,539.9282028576182
2068,230.0905573466187,264.64411770734023,332.58675247265035,446.86202813763384,553.1014235247176
2069,235.4861484943864,270.8794965107202,340.4621771343391,457.4849847654416,566.271436736361
2070,240.8655837946521,277.09587308086304,348.31316258553176,468.07451305253255,579.3997680805251
2071,246.2501835674418,283.31832401581005,356.1719604174181,478.6747272381586,592.54142369377
2072,251.62508836803937,289.52937188924636,364.01609250885804,489.25488139080653,605.6580664102244
