year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.8341718636998205,6.7512299870704595,8.538872768317635,11.530431497337057,14.30154551152958
2016,11.670758747572318,13.505300479820844,17.08139877651297,23.06585995426786,28.609321742356634
2017,17.495224776440153,20.24511462892828,25.605589372294016,34.576208942552704,42.885826331632224
2018,23.309181543708878,26.972567963164757,34.11388243893912,46.06481303770373,57.135217168489255
2019,29.128824426283042,33.70670920957876,42.63077698370769,57.56518237140148,71.39927810572975
2020,34.9784605211625,40.47612796252309,51.1930427433811,69.12761117427965,85.74072112400557
2021,40.84680006472654,47.26754539391484,59.78360151085544,80.72873960310626,100.13041878626608
2022,46.51928292720661,53.828599525916786,68.07788472512948,91.92461761927994,114.01480886717528
2023,52.17192747157988,60.36632016534582,76.34215819636525,103.07944783175029,127.8480163563794
2024,57.79681234640492,66.87139035327273,84.56443916876698,114.17684003660574,141.6096042745743
2025,63.424274245594454,73.37949159345645,92.79061844739434,125.27956440670235,155.37784088068477
2026,69.06951649277181,79.90850577673768,101.04369434454414,136.41907839928874,169.1919505434997
2027,74.72345779119364,86.4477516362382,109.3099294364965,147.57659174776637,183.0285036405649
2028,80.39140965979094,93.00347649024681,117.59735854341137,158.76309460690916,196.90120381869752
2029,86.06152107989561,99.56174137203332,125.88805443864292,169.9540658310557,210.7794756104353
2030,91.73135964573339,106.11968532726871,134.17833758283416,181.14447248776625,224.65704344186443
2031,97.40119821157117,112.6776292825041,142.46862072702538,192.33487914447682,238.53461127329356
2032,103.07193283379874,119.23662716403524,150.76025935013678,203.52713984680742,252.41449091805768
2033,108.71392829750042,125.7618225357767,159.0084237856757,214.6599358641068,266.22022392353216
2034,114.34564934307737,132.2749333115502,167.24104594358147,225.77147290692668,279.9994490695675
2035,119.97230865344987,138.78209056040865,175.46601113319008,236.87253662675857,293.7656150074133
2036,125.59443082393577,145.2839113024485,183.68411291828053,247.96421247275774,307.52007518587595
2037,131.21669642648257,151.78590074684053,191.9024316753577,259.05618509649025,321.27490541711074
2038,136.83769774828687,158.28640316571173,200.1188379346109,270.14554177528913,335.02647382117374
2039,142.45880921535598,164.78703513557127,208.33541081237854,281.2351263575415,348.7783263985263
2040,148.0793388913545,171.28698281266207,216.55110360543156,292.3235071459272,362.5286779628059
2041,153.70258316029455,177.79012334783184,224.77090280691047,303.41750474505255,376.2860331400645
2042,159.32503851628587,184.29233597700014,232.98950860707666,314.5098699908865,390.04135293261305
2043,164.94759861567718,190.7946718035752,241.2082728542695,325.60245196308284,403.7969429617132
2044,170.57135230050494,197.29841150505374,249.42884265735924,336.6975036033446,417.5556124250542
2045,176.1955838663559,203.80271328206936,257.6501353587628,347.79354403541464,431.31551481495495
2046,181.82048975032146,210.30780818059026,265.8724481120295,358.8909797106425,445.0771569364475
2047,187.4458158854952,216.81339737143938,274.09539658606144,369.9892849348415,458.83988330035845
2048,193.07215064442923,223.32017288841217,282.31987082148635,381.0896771197345,472.6052118998939
2049,198.69744543969182,229.82572521779045,290.5427718871304,392.1879174979867,486.3678574072591
2050,204.3094586091936,236.31565592469158,298.7455816237582,403.25867663694453,500.09623650026225
2051,209.91600035534174,242.79915123643988,306.94011465023283,414.3181147601495,513.8104993952063
2052,215.52855868994968,249.28972315727293,315.1437490668896,425.3900019095638,527.5402850067908
