year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.875654927579007,6.800021661733375,8.601624866592907,11.6162648151596,14.408571253821451
2016,11.753973091931062,13.60317577729319,17.207278454309193,23.238040179131204,28.824013622403484
2017,17.620170401278454,20.39207354921006,25.794596629611195,34.83473607445685,43.208184349434056
2018,23.475858449026735,27.168610506255963,34.36601727577725,46.40968707664867,57.565241324046056
2019,29.335668942666196,33.949996214091435,42.94367401218127,57.99316790222611,71.93293415315632
2020,35.22483629035868,40.765910954696835,51.565739334121616,69.63739149722728,86.37636726764016
2021,41.13576654791242,47.60742285998519,60.22072576001771,81.32664510168736,100.87594839445777
2022,46.85419279174999,54.222514816257736,68.58450826659187,92.6175853549558,114.8788717762703
2023,52.55241751507707,60.81384608746337,76.91773160800705,103.86672629620803,128.82967550910138
2024,58.22355205533151,67.37331434578044,85.20997519355318,115.05981447577616,142.71058693695187
2025,63.89726361995044,73.93581365635434,93.50611708532495,126.25823482058549,156.59814705271793
2026,69.5866921630164,80.51679900984216,101.82603430331105,137.4891754346349,170.5262567597528
2027,75.28495982940494,87.1081807899468,110.15932260538635,148.7384052301109,184.47717128510013
2028,80.99709728165709,93.71587597644475,118.51359195573004,160.01633323702157,198.46386966989922
2029,86.7113942854166,100.3261111907206,126.87112809439041,171.298729608936,212.45613966830348
2030,92.42541843490922,106.93602547844532,135.22825148201045,182.58056141341444,226.4477057063991
2031,98.13944258440182,113.54593976617002,143.58537486963053,193.8623932178929,240.43927174449468
2032,103.85436279028423,120.1569079801905,151.94385373617075,205.1460790679914,254.43314959592527
2033,109.54054383764073,126.73407368442128,160.2588584151385,216.37030023305866,268.35288080806623
2034,115.21645046687252,133.29915479268413,168.55832081647307,227.5732624236464,282.2461041607681
2035,120.8876715330097,139.85872482127385,176.8506952911144,238.76652963540022,296.12723882422273
2036,126.55435545926025,146.41295834304495,185.13620636123758,249.95040897332123,309.99666772829414
