year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1830515465801494,3.633027330153125,4.528480402797729,6.0449530517753995,7.461691042940997
2016,6.381674546672393,7.284369539265131,9.080515993898944,12.122125264656042,14.963556224792004
2017,9.580870909061144,10.93638612736507,13.633418919372629,18.200483831282565,22.466900673593127
2018,12.780559064660526,14.588981154280532,18.187065788349965,24.279859975662593,29.971513942208887
2019,15.987376103320884,18.24996105228541,22.751496633451588,30.373986614058076,37.49451963245326
2020,19.198739267058347,21.91628802533723,27.322804475113564,36.4775197176978,45.02925426375045
2021,22.410177950930073,25.582703823887385,31.894226557297912,42.581209081340525,52.564183735969976
2022,25.624677467726404,29.252719722099656,36.47027881070222,48.691231666800824,60.107010115629635
2023,28.85430794620834,32.94053240027135,41.06921991333568,54.83256198418525,67.68887417126008
2024,32.09604041795505,36.64257923722813,45.68646789592598,60.998932743066646,75.30196120540887
2025,35.39943523248279,40.41715227371267,50.396993496711204,67.2928901112935,83.07413624778229
2026,38.75761898741639,44.25616713067591,55.19039920931169,73.70021221431219,90.98766601345677
2027,42.14571854866104,48.130368450554684,60.02905904352389,80.1694336244431,98.97837815375105
2028,45.545626378506675,52.01845845526131,64.88558143566739,86.66308772533945,106.99955546691402
2029,48.96886725973912,55.93399239842614,69.77740011011905,93.20502064241211,115.08093173625534
2030,52.41548777102965,59.877025065090656,74.70458552718443,99.79532875238745,123.22262713411531
2031,55.86584170739175,63.82444892286875,79.63741855643384,106.39336175610899,131.37395471803416
2032,59.33629054979351,67.79550806758525,84.60064947341657,113.03297347401953,139.57712688704544
2033,62.78726004916127,71.74365594010811,89.53441367473027,119.63228014969688,147.73004261517173
2034,66.2157744329571,75.66539248735629,94.43420966137076,126.18512456122619,155.82502444961713
2035,69.63871215754686,79.58056986283061,99.3255697458906,132.72643021169822,163.90561857893113
2036,73.05859272760009,83.49215146510038,104.21230522354735,139.2614102513685,171.9783252909964
2037,76.47499144862309,87.39963777572044,109.09377365214617,145.7891859375876,180.04204887977804
2038,79.8874940499204,91.30254153654,113.96934835773963,152.3089000957657,188.0957205324994
2039,83.3022822405308,95.20813356866232,118.84838051106665,158.83334340592958,196.15528897465555
2040,86.71717190549082,99.11384495318997,123.72756616627528,165.35799667840791,204.21511921925773
2041,90.133466813292,103.021209160463,128.60887755494292,171.8855575629121,212.27857497133485
2042,93.5495095210355,106.92827673431476,133.4898074365249,178.4125966159583,220.34138005068303
2043,96.96702332320065,110.8370745844216,138.3729626663113,184.94267953566313,228.40798053369073
2044,100.3863528137569,114.74800801635351,143.258864517145,191.4765193273096,236.47926546812656
2045,103.80837224923678,118.66210531578461,148.14883549095123,198.01592493005975,244.5574904239892
2046,107.2325249498335,122.57871172538785,153.0420334892282,204.5597445081929,252.641219174926
2047,110.65655935962899,126.49517900336122,157.93505254710664,211.1033193288036,260.7246427371996
2048,114.08055030287822,130.4115951567217,162.8280058524411,217.6468042120392,268.80795415637334
2049,117.50605208482325,134.329788332877,167.7232446277831,224.19341519749162,276.895163518895
2050,120.9320184408958,138.24852793322492,172.6191861718837,230.7409874412266,284.9835714763659
2051,124.35763880048641,142.16686057839152,177.51460432153831,237.28784377771598,293.07108676760527
2052,127.78333534017553,146.0852828252952,182.41013771005382,243.83485773975167,301.1587986024657
2053,131.20077469591428,149.99399311278063,187.29318032353305,250.3647866210808,309.2252070147028
2054,134.62189514583702,153.90703304067918,192.18179138742056,256.90233211742066,317.3011126000185
2055,138.06422663099153,157.84502102770142,197.102488725631,263.48376572997324,325.43174236860733
2056,141.51452270551613,161.7923768293697,202.0352342263477,270.08167901077593,333.58292066977003
2057,145.01144595233143,165.79457471858208,207.03851340091276,276.7760693722025,341.8543964431714
2058,148.5195937725284,169.80997476022623,212.05877216825806,283.49368469062114,350.15483146369075
2059,152.0453322530249,173.8460646375329,217.10564061050718,290.2476971454854,358.5006501492508
2060,155.5972957554906,177.91299993994306,222.19218006550207,297.05597224237977,366.91412903587633
2061,159.16085600616503,181.99357514049086,227.2962621081271,303.8882423695739,375.3575273756268
2062,162.723140350588,186.0726496417918,232.3984140668337,310.7178724972947,383.7976338945499
2063,166.29459505139286,190.16251016040403,237.51443817120847,317.5664771664371,392.2613998085869
2064,169.87136274954275,194.25861973619055,242.6384993321638,324.4260750493652,400.7388731837291
2065,173.45246608713907,198.35982881740273,247.76911908467883,331.2946438781147,409.2275324498511
2066,177.01904089091371,202.4439496840698,252.87776129028876,338.13315146874925,417.67870829572234
2067,180.58884018389318,206.53186314013413,257.99128123260726,344.97833090521317,426.1382032800174
2068,184.15127884711316,210.61111914858122,263.0936666318414,351.8082803365994,434.57870793934427
2069,187.71031809264466,214.6863768197217,268.19090967723474,358.63119597463515,443.0104421471314
2070,191.22485865010432,218.7092958902793,273.2208388411092,365.3620386151923,451.327370343102
2071,194.74100018611702,222.7340980045997,278.25318983100374,372.0961938678885,459.6484290420299
2072,198.22031521774753,226.71558541039184,283.2298327751074,378.75415076975554,467.87447585902447
2073,201.68375569559888,230.67840143584266,288.1824620262562,385.3792613605646,476.05956654253015
2074,204.86579534058157,234.31023858453577,292.70941170922396,391.42212066941704,483.51864689307126
2075,207.89109562483782,237.7577215611814,296.99925923897183,397.1406678830078,490.5733418183468
2076,210.81461434923986,241.08549079706884,301.13514016526005,402.6486171282111,497.3654416993714
2077,213.58467564082594,244.23276600873544,305.0388835634914,407.8390449713915,503.76162348463606
2078,216.31649102283623,247.33505703161018,308.8847717588546,412.9503375481512,510.0591313418155
2079,218.98025342323817,250.35730529418765,312.62771511383056,417.92082053533534,516.1810634292536
2080,221.5984958037636,253.32601368307272,316.3017996022314,422.79711726991457,522.1855544826684
2081,224.20791954381187,256.28434973691566,319.962543991273,427.65516720447346,528.1672935632344
2082,226.8114722407289,259.23578036961555,323.6144071588932,432.5010692631546,534.1338854321338
2083,229.41440121687654,262.18647739254754,327.26532681406854,437.3456807705112,540.098868109906
2084,232.0016736572257,265.1187594641815,330.8925625755967,442.15789707154687,546.023457137623
2085,234.59130183214762,268.05381231078053,334.5233618947215,446.9749876633264,551.9541239285937
2086,237.1824464872189,270.99064881555614,338.15645521777145,451.7952160301508,557.8887032177861
2087,239.76247453829106,273.9144101596527,341.7727322750636,456.59244284128164,563.7946018194034
2088,242.33091596232111,276.8245435099558,345.37148205517724,461.3656955639919,569.6706070803687
2089,244.89420074068556,279.7286117012725,348.96243129441183,466.12827858285374,575.5333082654415
2090,247.45094023870425,282.62498144509414,352.5434793827407,470.87731865007163,581.379122715977
2091,250.00616246835966,285.51956660365533,356.12223227480064,475.62321931133766,587.2210226347098
2092,252.55164839893285,288.40270009272024,359.6862569105624,480.34897442944964,593.037803033836
2093,255.09245747765092,291.2803327481238,363.2432067972631,485.0650525933025,598.8425172185949
2094,257.63094940998036,294.1552400153287,366.79665149933413,489.7763363098841,604.641253197092
2095,260.1588343188137,297.0176714817809,370.3340507862745,494.46567285251666,610.4126231988018
2096,262.6882158040617,299.88186319597537,373.87371396844014,499.15810598703604,616.1878543473678
2097,265.2164017667533,302.7446487568588,377.4115686643964,503.8480654453619,621.9600010639496
2098,267.745345609214,305.60832572304537,380.95056981727527,508.53959304569594,627.7341031000589
2099,270.2674149801182,308.4639170526299,384.47917184640664,513.216896559215,633.490469092771
2100,272.78864400119187,311.3185199770268,388.00650266482637,517.8924612905096,639.2446669943158
