year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.324350639383592,3.7992209215018566,4.742225814265691,6.337317424280684,7.826240786337466
2016,6.67162722150538,7.625406947188891,9.519132071035589,12.722071309261569,15.711630194060332
2017,10.020780669327143,11.453800510411869,14.298877492752352,19.110708649201456,23.601861889838563
2018,13.376071722146943,15.289413020315008,19.08790736831595,25.512045412742257,31.507928523284892
2019,16.739673755139872,19.134800763839227,23.889509397327686,31.930578567675333,39.4354373728798
2020,20.107489617956517,22.985144742381255,28.697485754522685,38.35783063005369,47.37381784627975
2021,23.4745546673094,26.834605626888482,33.504326344108954,44.78352917143734,55.31026123112431
2022,26.846420812478733,30.68971347869264,38.31842962859598,51.2191617423881,63.25909137807176
2023,30.23523006132347,34.56474952106434,43.15816301866112,57.689851579284955,71.25163450275078
2024,33.651915386064154,38.47257293010585,48.04006499731571,64.2182202821641,79.31609752523768
2025,37.13183235271718,42.454768321640614,53.01761849821433,70.87742265809375,87.5436973264281
2026,40.67344922791719,46.50953409691856,58.08850644364653,77.66428937133846,95.93048205500989
2027,44.23271490402061,50.58505809184918,63.18609201420973,84.487673520748,104.36280045060217
2028,47.802350060840624,54.67277849375256,68.29936366511856,91.33251334027379,112.8218719658316
2029,51.37915821045576,58.76893564786495,73.42348601765633,98.19219492202127,121.29944970520562
2030,54.977735639703056,62.890697458676534,78.58053910980476,105.0969196930297,129.83319189083593
2031,58.57938461941561,67.01607197493942,83.74223858576939,112.00799986170261,138.374858635016
2032,62.18096613255512,71.14136713816576,88.90383600396329,118.91894043413394,146.91635131635243
2033,65.71589236358862,75.18826349149339,93.964602904299,125.69196342096409,155.28587427371076
2034,69.21684590194096,79.19520174111028,98.97397876572752,132.39469292762402,163.56774814462636
2035,72.70879642864602,83.19155080144843,103.96973562656083,139.07879414871832,171.82639436757418
2036,76.19602402494135,87.18234483131248,108.95834803456198,145.75312307362705,180.0728554941085
2037,79.68957291731815,91.1805738621869,113.95652276886783,152.44053150050297,188.33562547881536
2038,83.17897325869266,95.17392343788377,118.94842192331403,159.1193560894608,196.58769225819125
2039,86.66685156248676,99.16548281884805,123.93801866701973,165.79503140439786,204.83583220124868
2040,90.15428681125641,103.156521086023,128.92694519426033,172.46978998659705,213.08282906835097
2041,93.64217686600206,107.14809428825677,133.9165597138195,179.14548961562917,221.33099932870408
2042,97.12910885813939,111.13854063353448,138.90472495665398,185.81920690091272,229.57669780051924
2043,100.61801133458488,115.13130462896385,143.89587098281044,192.49700134902056,237.82748009512935
2044,104.11002607193066,119.12772921276624,148.89172497611324,199.18123542945114,246.08629198065952
2045,107.6225193747663,123.14824033723144,153.9185572249735,205.9078420604088,254.39793828746122
2046,111.20019278226829,127.24541519296389,159.04398846704046,212.76931396206652,262.8777483804503
2047,114.77891319088468,131.34382151361163,164.17100352454148,219.63295223165875,271.360259722117
2048,118.36780814487284,135.45419496159278,169.3134097805551,226.51764282730718,279.86902125287463
2049,121.96415781807275,139.57333652360578,174.46709291028162,233.4177581101302,288.3970158581114
2050,125.56117356509915,143.6932615103325,179.62178362060396,240.3192515777134,296.9267289247885
2051,129.16273869874755,147.81853740827978,184.78335626127807,247.23015825905915,305.46817934725993
