year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7331052232514264,3.103808112219578,3.8478393589647077,5.113961409358736,6.300835630091001
2016,5.491637301479639,6.237522859092317,7.734142330621606,10.280533959755811,12.667272201230231
2017,8.189707159998877,9.300122970796599,11.528983129567042,15.322003096006544,18.877717065396865
2018,10.868454840142213,12.33999666470683,15.294594958350872,20.323492382109453,25.03831097136525
2019,13.543929344117526,15.37602050444115,19.055255400873396,25.318209083353693,31.190460127204876
2020,16.219934277564956,18.412668226305072,22.816718232594063,30.314023305301692,37.34397778388986
2021,18.895058184138044,21.448279699333874,26.576848320784435,35.30801457945742,43.49522240318591
2022,21.57151810036091,24.485462564205093,30.338999412271082,40.304770214057136,49.6499139092619
2023,24.259461549148178,27.536152164897345,34.11852182826084,45.32528662252824,55.83423277363565
2024,26.95088766545064,30.590938019927403,37.903312531443895,50.353009077991736,62.027536872973116
2025,29.685191368913017,33.696155764200995,41.75296485070965,55.46945028327756,68.33146456575682
2026,32.45399266107351,36.84194898595897,45.65480222753404,60.657271040070476,74.72439556958926
2027,35.22628258031962,39.99184547160019,49.56191690668981,65.852310174905,81.12632718399632
2028,38.00319082445182,43.14717395247654,53.476017800218834,71.05690516484489,87.54017401398436
2029,40.784223094848656,46.307353042950844,57.396357174642176,76.27003324814818,93.96466077581275
2030,43.56869516358193,49.47157796576353,61.32189998736226,81.49027867709201,100.39802217070493
2031,46.3511069977978,52.63337967575386,65.24432625017458,86.7062612395167,106.82606818847933
2032,49.13529237659868,55.79726739874082,69.16943538242053,91.92591347341218,113.25868992723353
2033,51.883949787761445,58.91936773004713,73.04080078630444,97.07205418109174,119.59964999124585
2034,54.60420958152287,62.00806726642942,76.86920865737105,102.1594368923294,125.86734458743857
2035,57.318630946793796,65.08989974245473,80.68878464370812,107.23473921120095,132.11997611729572
2036,60.02993794153199,68.1680691487932,84.50364947162387,112.30359753267317,138.36457261340976
2037,62.73802438070717,71.242450592417,88.31364251331432,117.36579214748163,144.60086011984242
2038,65.44220344591194,74.31223624918897,92.1177248075223,122.4199019478986,150.827066654416
