year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.185055140957989,3.635383923806013,4.5315112722549165,6.049098723211855,7.466860289266791
2016,6.388377192942409,7.292253077885608,9.090655194770543,12.135993824828498,14.980848961279781
2017,9.610130094973814,10.970800284528352,13.677679760741375,18.261024513884628,22.54238897648896
2018,12.849758815028386,14.6703727245015,18.29174536429342,24.423042364115474,30.150048359799207
2019,16.120676082092814,18.406746221668165,22.95314165640239,30.649799882745068,37.838431770117595
2020,19.416630132977755,22.172567558423868,27.65241149428843,36.92836143950402,45.59140974319044
2021,22.77036155887094,26.006345661644307,32.43908209710263,43.32647115226414,53.49345256031487
2022,26.13361293991671,29.851320974308173,37.2401536892712,49.74427876724882,61.42005673264099
2023,29.514041196301175,33.716499435796635,42.06720901717481,56.1976273491312,69.39097701042
2024,32.90585378853305,37.59506795961361,46.91148561311146,62.67453145525921,77.39126872031207
2025,36.35950913631098,41.54637488138618,51.8493127405359,69.27939546587416,85.55111390091614
2026,39.865019809551,45.5586731556021,56.86558225324243,75.99155421836598,93.84474511804655
2027,43.38561592437608,49.588714669808894,61.904671756189536,82.73492651636242,102.17729656990565
2028,46.917016458097,53.63146415788239,66.96010527746502,89.50065442250958,110.5377232760065
2029,50.45814601866988,57.685656761978606,72.0302560542189,96.28651282471459,118.92325073945837
2030,54.024552377669906,61.76957950676476,77.13864345070762,103.12467188338155,127.3739920000952
2031,57.59623032376567,65.85970260269374,82.25500526182641,109.97373847317819,135.8383338839555
2032,61.17458439078395,69.95767803858035,87.38146614849681,116.8366187390966,144.31990006926677
2033,64.68819803182267,73.97950688579807,92.40999315098537,123.56554348101479,152.63443683344042
2034,68.16610418094187,77.95933718792665,97.38450485584252,130.22058523995224,160.85684875266054
2035,71.65508162255749,81.95218935611497,102.37576428301814,136.89853479977725,169.10782445639302
2036,75.14058737455545,85.94095818198198,107.36177202944273,143.5693010271657,177.34984324798862
2037,78.62320654557517,89.92633186036451,112.3434131983707,150.23409458042264,185.5844146998028
2038,82.10147007310816,93.90658250490914,117.31846551530529,156.88987579715578,193.8077486504844
2039,85.58907077346288,97.89781537342635,122.30764232382107,163.5649767180628,202.05517238043262
2040,89.07650602223254,101.88885364060133,127.29656885106166,170.239735300262,210.30216924753492
2041,92.56439607697818,105.88042684283509,132.28618337062088,176.91543492929412,218.55033950788805
2042,96.06977482083826,109.89256994395667,137.30225331163135,183.62732070444673,226.84363034900719
2043,99.64825547503084,113.99069426952613,142.42890568875734,190.49046289405513,235.3255231275116
2044,103.23942155012092,118.10373897154597,147.57474750620872,197.3798527052659,243.84014411991538
2045,106.84157507775495,122.22970692849847,152.73721021993333,204.29197684268294,252.38311259089107
2046,110.44721024457775,126.35976993028872,157.90493966528533,211.21130489936456,260.9350636437623
2047,114.06622947466576,130.50557503980767,163.09291539851483,218.158326150535,269.52154539836783
2048,117.70653135434252,134.67641244003985,168.31308573825757,225.14938369641067,278.16293610031653
2049,121.53149340856098,139.0644439989696,173.81259449558,232.52252477152524,287.28074754856374
2050,125.70744874567086,143.86530789153755,179.84305644011417,240.6219120586298,297.3041169071505
2051,129.89301349763582,148.67747421453052,185.88805470113428,248.74118235056125,307.35227842575836
2052,134.09206001290005,153.50549755837164,191.95344704244565,256.888347989795,317.43522271086357
2053,138.39610354521366,158.45701660907213,198.17767006105902,265.2527647549598,327.78905787618123
2054,143.2678481089282,164.07625596390886,205.26066356531427,274.7918214454283,339.607554004404
2055,148.32058752907992,169.90837839258666,212.61745090147028,284.70537769268134,351.893014407918
2056,153.60530637938353,176.01335108414338,220.32515725462872,295.0989265512446,364.77697859554877
2057,158.95067370190722,182.18965747790645,228.12460752766933,305.61796420221424,377.81741501910517
2058,164.3048312227504,188.37630275352927,235.93735487515968,316.155189803049,390.8805300351295
2059,169.67042199079975,194.57639562018943,243.76739747968253,326.71607213145927,403.9731426739092
2060,175.0537016108769,200.79729381395407,251.62419829531675,337.3135547665017,417.1113923110573
2061,180.45437671839278,207.03865228437968,259.5073135447276,347.9470307024814,430.29452206991186
2062,185.85779329529112,213.2832352244972,267.394575858989,358.5861790597049,443.48472478259845
2063,191.2622536841858,219.5290458785435,275.28341716445425,369.22748718620403,456.6776205160813
2064,196.66665686681458,225.7747892475523,283.1721719330806,379.86867694623896,469.870368658174
2065,202.07886302379057,232.029710342364,291.0727303865674,390.52601197411263,483.08324836827296
2066,207.48755417102066,238.2804971424559,298.967971628248,401.17607403513057,496.28705940089156
2067,212.89690566544098,244.5320606316893,306.8642117877496,411.8275024318275,509.4925741203066
2068,218.3027342411385,250.7794805237986,314.75512277140837,422.4716414970691,522.688999757188
2069,223.71631554894907,257.03601904764906,322.65776143769153,433.13182187308246,535.9054273377928
2070,229.11742050213886,263.27788309525033,330.5415269215703,443.7661872101067,549.0896660926574
2071,234.54271926965353,269.54820349604756,338.4618907777052,454.450612382642,562.3363245604083
2072,239.96301470400684,275.8126390614201,346.37468601125323,465.1246850728567,575.5700744964489
2073,245.38226735008257,282.0758481169445,354.2859038021932,475.7966001119898,588.8011340528739
2074,250.72538451266908,288.24950791083455,362.0819502220873,486.31098191850197,601.8357650943047
2075,255.9735533792664,294.311491132782,369.7343668267311,496.6289045799018,614.6254308195964
2076,261.18177778143496,300.32649235458916,377.3263587972474,506.86417746594867,627.3120403683147
2077,266.3280569380708,306.26863463146043,384.8246451980239,516.9712783837223,639.8388320235451
2078,271.4815434882787,312.2192541221498,392.33383433903805,527.0932922429541,652.3842186564581
2079,276.6125068418276,318.14338221174705,399.8089522780231,537.1687029702948,664.8714957474089
2080,281.73626852648397,324.0590398207969,407.2731761365852,547.2292126012097,677.3401926302726
2081,286.8803805808586,329.99863318882194,414.76818432689817,557.3318295305854,689.8613931910553
2082,292.09651549930027,336.02293862541745,422.3721426626767,567.5834702013115,702.5684117644904
2083,297.3617645011116,342.10501121209916,430.0503966627122,577.9367336629606,715.4021440070252
2084,302.6325276477013,348.1935694421473,437.7369919982875,588.3014065359939,728.2501026683154
2085,307.90552224215344,354.2847522632442,445.4269628809527,598.6706965360104,741.103818434832
2086,313.19147897168085,360.39118092730416,453.13654179393296,609.0668067116729,753.9909763340743
2087,318.4934138947104,366.51640287098604,460.87029117734477,619.4959776411189,766.9193577558854
2088,323.8081547219247,372.65668690151307,468.62341225808956,629.9516454862002,779.8807782368434
2089,329.13311355414817,378.8089891758603,476.3919902794397,640.4284555804176,792.8685610321675
2090,334.4603948772527,384.96402312450743,484.16408157011927,650.9100711802871,805.8623358224712
2091,339.80537255620595,391.1398712261256,491.9629424230607,661.4283026130729,818.9017669708995
2092,345.1472406677709,397.31206190743376,499.75709938337474,671.940099986728,831.9331754776323
2093,350.51071983545967,403.50967114563986,507.5839477360523,682.4966131666735,845.0203402161153
2094,355.8930680065797,409.7294737849726,515.4393395338602,693.0921685247287,858.1561867275846
2095,361.27596268968017,415.9499192224078,523.2955580491354,703.6888546800809,871.2934432325525
2096,366.6765005423296,422.1911162559925,531.1784656709012,714.3220466196663,884.4762188757129
2097,372.08238282906603,428.4385993221128,539.0694579041128,724.9662968193381,897.6727830863463
2098,377.50206743616354,434.7023164428491,546.9813291294416,735.6391056364182,910.9049570963499
2099,382.9201350028455,440.96413162813286,554.8907542317123,746.3085686074844,924.1329591640086
2100,388.3519274876608,447.24208982884795,562.8209412385047,757.006430041684,937.3963713343396
