year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.211250087697009,7.194742985081491,9.109285065698806,12.310650507643816,15.274402216206328
2016,12.425498636206452,14.393012708806875,18.223105951319795,24.627505181899856,30.556540420649167
2017,18.627907818963216,21.57735717176313,27.319017237847696,36.919862821741404,45.80813322199363
2018,24.817145468758724,28.746209501521875,36.395003734508876,49.18496701718535,61.02574364690597
2019,31.01043875431659,35.919832001132214,45.47712525665105,61.458462798033324,76.25381755709019
2020,37.23080622078904,43.12529869216478,54.60020232794028,73.78797823022612,91.55174248690417
2021,43.46398113126215,50.34582928114769,63.742653425866614,86.14399376411353,106.88271044856903
2022,49.49711353145878,57.331073269589496,72.58249699941479,98.0860979144882,121.69757144632632
2023,55.50956556628265,64.29199336377614,81.39105705147527,109.98541196674249,136.4590773818507
2024,61.497457227449374,71.2240259639105,90.16246423107918,121.83390772929435,151.15721788638186
2025,67.48851837197886,78.15978645650566,98.93866593916925,133.68896152414592,165.86353561501033
2026,73.49568548894689,85.11449052013597,107.73923141094433,145.57734046236646,180.61140653413088
2027,79.51008118566513,92.0776967164071,116.55073167162982,157.48067617872937,195.3779270909864
2028,85.53860998200118,99.0575260242338,125.38361129953692,169.41325493352466,210.18091085320893
2029,91.56916921529957,106.03974349750501,134.21956240211074,181.35003490020765,224.98913311526127
2030,97.599629924391,113.02184508827861,143.05536446553128,193.28661100876693,239.7971011861957
2031,103.63065320201045,120.00460836259309,151.89201753541695,205.22435113750086,254.60652067630392
2032,109.6625725360197,126.98842556320331,160.73002608422283,217.16394531185486,269.41825197974714
2033,115.66575271150303,133.93844025402385,169.52456044545616,229.04407480117763,284.1558366439007
2034,121.6590666355247,140.87685042756806,178.30416996933576,240.90378986065275,298.86796651307094
2035,127.64759625747047,147.8096333863276,187.0765422024762,252.75360563877692,313.5677529477612
2036,133.6323251184514,154.73794595464037,195.8431649633433,264.595557197305,328.25773347070117
2037,139.6171974114933,161.66642722530534,204.6100046961971,276.4378055335666,342.9480840464133
2038,145.60080542379268,168.59342147044947,213.37493193122694,288.2774379248944,357.63517279495363
2039,151.58461386408547,175.52065145559288,222.14016235690772,300.11748502521556,372.32277864499923
2040,157.56782184594655,182.4471751917347,230.90448445945626,311.95628970671345,387.0088353204332
2041,163.55374442074918,189.3768917859554,239.67291297043067,323.80071119895103,401.70189560884614
2042,169.53887808260308,196.3056804741747,248.44014808009234,335.64350033789714,416.3929205125491
2043,175.52411648785693,203.2345923598007,257.20754163678066,347.4865062032057,431.08421565280366
2044,181.51054847854726,210.1649081203302,265.97674074936594,359.3319817365797,445.77859022729905
2045,187.4974770176219,217.0958079126297,274.74669099868265,371.1784846867185,460.47424588989276
2046,193.48507987481116,224.0275008264345,283.5176612998624,383.02638288001515,475.17164128407836
2047,199.4731029832086,230.95968803256747,292.28926732180753,394.875150622283,489.8701209206823
2048,205.46213471536635,237.89306156482414,301.0623991051456,406.72600532524484,504.5712027929108
2049,211.45025559839766,244.8253637718197,309.83415303235273,418.5749753746819,519.2699346867445
2050,217.42471940725505,251.7416027602959,318.5852476836873,430.39568733808386,533.933431514401
2051,223.39625542090775,258.65439812581496,327.33191341210176,442.2103413502927,548.5893746701311
2052,229.37367872706014,265.57411802470807,336.0874849426188,454.03717686022577,563.2605069606776
2053,235.34281441088322,272.4840901630791,344.83051965347397,465.8468643088812,577.910257297996
2054,241.3123983489317,279.39458953045107,353.5742324457091,477.65747924803026,592.5611641251376
2055,247.28271025559727,286.3059451221376,362.3190464477858,489.4696004395106,607.2139491014399
2056,253.25367767012602,293.21807171103137,371.0648520471556,501.28307795353555,621.8684252791404
2057,259.2483848012316,300.15812055106795,379.8465690978106,513.1456757216451,636.5841496036951
2058,265.25028060346284,307.1066245838993,388.6391605669573,525.0231476922785,651.3184206022745
2059,271.263989969969,314.06902353024026,397.44962260488654,536.925063311047,666.0831704364896
2060,277.2864410408915,321.04170432073624,406.2733083597578,548.8450665401149,680.8704737495599
2061,283.31248769451173,328.0186141744886,415.10243321043606,560.772509450913,695.6670536172339
2062,289.3360045275494,334.9925484962702,423.92773116080923,572.6947178666235,710.4571065821095
2063,295.36200091346177,341.969399225999,432.75677997071693,584.6220567676465,725.253556759779
2064,301.38931334878305,348.9477978706742,441.58781958974333,596.5521187290375,740.0534023270775
2065,307.42007913894827,355.93025829262143,450.4240831542135,608.4893260860706,754.8621575030453
2066,313.4479782822611,362.90934701326415,459.25601029586,620.4206020150135,769.663516769006
2067,319.47453119038784,369.8868523149625,468.08590096587693,632.3490924256802,784.4614027664419
2068,325.5036145297257,376.86733386684256,476.9196194599066,644.2828185948964,799.2658172420895
2069,331.52723409119665,383.8413890160613,485.7450728092339,656.2052395677673,814.05613524493
2070,337.5350261854995,390.7968281674103,494.5465836942804,668.0949116572933,828.8056185970994
