year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.925472725186265,6.858616508544965,8.67698505070112,11.719343673261697,14.537100496111538
2016,11.853608687145577,13.72036547091637,17.357998822525623,23.444197895335396,29.081072106983658
2017,17.76941607664986,20.567613775910203,26.020362964406083,35.143542857029665,43.59323616809905
2018,23.67412882692338,27.401812754812156,34.665944066987294,46.819931710708524,58.07677621044401
2019,29.582964023088078,34.24086048450367,43.31776125980647,58.50485038777299,72.57095210728723
2020,35.52091463316186,41.11415326917149,52.01362180777098,70.25001226632497,87.14024537720661
2021,41.48287972904775,48.015691483886485,60.74580945486445,82.04486292869147,101.7714956948813
2022,47.254166753226734,54.69295739154211,69.18955531449643,93.44517832774486,115.91079917317474
2023,53.005859467615785,61.347176805059824,77.60366054639766,104.80495080488171,129.99954959791188
2024,58.73046199893219,67.96953320568899,85.97678602242985,116.10867052033451,144.01840771766848
2025,64.45754617807307,74.59480847830967,94.35366552706076,127.41752505579629,158.04366845516068
2026,70.200347335661,81.23856979384428,102.75432035790604,138.75889986049813,172.1094787839217
2027,75.95082668134445,87.89136206371361,111.16659010744078,150.1161617356687,186.19509873385186
2028,81.7151758128915,94.56046773997629,119.59984090524392,161.50212182227386,200.31650254323378
2029,87.48168449594591,101.23211344401683,128.03635849136376,172.89255027388276,214.44347796622085
2030,93.24792032473341,107.90343822150625,136.47246332644326,184.28241415805567,228.56974942889923
2031,99.01415615352093,114.57476299899567,144.90856816152277,195.6722780422286,242.69602089157766
2032,104.78128803869822,121.24714170278082,153.34602847552242,207.06399597202162,256.8246041675911
2033,110.51968076534962,127.8857178967763,161.74001460194958,218.39624921678336,270.87904080431485
2034,116.24779907387631,134.51220949480387,170.11845845074362,229.7072434870656,284.9069695815995
2035,121.97123181930839,141.13319001315827,178.48981437284436,241.00854277851386,298.922809669637
2036,127.69012742485383,147.74883402469408,186.854306890427,252.30045419612935,312.9269439982912
2037,133.4091664624602,154.36464673858208,195.2190163799963,263.5926623914782,326.9314483797177
2038,139.1269412193241,160.97897242694924,203.58181337174165,274.88225464189344,340.93269093397237
2039,144.84482612145274,167.59342766630476,211.94477698200146,286.1720747957621,354.93421766151664
2040,150.56212923251084,174.20719861289152,220.30686050754665,297.46069115576415,368.9342433759879
2041,156.28214693651046,180.82416241755726,228.67305044151772,308.75492432650594,382.94127270343813
2042,162.00137572756134,187.44019831622148,237.03804697417604,320.04752514395614,396.9462666461784
2043,167.7207092620122,194.05635741229253,245.40320195386104,331.34034268776884,410.95153082547023
2044,173.44123638189953,200.67392038326702,253.77016248944295,342.635629899647,424.95987443900293
2045,179.16224138281007,207.2920454297786,262.1378459233387,353.93190590333336,438.96945097909537
2046,184.8839207018352,213.91096359779547,270.5065494090976,365.2295771501776,452.9807672507796
2047,190.60602027206846,220.53037605814052,278.8758886156217,376.52811794599296,466.99316776488223
2048,196.32912846606206,227.15097484460924,287.2467535835388,387.82874570250226,481.00817051460945
2049,202.0511966963842,233.77035044348352,295.616045381675,399.1272216523708,495.0204901721663
2050,207.7596078525324,240.37366282383843,303.9646779039387,410.3974395162042,508.99757476354637
2051,213.46306381805206,246.9711469931975,312.30581462959964,421.6574045102561,522.9618750302977
2052,219.17253637203146,253.57570777164128,320.6560527454426,432.92981853051725,536.9416980136896
