year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.8342094090701355,6.751274147296877,8.538929563803489,11.530509183105695,14.301642378075869
2016,11.670833838312946,13.50538880027368,17.081512367484674,23.066015325805136,28.60951547544921
2017,17.49533741255109,20.24524710960754,25.605759758751578,34.576441999858616,42.88611693127109
2018,23.30933172519013,26.97274460407043,34.11410962088253,46.06512378077828,57.1356046346744
2019,29.129268920566524,33.707232016200095,42.63144937736311,57.56610208213489,71.40042489495373
2020,34.97919932824822,40.47699693486008,51.19416034874853,69.12913985267193,85.74262723626836
2021,40.84783318461449,47.26876053196749,59.78516432793487,80.7308772491574,100.13308422156769
2022,46.520610359896786,53.83016082968509,68.07989275392093,91.92736423298994,114.0182336255157
2023,52.17354921707228,60.36822763482978,76.34461143686872,103.08280341311914,127.85220043775867
2024,57.798281330022796,66.87311814683632,84.5666613239246,114.17987953576414,141.61339423238877
2025,63.42559046733781,73.38103971109966,92.79260951720613,125.28228782365031,155.38123671493446
2026,69.07067995264066,79.9098742184605,101.0454543290101,136.42148573402628,169.19495225418459
2027,74.72446848918796,86.44894040204063,109.31145833561665,147.57868300029344,183.03111122768502
2028,80.39226759591075,93.00448558012889,117.59865635718567,158.76486977722578,196.90341728225283
2029,86.06222625414092,99.56257078599502,125.88912116707141,169.95552491916186,210.78129495042583
2030,91.73191205810419,106.12033506531003,134.1791732259168,181.14561549366195,224.65846865829013
2031,97.40159786206745,112.67809934462504,142.4692252847622,192.33570606816207,238.5356423661545
2032,103.0721797224205,119.2369175502358,150.76063282252778,203.52765068828225,252.4151278873538
2033,108.71402242424764,125.76193324605688,159.00856617272083,214.6601306233712,266.2204667692635
2034,114.34559070795008,132.27486434591003,167.24095724528075,225.7713515839806,279.9992977917341
2035,119.97209725644808,138.78184191884813,175.46569134954353,236.87209922160207,293.7650696060151
2036,125.59406666505946,145.28348298496758,183.68356204928818,247.9634589853908,307.51913566091287
2037,131.21617950573176,151.78529275343922,191.9016497210195,259.0551155269129,321.2735717685829
2038,136.83702806566157,158.28561549639005,200.11782489492685,270.1441561235013,335.0247460490811
2039,142.45798677085614,164.78606779032924,208.3341666873487,281.2334246235432,348.7762045028689
2040,148.07836368498013,171.28583579149966,216.54962839505586,292.3214893297185,362.5261619435837
2041,153.7014551920457,177.78879665074908,224.76919651118897,303.4151708466334,376.28312299727753
2042,159.3237577861625,184.29082960399697,232.9875712260093,314.50722001025684,390.0380486662613
2043,164.94616512367926,190.79298575465168,241.2061043878563,325.5994859002427,403.79324457179666
2044,170.5697660466325,197.2965457802098,249.4264431056002,336.694221458294,417.5515199115729
2045,176.19384485060897,203.80066788130506,257.647504721658,347.78994580815356,431.31102817790884
2046,181.8185979727,210.30558310390558,265.8695863895788,358.887065401171,445.07227617583663
2047,187.4437713459992,216.8109926188343,274.0923037782649,369.98505454315955,458.8346084161828
2048,193.0699533430587,223.3175884598867,282.316546928344,381.08513064584207,472.59954289215347
2049,198.69509537644677,229.8229611133446,290.5392169086423,392.1830549418839,486.3617942759539
2050,204.30695578407403,236.31271214432536,298.74179555992424,403.25349799863125,500.0897792453921
2051,209.91334476834766,242.7960277801533,306.9360975010531,414.31262003962576,513.8036480167714
2052,215.5257503410811,249.28642002506598,315.139500832364,425.38419110682963,527.5330395047911
2053,221.12903928439331,255.7660894454053,323.32911329164466,436.4368987999862,541.2389102125269
2054,226.7327764819309,262.2462860947457,331.5194038323054,447.49053398363634,554.9459374100858
2055,232.33632357403977,268.72625914531193,339.70940679742483,458.5437758168886,568.6524741382163
2056,237.9410706968766,275.20764365162404,347.90122506833745,469.59950065426926,582.3621069293526
2057,243.56788744456748,281.7149860755804,356.126428415911,480.70089013035243,596.1286790533449
2058,249.20189286338393,288.23078369233156,364.36250618197624,491.8171538089594,609.9137978513617
2059,254.84812951785258,294.7609674805672,372.6170863350375,502.95872534670025,623.7304730715038
2060,260.5031078767375,301.3014331129579,380.88489020504085,514.1183844947406,637.5697017705011
2061,266.1616818183202,307.84612780860505,389.15813317085116,525.2854833245112,651.4182070241021
2062,271.8177259393203,314.3878469722813,397.42754923635636,536.4473476591941,665.2601853749048
2063,277.4762496131952,320.93248254390477,405.70071616139614,547.6143424791896,679.1085609385012
2064,283.13608933647896,327.47866603047464,413.9758738955546,558.784060359553,692.9603318917268
2065,288.7993824146066,334.0289112943166,422.25625557515684,569.9609236355585,706.8210124536216
2066,294.45966860763315,340.5756199110094,430.53208869127985,581.1315653141119,720.6739352927294
2067,300.11833113234513,347.1204187966276,438.8054656582153,592.2988474327522,734.5226690896027
2068,305.77952408826826,353.66819393242747,447.0826704491636,603.471365309942,748.3779313646878
2069,311.4352532663245,360.20954266556606,455.3516100954094,614.6325779907867,762.2190971669658
2070,317.0754155000534,366.73258182337224,463.5970013744682,625.7615808405575,776.0201004639695
2071,322.7160597050975,373.2561878676475,471.84312173929135,636.8915809454295,789.8223472404306
2072,328.35245047963167,379.7747910992509,480.08280787133594,648.0127802043986,803.6136202238536
2073,333.9817521548247,386.2850562526999,488.3117702087294,659.119311286528,817.3866034271052
2074,339.53157884277425,392.7018442769592,496.42050945400865,670.0613993116336,830.9545422409615
2075,344.98904272986687,399.0099967447058,504.38953000413,680.8123778838788,844.2841862810599
2076,350.3921611270923,405.25422897096007,512.2763412572019,691.4509092724351,857.4736196942338
2077,355.71699174564895,411.4063804425716,520.044725327675,701.9274540775589,870.4610717000359
2078,361.0221897630105,417.53544038234526,527.7834108463926,712.3633767313639,883.3978718609756
2079,366.31569513498783,423.65074763135345,535.5044087122795,722.7751059323816,896.304505155378
2080,371.61045735304185,429.7675331613549,543.2273078294519,733.1894356951384,909.2143810956154
2081,376.90998845699824,435.8899277738998,550.9574209170696,743.6136328413775,922.136560696814
2082,382.2161978376285,442.0201772619604,558.6976363412786,754.0516481242404,935.0759701612726
2083,387.50894459466815,448.1345922409727,566.4174866381417,764.4618076621,947.9806462394229
2084,392.7960300224146,454.24234846069385,574.1287729510807,774.8602532465751,960.870716164765
2085,398.0875040943617,460.35526652913165,581.8466980367242,785.2677794499164,973.772108732634
2086,403.3957998487023,466.48796997448915,589.5900695520189,795.7101116843503,986.7169010129741
2087,408.7091300959059,472.6265949047826,597.3410568256822,806.1628608741767,999.6746822166319
2088,414.0421226627055,478.78834632119197,605.1217876066046,816.6562937061741,1012.6831919382238
2089,419.4067154289733,484.9872653551194,612.9503205177728,827.2151110520086,1025.7732297459404
2090,424.768333029903,491.1826850501438,620.7743528484575,837.7677724322956,1038.855591667428
2091,430.12635323958165,497.37387355472225,628.5929433475076,848.312990388744,1051.9286723682692
2092,435.48150617869425,503.5616896243947,636.4071964802324,858.8522756265653,1064.9943555499306
2093,440.852423528234,509.76804752567006,644.2452966902911,869.424179275949,1078.1007106967263
2094,446.2278982090523,515.979765682536,652.0902908487113,880.0055125775201,1091.2188236964225
2095,451.608908655233,522.197994912532,659.9436590484769,890.5983000259964,1104.3512188956881
2096,457.0001683901295,528.4282791817121,667.8125315122142,901.2122944532617,1117.5100571208584
2097,462.40312380420534,534.6723197099561,675.699096218053,911.8504886105925,1130.6990700397166
2098,467.82437933415247,540.9378845234478,683.6133438036557,922.5265478510411,1143.9352970093703
2099,473.2450352162625,547.2027440413455,691.5266842923256,933.2013663498816,1157.1699768957358
2100,478.67467968810627,553.4781757857123,699.4536219653302,943.8947832936594,1170.4278472217272
