year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.185859098316946,3.6363295247870617,4.5327274314890875,6.050762205150125,7.4689344883511195
2016,6.4031060060083504,7.309576857473761,9.112935707311369,12.16646946415735,15.018849099265045
2017,9.626946707195588,10.99057969799807,13.703118520662082,18.29582005419799,22.585775607985415
2018,12.88530039521307,14.712176127028068,18.345509684573692,24.49658205628459,30.241745154726647
2019,16.161540624539576,18.45481040193503,23.014958107353586,30.734353407280302,37.94386173550105
2020,19.50134256528876,22.27220488148323,27.780557353837256,37.103641383802426,45.80996666983983
2021,22.860505461678226,26.11237138798477,32.57544422947437,43.51298944517413,53.726022607193144
2022,26.224600278544933,29.95833873552567,37.37779170058185,49.9325422276588,61.654802832500174
2023,29.608464175967214,33.82755813960853,42.21004417796967,56.39299955324394,69.63458701756895
2024,33.000449884402634,37.70633027976172,47.0545826495732,62.8702618570731,77.63532536491867
2025,36.45410523218057,41.65763720153429,51.99240977699763,69.47512586768806,85.79517054552272
2026,39.959615905420584,45.66993547575022,57.00867928970417,76.18728462017987,94.08880176265315
2027,43.4803076516485,49.700089469987624,62.047913455813244,82.9308547907495,102.42159994223479
2028,47.01018483045361,53.74104721390102,67.10104257359376,89.69343069715464,110.77809641330977
2029,50.54898226667396,57.79249681297202,72.16766550831102,96.47446366092687,119.15760702755605
2030,54.09362195769125,61.85081797283661,77.24312611587317,103.26758493414141,127.55219057995662
2031,57.653295237713735,65.92682138456895,82.34132827544391,110.09181246379966,135.98556058813293
2032,61.218567212842686,70.00940988632662,87.44799967119634,116.92762434937391,144.43337515376479
2033,64.72091076691974,74.01798304881339,92.45947823177981,123.63322996137235,152.7188352464014
2034,68.19266351423153,77.9905758243231,97.42468158670236,130.27553961126011,160.92537147239943
2035,71.65914906745982,81.95697341567627,102.38191717237514,136.90695081967502,169.11831840908596
2036,75.12255689982642,85.91975104406276,107.33449704017377,143.5319938631525,177.30332486768364
2037,78.58182542997227,89.87766009553138,112.28081531889347,150.14847220552429,185.47765198268138
2038,82.03650597177956,93.83017283309644,117.22019327382353,156.75545746266064,193.64014214997937
2039,85.49003646186209,97.78133289936984,122.15783152700293,163.36006312808001,201.7996651994224
2040,88.95853204489848,101.75009465361958,127.1181077171118,169.9956333235903,209.99779798575753
2041,92.43249077245757,105.72528206560197,132.08664809385306,176.64250740498267,218.21002561088017
2042,95.90549143740836,109.69934262062827,137.0537391938696,183.28739914262644,226.4197814474648
