year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1818476878956976,3.6316113720299987,4.526659306393271,6.0424621271566945,7.458585103859611
2016,6.379792988006454,7.282156481942388,9.077669729826946,12.118232099400803,14.958701828948094
2017,9.58113984397583,10.936702444040737,13.63382574154577,18.201040289119735,22.467594522026214
2018,12.783164384336425,14.5920454870017,18.191006897348487,24.28525068721712,29.978235631644186
2019,15.9949999390279,18.25892807826458,22.76302933240831,30.389761223068945,37.514189025197034
2020,19.226489942127728,21.94892789768622,27.364783367854724,36.53493911468249,45.100850629126235
2021,22.462495618591543,25.6442389753674,31.973368335065018,42.6894604633792,52.69916260910132
2022,25.71782573140855,29.36227912663715,36.61118568811551,48.883966334243226,60.34733137282546
2023,29.008681716538007,33.12210420510113,41.302743599895194,55.15197939584896,68.08715640537969
2024,32.3169530022696,36.90241286413213,46.02064591714262,61.45602675414771,75.87191267733337
2025,35.743908377751026,40.82231573229878,50.918083566818346,68.00564539487742,83.96287229146802
2026,39.23875457574523,44.822070631990584,55.91822075620786,74.69573809902116,92.22898930707608
2027,42.753610719210556,48.84536088944414,60.948627312111476,81.42723372398666,100.54673171066185
2028,46.280021338413874,52.882241324873696,65.9965125093985,88.18263691255885,108.89428450497124
2029,49.817422911876726,56.93204913389428,71.0610239000603,94.960781672797,117.2701938122313
2030,53.36101951904834,60.98914343626849,76.13490661790378,101.75174468336482,125.66208622245439
2031,56.90181177773927,65.04293931162415,81.20454715267299,108.53690516846999,134.0467434516247
2032,60.44353622914885,69.09783161621135,86.27559783036853,115.32399446949204,142.43380572536844
2033,63.91998893833277,73.07595240699162,91.24791089324681,121.97602889097094,150.65246778926442
2034,67.36202300758953,77.01359057849002,96.16815832564274,128.5568471151966,158.7823302288701
2035,70.79438454858261,80.93985208664493,101.0737739688839,135.11765174556086,166.88723767671638
2036,74.24057930987317,84.88238399339579,106.00031534707317,141.70707892892077,175.02783464534966
2037,77.68669499454346,88.82482289156992,110.92673710478647,148.29634249349158,183.16822759737494
2038,81.13522213454333,92.77009810251612,115.85680670978194,154.89059564157822,191.31484207145084
2039,84.58744168575419,96.71971626477018,120.79246188463453,161.49248882092988,199.47098291638147
2040,88.04009892849801,100.66984923236603,125.72877916251238,168.09528763532734,207.62825299953198
2041,91.49344775542086,104.62079562951868,130.66614261090677,174.69951741839222,215.78730736048638
2042,94.96144008182492,108.58896546187115,135.62565751660955,181.33404631698687,223.9841417515343
2043,98.43641123108385,112.56534366704913,140.59572939994806,187.98301521745492,232.19898141091394
2044,101.91461794979884,116.54552749402761,145.5706957812695,194.63867889008995,240.42216879561542
2045,105.39677352909516,120.53035590370456,150.55163566753737,201.30251321777354,248.6555441870696
2046,108.88297140436065,124.51993879319511,155.53869039996644,207.97471152926664,256.89934864731015
2047,112.3808628616732,128.52327547513804,160.54343420213107,214.6711052316125,265.1733223906653
2048,115.87951686836284,132.52750905469756,165.54933152500945,221.36907673793237,273.44926350107323
2049,119.37964932343495,136.53348156011592,170.5574653205471,228.0701073271171,281.72901898825984
2050,122.87796868658351,140.53732153763022,175.56285642275577,234.7673864167557,290.0040967228695
2051,126.37699174550102,144.5419891901475,180.56931201687797,241.4661215353598,298.2809899830209
2052,129.95671156450965,148.64157100031196,185.6978388985618,248.33182770210834,306.7660797899474
2053,133.53888381236186,152.74403731559926,190.83007560882186,255.20260823137224,315.25749683003517
2054,137.13660534188242,156.86479243169967,195.98583396768052,262.10556204559975,323.78903080597667
2055,140.74495033694848,160.99804268741175,201.15766261382265,269.03049705430226,332.3479731789698
2056,144.36156065159236,165.14101447152873,206.3419943418956,275.97253397727735,340.9282399643948
2057,148.02063647700672,169.3339334676439,211.5905643314658,283.002437015761,349.618067191769
2058,151.70396333116807,173.55537611158584,216.875819242469,290.08251827309624,358.37046174446294
2059,155.42482001659485,177.82096070518196,222.21784613315725,297.24025314695837,367.2196827529118
2060,159.348138272892,182.32467715727384,227.86613990011153,304.8169047240316,376.5912518687975
2061,163.53013885458367,187.13265136377018,233.90574658340464,312.9288003302182,386.6302178764309
2062,167.79940194906948,192.04326225464737,240.07735667402923,321.2212522958981,396.89431998378063
2063,172.0754622385081,196.96186789069876,246.2592489908394,329.5277684540491,407.17595876193764
2064,176.3742528389665,201.90720853223317,252.47552581490524,337.88131628796174,417.51624143429933
2065,180.77835995118105,206.97642066487072,258.8511166210573,346.4527763197741,428.1282392788846
2066,185.58305768782407,212.51680068127527,265.8326873110843,355.8531052722486,439.7737555024277
2067,190.6313747087424,218.3437215591406,273.18278481275485,365.75751105751937,452.04780617588796
2068,195.87157483329491,224.39633208213664,280.8231469730745,376.05894545829864,464.8169126547614
2069,201.2096823025479,230.56409955987561,288.6116151492469,386.56296162254915,477.8386187553239
2070,206.564932390048,236.7520298938304,296.42601523990083,397.1024478717627,490.9045525785078
2071,211.9252203906548,242.9458857355538,304.2480362627812,407.6523581532538,503.9834841491921
2072,217.27560808038643,249.12809699989754,312.05508092608505,418.1817835319814,517.036873052068
2073,222.6130487449228,255.2950801932623,319.8425404160325,428.6844199991746,530.0568588055038
2074,227.88520329228058,261.3852749652448,327.5312405459401,439.05197184336333,542.9084072619081
2075,233.0660302371703,267.36805176346473,335.081787941951,449.23055618140444,555.5243317423606
2076,238.20800375410207,273.30512982009736,342.57356113226075,459.3287482263371,568.0400149055396
2077,243.2784634792436,279.15809457031895,349.9571542589299,469.27896986008466,580.3711934556374
2078,248.33173899330333,284.9908475435395,357.31475255296743,479.19363534842273,592.6580369741645
2079,253.3516973642573,290.7844134593178,364.6219514684895,489.03936376544266,604.858922715264
2080,258.3641494044655,296.56915055645527,371.9177954367007,498.8695607049792,617.0404422248267
2081,263.3820903636564,302.36034362680704,379.2219425809846,508.7111148607743,629.2361230709339
2082,268.4058768427459,308.15841209830944,386.5349323372852,518.5647640818894,641.4468852791134
2083,273.4328910474146,313.96027696577784,393.85280472601016,528.4250918452716,653.665974975519
2084,278.46340720299327,319.76626076838505,401.17597457222973,538.2926655552485,665.8940996577851
2085,283.4922949881209,325.5703293093446,408.4966811562644,548.1568699760411,678.1180231663686
2086,288.5538905509044,331.4128681824614,415.8668653218925,558.0887506196649,690.426332297782
2087,293.6443036245601,337.2893017220659,423.2806421999482,568.0802580685014,702.8089902164759
2088,298.760212493486,343.1957229827248,430.7329869777873,578.1245193039177,715.2574269412402
2089,303.88531757325103,349.1129606702683,438.19924301174814,588.1878085766559,727.7295897652676
2090,309.0083431887979,355.0277525273422,445.66235340672335,598.2467951943719,740.1963875998098
2091,314.1378077600646,360.95011777469335,453.13520411363174,608.3191047656276,752.6797978527961
2092,319.2627275906186,366.86713757526354,460.6011799181301,618.3820107360511,765.1514827363711
2093,324.4259174514955,372.82916993503824,468.12504741333885,628.5241018815462,777.7219037792318
2094,329.61847008288095,378.8257382864174,475.6933324440015,638.7269480383046,790.3680803718412
2095,334.8270207465112,384.8411232514105,483.28581795548115,648.9628959975289,803.0555316707065
2096,340.06061290480835,390.88596159681003,490.916184138911,659.2506577421752,815.8075896862462
2097,345.32474738122954,396.9667232976709,498.5927521784538,669.6016151202545,828.6384464683872
2098,350.68160026205135,403.15653880988856,506.4095768403575,680.1444177365759,841.708515476607
2099,356.0681092514764,409.3812353329918,514.2712627749712,690.7485823150353,854.8550968428818
2100,361.4672388288171,415.6207759770941,522.1520400760155,701.378860368064,868.034239154842
