year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.214896470347098,7.199031798378351,9.114801007411161,12.318195300425252,15.283809833998067
2016,12.43318873409652,14.402057671239515,18.234738886147106,24.64341689512834,30.57638076892668
2017,18.639641632093266,21.591158283331552,27.336767165789972,36.94414145541694,45.838406300756915
2018,24.833013696468164,28.764873441247506,36.41900785791638,49.217800238864235,61.06668345922082
2019,31.030441396605422,35.943358769015056,45.50738357552377,61.49985060771555,76.30542410295658
2020,37.25494327765726,43.15368828820484,54.63671484227822,73.8379206279117,91.61401576632213
2021,43.49227955324725,50.37911340410908,63.78546090418151,86.20254651362106,106.9557199935598
2022,49.52857868818326,57.368082052127555,72.63009484832901,98.15120300907171,121.77875112400329
2023,55.54419745774651,64.33272680589087,81.44344527098885,110.05706940640196,136.54842719221392
2024,61.53522279893198,71.26844518720135,90.21959281878429,121.91204911994134,151.25465254870034
2025,67.52883531394401,78.20720655839341,98.99965402605996,133.77238199914765,165.96755277857682
2026,73.5385538013946,85.16491150062063,107.80407899702061,145.66604002172295,180.72200619894537
2027,79.55486647626024,92.13037241400659,116.61847910139768,157.57334219039672,195.49347253342665
2028,85.58531225074367,99.11245643894807,125.45425857299632,169.50988739750284,210.30140207327497
2029,91.61778846218945,106.09692862933412,134.29310951926172,181.45063381649666,225.1145701129531
2030,97.65016614942829,113.08128493722253,143.1318114263738,193.39117637736678,239.92748396151327
2031,103.68310640519512,120.06630292865184,151.97136433995104,205.33288295841155,254.74184922924726
2032,109.71694271735176,127.05237484637688,160.81227273244846,217.27644358507635,269.5585263103162
2033,115.7220398709825,134.00464425431224,169.60970693737337,229.16053952670995,284.30105675209563
2034,121.71727077315154,140.94530914497128,178.39221630494453,241.02422103849588,299.0181323988916
2035,127.70771737324468,147.8803468208456,187.1674883817765,252.87800326893085,313.7228646112077
2036,133.69436321237302,154.8109141062732,195.9370109863352,264.72392127976985,328.41779091177335
2037,139.68115248356227,161.741650094053,204.70675056288056,276.5701360683422,343.1130872651113
2038,145.66667747400905,168.67089905631198,213.47457764160197,288.41373491198084,357.80512179127743
2039,151.65240289244923,175.60038375857022,222.2427079109743,300.2577484646129,372.4976734189488
2040,157.6375278524577,182.52916221182682,231.0099298572144,312.10051959842167,387.18867587200856
2041,163.62536740540773,189.46113352316235,239.78125821188038,323.94890754297006,401.8866819380473
2042,169.612418045409,196.39217692849644,248.5513931652336,335.79566313422697,416.582652619376
2043,175.59957342881026,203.3233435312373,257.3216865656135,347.64263545184644,431.2788935372563
2044,181.58792239764796,210.2559140088816,266.0937855218903,359.49207743753124,445.97821388937746
2045,187.57676791487003,217.18906851829595,274.8666356148986,371.3425468399809,460.678815329597
2046,193.56628775020667,224.12301614921554,283.64050575976995,383.19441148558843,475.3811565014083
2047,199.5562278367515,231.05745807246333,292.41501162540663,395.0471456801671,490.08458191563807
2048,205.54717654705664,237.9930863218348,301.1910432524362,406.90196683543974,504.7906095654924
2049,211.53721440823537,244.92764324594515,309.96569702333494,418.75490333718767,519.4942872369517
2050,217.51359519524013,251.84613695153618,318.7196915183611,430.5795817529005,534.1627298422342
2051,223.48704818704022,258.76118703417006,327.46925709046707,442.3982022174201,548.8236187755898
