year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3409074456205294,3.8186947555880337,4.767271561492336,6.371575395581938,7.868957121916043
2016,6.696323310242021,7.654454067010946,9.556490241876824,12.773170409358881,15.77534576811828
2017,10.050888168339963,11.489212439025092,14.344421590998746,19.173004590965434,23.679538829029532
2018,13.407479401179891,15.326354198569248,19.135418269801285,25.57703157924999,31.58895990929718
2019,16.774338405244787,19.175572736110823,23.941947171364742,32.00230378879998,39.52487170009275
2020,20.168886457093468,23.057358661035522,28.79036174108273,38.48486788126274,47.53222085870293
2021,23.570762207987787,26.947763301031607,33.649861039064355,44.98259384129931,55.5584753814862
2022,26.981133960894997,30.848160794191944,38.52221237600848,51.49789902458508,63.606649474255676
2023,30.406611925889592,34.766325957254956,43.41741512306628,58.044460729977516,71.69379738936817
2024,33.83730795794394,38.69062852210417,48.32051132413448,64.60181922727674,79.79440784673709
2025,37.34665695905102,42.70744137231874,53.34258713717186,71.32191992968525,88.09794189771623
2026,40.91493833324768,46.79356947811026,58.453810899321276,78.16395861440307,96.5535206721349
2027,44.50253435471397,50.902415143736626,63.59425223920665,85.04596156652777,105.05893097459975
2028,48.09984848253744,55.02269108088537,68.74939431496223,91.94807241892757,113.58941385968717
2029,51.70456794800788,59.15167705030879,73.91573856414303,98.86550578226067,122.1390024154863
2030,55.31171192269423,63.2835146862635,79.08575040742993,105.78795573912934,130.6948461721858
2031,58.92684657532919,67.42475082180688,84.26784987783566,112.72693934457276,139.27130576963796
2032,62.54219685419854,71.56624057326222,89.45027552951598,119.66636910595008,147.84832167985087
2033,66.09170369722573,75.63028639459573,94.53309875624568,126.46956108673268,156.25546241843767
2034,69.60568223574255,79.65254442802517,99.56217774502129,133.1992408442713,164.5709406131568
2035,73.10924059383976,83.66254642235286,104.57549395919465,139.90736002806995,172.85953488369248
2036,76.60920395376355,87.6683200409318,109.58337196178039,146.60804073958775,181.1388541076894
2037,80.12311252060141,91.69049577486172,114.61234510327122,153.3375757175272,189.4541517764256
2038,83.69308173478647,95.77860908936,119.7261220881318,160.18310674086734,197.91408515512697
2039,87.2704885316183,99.87547036215368,124.85115002394767,167.044026993822,206.39320739620226
2040,90.85370614769434,103.97916622177812,129.98496807954194,173.91697051237853,214.88732147213207
2041,94.4418602323116,108.08866827179749,135.1262536105361,180.80012816252508,223.394171569959
2042,98.03593990559791,112.20513989849441,140.27650287486455,187.6955465496557,231.91630960620026
2043,101.63317721727613,116.32532548579873,145.43152874960109,194.59749846045398,240.4465943066746
2044,105.23217099890672,120.44757700320697,150.5892116646997,201.50308471330825,248.98141067580804
2045,108.83432452654075,124.5735449601595,155.7516743784243,208.4152088507253,257.5243791467837
2046,112.43995969336355,128.70360796194973,160.9194038237763,215.3345369074069,266.07633019965493
2047,116.04664186130076,132.83490242865525,166.08871708456235,222.25603133202304,274.6309825012038
2048,119.66411068644885,136.97888397823556,171.27434749529016,229.1998446137834,283.2134642320881
2049,123.28482927454932,141.12668784376544,176.46489387473122,236.15038203571703,291.8043303073223
2050,126.9196002222753,145.29101985584427,181.67669748470826,243.1299954355824,300.4314512798382
2051,130.55384677801197,149.45473508697816,186.88770783848452,250.10852380700305,309.05721932813253
2052,134.1951669840016,153.62677022531145,192.1094186168276,257.1016883892903,317.70123729815975
2053,137.88736135113467,157.858642687293,197.40808755739914,264.2001175695615,326.476509914076
2054,141.58340792994235,162.0950460551717,202.7125838005606,271.30651742697324,335.2617211838762
2055,145.4075815145607,166.48215022955904,208.21089982723078,278.6780270661365,344.37749839124683
2056,149.23764228620053,170.87617881325883,213.71812149644504,286.0617179847773,353.50846446130186
2057,153.3697155173569,175.62542931865167,219.68220227315274,294.0703080550225,363.41861858157637
2058,157.51074792303172,180.3852174528374,225.65983573732552,302.0974357066794,373.35188725062073
2059,161.74810925704602,185.25830603527007,231.78318752152197,310.3238791934865,383.5336832485466
2060,166.00515069618356,190.1545420228535,237.93630971743048,318.59104312280346,393.7662536508253
2061,170.2678037023406,195.05737824018752,244.09792062107067,326.869818041532,404.0133018199205
2062,174.5370667968264,199.9679891310647,250.26953071169527,335.16227000721193,414.27740392727026
2063,178.81129027089762,204.88443433610058,256.44864444834116,343.46498557923286,424.5543037466869
2064,183.08808690009252,209.803906042458,262.6316506381498,351.7730253105825,434.83784227143025
2065,187.3699400757333,214.7293251728009,268.82230594713707,360.09152762877096,445.1344266174365
2066,191.6393861402275,219.6401512698921,274.9941928194378,368.3843581808284,455.3990007849267
2067,195.91191779064923,224.55460658070677,281.1707473072243,376.6835731715656,465.6715357222691
2068,200.17771670873577,229.46114296618245,287.33711708246426,384.96885735053775,475.92670030148344
2069,204.45478026126798,234.38092862323245,293.5205270515006,393.27744937753545,486.2109274848176
2070,208.6958116025024,239.25833380577967,299.6494305146766,401.51148653912634,496.4021920516054
2071,212.93717675640693,244.13613161311585,305.77883894165046,409.7462143982291,506.5943178505556
2072,217.14643557070548,248.97616648950662,311.85967959204737,417.9145104802688,516.7036097286891
2073,221.344526371813,253.80306573860057,317.92362620917453,426.0596986349754,526.7840882842296
2074,225.34272966017204,258.3948606926114,323.6851997691783,433.79129611420865,536.348859767383
2075,229.22736025029127,262.85307336930435,329.2749700809436,441.2878983787111,545.6206152291402
2076,233.03683704355316,267.222891427494,334.75105403482826,448.62899863521295,554.6984749141019
2077,236.73929216557025,271.466832414972,340.0652445844288,455.74865851911824,563.5002201384815
2078,240.4310167654448,275.69815234468854,345.36320290050884,462.8461156959105,572.2742807612409
2079,244.06715515090877,279.8640927137929,350.5770750555569,469.82855848461537,580.9049297045781
2080,247.67879949811012,284.00122361140865,355.7538946847672,476.76032023931856,589.4723843613406
2081,251.28868278197646,288.1362831762619,360.9280503251316,483.6884381477191,598.0352954985789
2082,254.898184829839,292.2708943378072,366.1016292636582,490.615767234176,606.5972230520972
2083,258.5127139789496,296.4114182903967,371.28281277913885,497.55349798190855,615.1721204586672
2084,262.1256515998277,300.5500703145298,376.46158876425136,504.4879356713222,623.7429117439788
2085,265.74732113820284,304.69899267160974,381.6535736614755,511.44044072075303,632.3362312580265
2086,269.3756725378947,308.8557741204015,386.8556663178381,518.4067713238536,640.9467898836645
2087,273.01019821471687,313.01981764901205,392.06709890257207,525.3858772294919,649.5732780605745
2088,276.6573732060625,317.1987390863695,397.2976663089384,532.391156048416,658.2324012974285
2089,280.31065886494775,321.38484778702644,402.53747742042475,539.4090785541841,666.9072899736732
2090,283.9588338111399,325.5649453542785,407.7695574745786,546.4164263968041,675.5689930804717
2091,287.6106081304465,329.7492764430107,413.00708235836385,553.4312217639703,684.2399825210975
2092,291.23739106009833,333.90421308399993,418.2068023648569,560.3943070188526,692.8464945153007
2093,294.88197151019097,338.0800828660341,423.4334449669185,567.3942174280414,701.4989238709043
2094,298.5375703947561,342.2689123434186,428.67675533211514,574.4169262686753,710.1797806380354
2095,302.1873717931544,346.45092291611144,433.9112957466942,581.4276394314062,718.8456799694708
2096,305.84966664110505,350.6476280718213,439.1647352034555,588.4642030045417,727.5438122313383
2097,309.5167457003686,354.849960335562,444.4254118136574,595.510665671229,736.2542876935183
2098,313.1948706500387,359.0652845878561,449.70279772002766,602.5799835789048,744.9932614031635
2099,316.8611673519689,363.26669665619875,454.9622908457016,609.6248274566367,753.7017183940324
2100,320.53175306244447,367.47315338349387,460.22827202362095,616.6785457953941,762.4212409687888
