year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.168014558358206,7.143890090330959,9.043881984722109,12.221191133529809,15.162855136792333
2016,12.339732447452025,14.29213597532905,18.09336605744196,24.45004489209999,30.33526481666484
2017,18.498995180736834,21.4257323177601,27.124009015541215,36.65312747450541,45.475540363443834
2018,24.645839298295304,28.544722095448304,36.135866133790955,48.83051448645685,60.58377605004713
2019,30.79674022259838,35.668483420277525,45.15386004888537,61.01629550671175,75.7024782430406
2020,36.975190671991456,42.82464802826884,54.21352857391022,73.25907972108452,90.89225783719067
2021,43.16650347138203,49.995941113710764,63.29265418275715,85.52847764409017,106.11522211991893
2022,49.160523510867186,56.93518180826158,72.0733318588612,97.38965373916224,120.82917375740999
2023,55.13491628222576,63.85133724363909,80.82431905062828,109.21021871765902,135.4924873092831
2024,61.08474867992717,70.73860518496431,89.53815336993875,120.97996540645337,150.09243543016296
2025,67.03830981506445,77.63025880388568,98.25762821037131,132.75742728972668,164.70200364306515
2026,73.00673959920708,84.53940067505042,106.99959509542046,144.56565414926558,179.3499327687801
2027,78.98273811782202,91.4574447630586,115.75301132690194,156.38954160690713,194.01738912680048
2028,84.97272595380649,98.39194284838572,124.52758942388428,168.24237460066902,208.72093773393698
2029,90.9647442267533,105.32882909915739,133.30523899553333,180.0994088063186,223.4297248409033
2030,96.95648964543318,112.26539442337793,142.08247581614208,191.95587844453217,238.137807987561
2031,102.94838143025031,119.20213190096133,150.85993404716194,203.8126509314267,252.846268756868
2032,108.94116927145724,126.13992330484051,159.63874775710195,215.67127746394127,267.55704133950996
2033,114.90521795413825,133.04391219893,168.37408727946948,227.4704393114246,282.19366728286235
2034,120.85936990602472,139.9362607264699,177.09445585790596,239.2491236637507,296.80475979496583
2035,126.80873755583526,146.82298203922505,185.80758714560324,251.01790873472584,311.4035088725894
2036,132.75421486745353,153.70512760232106,194.51483345611376,262.7786442403297,325.9922209304304
2037,138.69983561113273,160.58744186776923,203.22229673861094,274.53967652366697,340.5813030410436
2038,144.64419207406942,167.4682691076966,211.92784752328416,286.2980928620705,355.16712332448503
2039,150.58874896499958,174.34933208762322,220.63370149860833,298.0569239094674,369.75346070943164
2040,156.53270539749798,181.22968881854823,229.33864715080023,309.814512538041,384.3382489197668
2041,162.47937642293795,188.1132384075522,238.04769921141806,321.5777179773543,398.9300407430807
2042,168.42525853542918,194.99586009055466,246.75555787072312,333.33929106337615,413.51979718168474
2043,174.37124539132034,201.87860497096392,255.46357497705486,345.1010808757605,428.10982385684036
2044,180.31842583264802,208.76275372627663,264.1733976392835,356.86534035621014,442.70292996623687
