year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.141672142458055,3.584357578334635,4.465885112305102,5.9593342181313105,7.35493274141678
2016,6.3344712463290085,7.228849819697699,9.009110801874268,12.024456107612908,14.841772349989748
2017,9.534015474549985,10.881275561676958,13.562539949590214,18.103534449389688,22.346014287920898
2018,12.733838202195182,14.534028869945436,18.11639038786679,24.18318903909411,29.850974750590044
2019,15.940900772683502,18.195297558313154,22.68119265291567,30.27782371159929,37.374613909621125
2020,19.152769348471818,21.862218988428893,27.25326503952006,36.382402571968036,44.91065249715605
2021,22.36457592624756,25.529067497536005,31.825243640733163,42.48685315118733,52.446531130659245
2022,25.57962590090513,29.199730834928733,36.402128580602124,48.59801469843427,59.9907776841366
2023,28.809166099998357,32.88743732801788,41.000933116151515,54.73915821718959,67.57240882016839
2024,32.048007633620024,36.58608389268815,45.6138079301191,60.89954728649244,75.1780372731561
2025,35.347880727386354,40.35651474107046,50.31900616723703,67.18621780198642,82.94112632372013
2026,38.70149633592167,44.190156621883084,55.105501571270246,73.58408787506812,90.84287033363175
2027,42.072907105049,48.044728868126484,59.91891600109062,80.01877821965257,98.7905256165658
2028,45.45148538016943,51.90773141309561,64.74317283256624,86.46829897362271,106.75667296776963
2029,48.83868197345994,55.78087067741412,69.58046673262365,92.93565203729742,114.7450554629866
2030,52.23900476941413,59.6694487582046,74.43761685067719,99.4301647516748,122.76730338308262
2031,55.64311787718919,63.56248493933632,79.30050063441585,105.9325200651455,130.79933025627932
2032,59.054397293665666,67.46395001095962,84.17422500864733,112.44970331066516,138.84984610874946
2033,62.41614924540099,71.30716172035378,88.97302838996917,118.86440843078759,146.7725817737871
2034,65.7609975292115,75.13049162283994,93.74626132080745,125.24413788215078,154.65170620479495
2035,69.10316959582623,78.95067380414709,98.51544589482799,131.618329926687,162.5239260317276
2036,72.44656445426112,82.77229421240976,103.28648020571205,137.99505207071726,170.39930064497506
2037,75.80097505451147,86.60687114896544,108.07417820650561,144.3945670747699,178.30309572273129
2038,79.19221536166005,90.48476656079436,112.91758909758754,150.87028705603228,186.3019109448687
2039,82.59560878900407,94.37695626603521,117.77938420915706,157.3711532663994,194.33208105231228
2040,86.00355200829726,98.2744973592356,122.64806186422331,163.88143352919857,202.37398956128888
2041,89.41253114201764,102.17325687737821,127.5183065637135,170.39385722027782,210.41857071544044
2042,92.82175219696539,106.0723009391566,132.38891722133732,176.90678147471135,218.46377602307817
2043,96.2342006295147,109.97514098761546,137.264409984994,183.42638355140537,226.5173079211642
2044,99.65241834630167,113.88476677013632,142.14863003775625,189.95792295290792,234.58572449435107
2045,103.07453375257741,117.79897694878635,147.03874618812972,196.49752713047516,242.6641970535657
2046,106.49878242397,121.7156962376085,151.93208936297398,203.04154528342542,250.74817340785438
2047,109.92396514889778,125.633514144323,156.82684549563172,209.58749610253997,258.834559607598
2048,113.34912970390788,129.55131067988916,161.72157414236258,216.1334093259667,266.92089892920035
2049,116.77580509761377,133.47088423825016,166.618588259101,222.68244865161026,275.0111361941507
2050,120.2014699979375,137.38926927147003,171.51407378623932,229.22939714809323,283.0987663998775
2051,123.62594990547491,141.3062605363155,176.40776675572093,235.77389375571045,291.1833393402843
2052,127.0502526074829,145.22304337502916,181.30119166354655,242.31802370433226,299.267455092828
2053,130.4645100836103,149.12801118979692,186.17942099653487,248.84136890407146,307.3256542988146
2054,133.88244865392167,153.03730864497777,191.06321877993147,255.37233071882136,315.3933506778797
2055,137.3052036805259,156.9522711341868,195.95430249426866,261.91325834576304,323.4734734488685
2056,140.73666498356664,160.87747379776312,200.85855633307267,268.47220027836454,331.57605829500505
2057,144.20994427698994,164.8518620708631,205.82606891886329,275.117668530952,339.78653298927065
2058,147.69390311411536,168.8388114417493,210.8097366222672,281.7852340102885,348.0245607614714
2059,151.19523477391695,172.84619443138806,215.81968447409676,288.488745894514,356.3074101805987
2060,154.72279145568774,176.8844228461303,220.86930333867204,295.24652042076957,364.65791980079143
2061,158.25950787309168,180.9334247862397,225.932778282738,302.0232475128737,373.0320614147103
2062,161.79338333220943,184.97908523949957,230.99195566348777,308.7940963295397,381.3988733947746
2063,165.33642914770905,189.03553171007076,236.06500518990566,315.58391968762726,389.7893447699528
2064,168.8816962017845,193.09459076370135,241.14141481966143,322.3783390484884,398.1855469105363
2065,172.43129889530638,197.15874932275756,246.22438304097687,329.18172935517094,406.5929349420997
2066,175.9670233134085,201.20658449014877,251.28635737173565,335.95640388453273,414.96451721127147
2067,179.5059722207154,205.2582122469373,256.35320943920306,342.7377502597239,423.3444186188671
2068,183.05117187938575,209.31719203123782,261.42951711884496,349.5320301715982,431.7404468802193
2069,186.59297212036756,213.37217347823176,266.50068244464603,356.319276290122,440.1277046900317
2070,190.09248079743884,217.37741230656763,271.507872641164,363.0190162095637,448.40585083843473
2071,193.59359045306311,221.3845341786663,276.517484663702,369.7220687411443,456.6881274897949
2072,197.05700291041575,225.3473172468828,281.4700715277914,376.3471213542596,464.87314588079386
2073,200.5107369137286,229.29871668195864,286.4080176387093,382.9521481123888,473.0331939916115
2074,203.68446086744729,232.92077305592565,290.92238804168585,388.9778012820501,480.4708199714534
2075,206.70218496503622,236.3593450505828,295.2007749519462,394.6806724780739,487.50596843786155
2076,209.62112323468557,239.68172683344233,299.32972695062136,400.17914422591343,494.2862508077359
2077,212.38660407151895,242.82361459208104,303.2265414212397,405.36009457173,500.6706150818502
2078,215.1124262337084,245.91885649166693,307.0633635765369,410.45898647473126,506.9526605131607
2079,217.7691488551541,248.93282468588853,310.7956577446018,415.41490333472905,513.0564300663523
2080,220.3809105789562,251.89391063648492,314.4599388392906,420.27779083150824,519.0442011132997
2081,222.98385366228115,254.84462425203913,318.1108798346201,425.12243152826704,525.009220187398
2082,225.58092570247487,257.78843244645026,321.75293960852827,429.95492434914814,530.95909204983
2083,228.1773740218992,260.7315070310936,325.3940558699916,434.7861266187047,536.9073547211348
2084,230.758165805525,263.65616666443884,329.01148823780767,439.5849336819403,542.8152237423842
2085,233.34131332372365,266.58359707274917,332.6324841632205,444.38861503591977,548.7291705268875
2086,235.9259773220716,269.512811139236,336.25577409255834,449.1954341649442,554.6470298096124
2087,238.50164543622444,272.4314443996322,339.8654558031126,453.9836397559362,560.5416798330992
2088,241.06572692333518,275.33644966623496,343.4576102364882,458.74787125850764,566.4064365159338
2089,243.6222252508229,278.2325357493772,347.03829350227403,463.4964123156503,572.2516287497699
2090,246.17217829796488,281.1209233850243,350.6090756171542,468.2314104211489,578.0799342490687
2091,248.72061407674357,284.007526435411,354.1775625357654,472.9632691206957,583.9043252165649
2092,251.25931355644005,286.88267781630145,357.7313211980784,477.6749822770884,589.7035966644545
2093,253.79368319114798,289.75273650710903,361.2785300342014,482.3777364770718,595.4916971709871
2094,256.31811227181515,292.6111032872097,364.81070163426364,487.0599225064687,601.2541511828898
2095,258.8319343289862,295.4569942665576,368.32682781919505,491.72016136191655,606.9892392180053
2096,261.34725296257193,298.30464549364785,371.84521789935195,496.38349680925126,612.728188399977
2097,263.86251810229675,301.15223380216815,375.36352705848464,501.0467215715224,618.4669995685128
2098,266.3785411217908,304.00071351599155,378.88298267453996,505.7115144758018,624.2077660565762
2099,268.88768966972833,306.84110759321294,382.3920391668478,510.36208329326604,629.9307965012426
