year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1827036807479243,3.632618176273805,4.527954180555467,6.044233276625137,7.460793553810968
2016,6.381192108794353,7.283802104032794,9.079786202357445,12.12112704418139,14.96231154160859
2017,9.579974682747611,10.93533200120791,13.632063183406078,18.198629434070376,22.464588421857172
2018,12.779145472405045,14.587318511095921,18.18492742459758,24.276935087720624,29.96786689335826
2019,15.985654257808756,18.247935846859598,22.748891970037462,30.370423914024293,37.49007729438045
2020,19.196902190677594,21.914127287322277,27.32002550011018,36.47371859150054,45.02451463159913
2021,22.410175255648973,25.582700653743565,31.894222480102826,42.58120350448824,52.56417678218128
2022,25.62773869082775,29.256320280681017,36.47490957214882,48.697565695939765,60.11490802972046
2023,28.863120348953586,32.950897398599274,41.08255057677756,54.85079587760777,67.71161005084535
2024,32.12215794628481,36.67329823013994,45.72597630131352,61.0529729681666,75.36934407434212
2025,35.44641348517348,40.472407296056055,50.46805825553019,67.39009361838475,83.19533950269226
2026,38.83957597559309,44.35256354717775,55.314376864177994,73.86979082196848,91.19911393160389
2027,42.26745576296652,48.27355369289989,60.213212886598356,80.42132217917342,99.29245851588469
2028,45.713310996288875,52.215686252625375,65.13924065536645,87.01004683940027,107.43217950696408
2029,49.18139469959828,56.18396356094082,70.09889378838437,93.64476480751452,115.62924964918871
2030,52.71052876270027,60.22404726479467,75.15089878308257,100.40580312049333,123.98382889182639
2031,56.243993270477304,64.2692243640724,80.2094545111262,107.1758016307032,132.34958062300421
2032,59.779139719697014,68.31637973428766,85.27055453905595,113.94928027475343,140.71967174029677
2033,63.25026840575336,72.28823849955566,90.23481386647501,120.59029866881123,148.92459789671813
2034,66.69042276222699,76.22366578482729,95.15221782709555,127.16722754712936,157.04961070283252
2035,70.12030693248356,80.14701345162887,100.05408591175778,133.72290620728057,165.14812656777212
2036,73.5475032766176,84.06719974302906,104.95188807859199,140.27302344037574,173.23970787776292
2037,76.97037433590049,87.98229870790254,109.84314731742936,146.81419115251978,181.32013001148923
2038,80.38759299227776,91.89074941255016,114.725856075433,153.34366338102086,189.38596902236645
2039,83.80349295665742,95.79764909408352,119.60657002683148,159.87040708132866,197.44840582577154
2040,87.21828665082158,99.70324759939226,124.48561050547283,166.39486177898988,205.5079884670218
2041,90.63343324349046,103.60926117792415,129.36518481936116,172.92004666499022,213.56848158162887
2042,94.04830233947312,107.51494836957022,134.24433935954676,179.4446573778453,221.62825875854838
2043,97.46641544037927,111.42445110467017,139.12840115818258,185.9759803168374,229.6964054241813
2044,100.88651286994937,115.33628777341781,144.01546468272022,192.5114090642475,237.76967163085948
