year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.354309627850016,6.186824181298949,7.812977442207283,10.537540328047172,13.063507450039355
2016,10.712509602241312,12.378224122077016,15.631839874230995,21.083130238740647,26.13705194140154
2017,16.061338112305535,18.55860150579678,23.43652594136159,31.60932949211935,39.18641818187831
2018,21.402514980038454,24.7299791578585,31.229637246007442,42.11969660132471,52.21604328889771
2019,26.75196039016297,30.911082128943967,39.03525650778639,52.64717229318187,65.26700112316477
2020,32.128803569881214,37.12440989095615,46.88232081651453,63.23133717926094,78.3886448314659
2021,37.5136324118337,43.347130253159,54.74146516500962,73.83202533581422,91.53089144004457
2022,42.75702656455093,49.40349753779469,62.38665898313233,84.14006855496321,104.30823846827141
2023,47.98424174032795,55.440835384741234,70.00737860248562,94.41463557587876,117.04384395538187
2024,53.18467025496795,61.446667216141016,77.5875776084861,104.63377785754464,129.7103402199898
2025,58.39071642233433,67.45910643519649,85.17627452816504,114.86454372066261,142.39132995245566
2026,63.62013491841058,73.49903579002998,92.80032714559076,125.14366966933859,155.13261997606074
2027,68.8583933634113,79.54936254253919,100.43775209600693,135.44108650770823,167.89671694801993
2028,74.11237518940588,85.61818286852909,108.0989620578731,145.77103686293725,180.701380029732
2029,79.36873044748913,91.68979478500134,115.76376234865302,156.1058981271432,193.51216653404867
2030,84.62533002179728,97.76169406206478,123.42893222051791,166.44126491023374,206.32358337091267
2031,89.88192959610544,103.83359333912823,131.0941020923828,176.7766316933243,219.13500020777664
2032,95.14019503870746,109.9074519821648,138.76179195002294,187.11544535302778,231.95071496224944
2033,100.36714190720414,115.94447425064848,146.38210569663562,197.38945721475505,244.68562822021482
2034,105.58359781260367,121.96915722664819,153.98654959455075,207.64176204509226,257.3934749356486
2035,110.79230904002004,127.98473104403746,161.57927799345345,217.8780422295958,270.0813404869049
2036,115.993212871055,133.99112193450222,169.16019601821336,228.0981679965537,282.74906306136637
2037,121.1926224897932,139.9957553578601,176.73885372398715,238.31520206326178,295.4129305883641
2038,126.38408667136727,145.9910434930711,184.3054922391048,248.515796089877,308.05629899521966
2039,131.57536948563492,151.9861183071389,191.8718563969795,258.7160148462928,320.69919947688396
2040,136.76539569456372,157.9797151233652,199.43631966773683,268.9136335390841,333.33885793381387
2041,141.95614390141787,163.97416114127978,207.00187511637418,279.1127461301461,345.9803791356007
2042,147.14547460286653,169.9669399134292,214.5652862817742,289.3089257365004,358.618243192663
2043,152.33593160963244,175.9610434267494,222.1304012273521,299.50743580047333,371.2590131021709
2044,157.52848341075486,181.95761080158732,229.69868500206255,309.71028023932035,383.90518755271296
2045,162.7214565965847,187.95467380195595,237.26760621220075,319.9139965724811,396.552449170086
