year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.359781316358715,5.017076884940501,6.30853846147049,8.479744768578376,10.497637892341503
2016,8.728479878149509,10.0446420823952,12.630566183602348,16.97794036237791,21.018282156978618
2017,13.096188771573528,15.071043248737913,18.95109681847005,25.474088216412817,31.536373090649494
2018,17.46142134160056,20.09453180559021,25.267881479086142,33.9651122673028,42.04807514353545
2019,21.834312820516658,25.12702864090229,31.59625189442585,42.471983497725226,52.57953707749929
2020,26.22717000186118,30.183008796061255,37.954824749117,51.020166104932166,63.16251025299059
2021,30.62487061365174,35.24468571178892,44.320724338984334,59.578370337013226,73.75797941335505
2022,34.98906046284178,40.26694783811546,50.63593165901084,68.06723687636398,84.266991260621
2023,39.347267268043545,45.282172809794524,56.942088332117194,76.54372379694583,94.76056693552817
2024,43.68605863393274,50.274561671750945,63.21887495774228,84.98003789957876,105.20405104028511
2025,48.04092862389546,55.285861938060414,69.51998397674052,93.44962055861033,115.68901777712325
2026,52.43297630795349,60.34088997626973,75.87733229185997,101.99612822112009,126.26990246059233
2027,56.82705864332966,65.39831113677724,82.23775845676997,110.54684581551328,136.85603651687202
2028,61.240866035418875,70.4789325737314,88.62802303238529,119.1383768625205,147.4930609519967
2029,65.6581489607737,75.56364187384025,95.02354510309974,127.73709919492212,158.1390522158179
2030,70.07877348410138,80.65228150468891,101.42412206284072,136.34273568491048,168.79366475709656
2031,74.49671799398892,85.73776894928045,107.82064492312404,144.94282691319765,179.441362900041
2032,78.91585479389022,90.82465874512127,114.21897137969749,153.5453851291689,190.09213713505332
2033,83.29148889866595,95.86038141035407,120.55149060930937,162.0579311737218,200.63067500654455
2034,87.6544254146055,100.88116938741382,126.86480199195924,170.54420441978206,211.13645327101963
2035,92.00579985481109,105.88835824751148,133.16062323658952,179.00655437695386,221.61240153688456
2036,96.34600486762974,110.8824098169591,139.43954830867318,187.44579348065565,232.05953283155026
2037,100.681276891162,115.87065928825221,145.7110111684817,195.87482565175316,242.49393708074913
2038,105.00125991358568,120.84092609630272,151.95934611028275,204.27222308885018,252.88889591440895
2039,109.31824699047007,125.80766912413085,158.2031490370558,212.66342156372974,263.27612524920283
2040,113.63348520147608,130.77235516563763,164.44430642627182,221.05100143027298,273.65884253374537
2041,117.94957534884043,135.73804324020904,170.6867525533265,229.4403440529237,284.0437578025401
2042,122.26304072664044,140.7006441054311,176.92522814922344,237.8242557199227,294.4219012014511
2043,126.57718667499987,145.66404544617777,183.1647332551573,246.20957556712014,304.8018004631767
2044,130.89388376010268,150.6304473906013,189.4080975066958,254.6001740150387,315.1882816231065
2045,135.2112395125884,155.59762404840546,195.65245813498368,262.99213532291805,325.57646213595245
2046,139.53022240354676,160.5667145188253,201.89928016182301,271.38746337087406,335.96884064399364
2047,143.84930247073254,165.5359192862722,208.14624918870535,279.7829924878263,346.3614698653839
2048,148.1709970016584,170.5081991415331,214.3971731569592,288.1839312364728,356.760844367771
2049,152.49712188393636,175.48568990075339,220.65479898899662,296.59403690096667,367.17164911657034
2050,156.80819916257818,180.44548192433518,226.88966206886766,304.97300731110397,377.54363125203616
2051,161.1167625278546,185.40231712574464,233.120722311537,313.3467761400491,387.9091275251083
2052,165.4309154076844,190.3657266191689,239.36023790281763,321.73211032927054,398.28904466993345
2053,169.73556098200396,195.3179537814441,245.58537164006145,330.09777278985905,408.64443309546266
2054,174.04418531857735,200.27486069625672,251.81652411499283,338.4716677755587,419.01008667365414
2055,178.36119053052076,205.24162505423305,258.0603544749615,346.8629037739994,429.3973627966544
2056,182.68348839195866,210.21461453658762,264.3121911109898,355.26509088413974,439.7982938835813
2057,187.0408471831686,215.22884208862288,270.61706497968447,363.73982316444983,450.28968169388884
2058,191.41065872870848,220.25771635864632,276.9407763302437,372.24032165198315,460.8131974415064
2059,195.7984386982113,225.30772478353248,283.29166880487946,380.77799891322695,471.38307147929373
2060,200.20178790374888,230.37604547921842,289.66611311340506,389.34789074735573,481.99311393492985
2061,204.61605262354598,235.4572048172496,296.05706949600346,397.94036805895456,492.6313182693395
2062,209.02889035833488,240.536685759768,302.4458672554169,406.52989277143746,503.2658410017781
2063,213.4459140403213,245.6210901422332,308.84099716451624,415.1280786989463,513.9111634212242
2064,217.8719466021315,250.71609061602663,315.24975495109584,423.7449050539653,524.5797286284538
