year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182000423625384,3.631791017199265,4.52689035218939,6.042778155270413,7.458979159971083
2016,6.379971485729864,7.282366427930804,9.077939746205532,12.118601432096877,14.959162350654033
2017,9.578349360127449,10.93342032436706,13.629604531723873,18.1952664512052,22.46039511153676
2018,12.780373900488044,14.588763367328024,18.18678568752659,24.27947684930258,29.971036221154733
2019,15.99050835702857,18.25364515585867,22.756234844039415,30.380467613840914,37.50260080454527
2020,19.215191905189158,21.93563933866749,27.347692645569804,36.511562152986905,45.071701847027754
2021,22.45119758165297,25.63095041634867,31.956277612780102,42.666083501683616,52.670013827002826
2022,25.70652769446998,29.34899056761842,36.5940949658306,48.86058937254764,60.31818259072696
2023,28.99588850355805,33.107057045435454,41.283391100752105,55.12550873980296,68.05415008936922
2024,32.30415978928964,36.887365704466454,46.001293417999534,61.429556098101706,75.8389063613229
2025,35.731115164771076,40.807268572633106,50.89873106767526,67.97917473883142,83.92986597545755
2026,39.22403525687376,44.8047580193126,55.89595460568779,74.66528210429264,92.19101366398378
2027,42.73889140033909,48.828048276766154,60.92636116159141,81.39677772925816,100.50875606756956
2028,46.263953702670825,52.86334284480819,65.9722067382497,88.14939109230298,108.85283022263367
2029,49.801355276133684,56.91315065382878,71.03671812891149,94.92753585254113,117.22873952989374
2030,53.344001446440124,60.96912706851638,76.10916310561461,101.71653229791606,125.61817982589274
2031,56.88536283674917,65.02359234680794,81.17966457494099,108.502870382998,134.00430540692025
2032,60.427255928431585,69.07868300321776,86.250970357491,115.29030862049638,142.39180277028115
2033,63.904280346166615,73.05747622787872,91.2241482530945,121.94352597392822,150.61193983448655
2034,67.3450766753297,76.99365859051633,96.142523336133,128.52178316893117,158.73860892143446
2035,70.77476296731913,80.91677351626336,101.04409208715626,135.07705239577143,166.83661426312813
2036,74.20078569969232,84.83557942545788,105.94011891259406,141.62474128867544,174.92516767069029
2037,77.62384809140785,88.75090343228665,110.83166758308121,148.16630489003222,183.00608343949833
