year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7329880181007375,3.1036702575134294,3.8476620608471968,5.113718898174443,6.300533242391543
2016,5.4915200963289506,6.2373850043861685,7.733965032504096,10.280291448571518,12.666969813530773
2017,8.18941011506038,9.299773591588698,11.528533784908534,15.321388475237747,18.87695069348352
2018,10.867850620211641,12.339285991494185,15.293680945138792,20.32224218030453,25.036752092137686
2019,13.542793363740747,15.374684383629807,19.05353698507725,25.31585860690374,31.187529313236848
2020,16.2178464388838,18.4102125459345,22.813559925423593,30.309703322534673,37.338591188403896
2021,18.89169805893954,21.44432757718615,26.57176540532554,35.301062086870886,43.48655332573756
2022,21.566909859530515,24.480042429664888,30.332028452211155,40.2952352240441,49.6380247104079
2023,24.25376955813389,27.52945734181093,34.10991146185803,45.31350922645172,55.819547514003006
2024,26.944618379400847,30.583564192232295,37.89382888155106,50.34003719087175,62.01136219997709
2025,29.678734312287403,33.68856108394606,41.74319715724516,55.45608987684378,68.31480544722135
2026,32.44734783387207,36.83413345314422,45.6447504904979,60.643522114322906,74.70725200551438
2027,35.21944998254235,39.98380908622563,49.55158112608202,65.83817272984363,81.10869917438201
2028,37.995839785809466,43.13852778576818,53.46489776577166,71.04169500491183,87.52120843396823
2029,40.7763536153412,46.29809709490871,57.384452886355625,76.25375037334345,93.9443576253948
2030,43.56030724320937,49.46171223638761,61.30921144523632,81.4729230874156,100.37638144988519
2031,46.34244077966811,52.62318661728612,65.23121672255306,86.68832981918547,106.80370946321992
2032,49.12641159076548,55.78682196938714,69.15600127478106,91.90753808737136,113.23577762020864
2033,51.87485443422473,58.908669929807495,73.02704209864704,97.05323482934136,119.57618410245544
2034,54.59489966028264,61.997117095303835,76.85512538969573,102.14017357486946,125.84332511688265
2035,57.309106457850056,65.0786972004432,80.67437679601487,107.21503192803144,132.09540306497433
2036,60.020198884884735,68.15661423589572,84.4889170439127,112.28344628379408,138.33944597932285
2037,62.72807075635639,71.23074330863358,88.29858550558521,117.34519693289297,144.57517990399003
