year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182000423625384,3.631791017199265,4.52689035218939,6.042778155270413,7.458979159971083
2016,6.3799457237361406,7.282336127111654,9.077900775623066,12.11854812751452,14.959095885059567
2017,9.580305247027312,10.935720805295215,13.63256323331142,18.199313410282038,22.465441273216296
2018,12.782329787387907,14.591063848256178,18.18974438911414,24.28352380837942,29.976082382834264
2019,15.99416534207938,18.257946439519056,22.76176682417396,30.388034344231244,37.512035776387116
2020,19.21884889023997,21.939940622327875,27.353224625704353,36.519128883377235,45.081136818869595
2021,22.45485456670378,25.635251700009057,31.961809592914648,42.67365023207395,52.679448798844675
2022,25.69578860317699,29.336359430967835,36.577849769618304,48.83836893485864,60.29047588081471
2023,28.98514941226506,33.09442590878488,41.26714590453981,55.10328830211396,68.02644337945696
2024,32.29342069799665,36.87473456781588,45.985048221787245,61.407335660412706,75.81119965141065
2025,35.67654902285304,40.74308880394898,50.81618798671781,67.86627100020593,83.78908606923389
2026,39.16946911495573,44.740578250628474,55.81341152473035,74.55237836566715,92.05023375776014
2027,42.684325258421055,48.76386850808202,60.843818080633966,81.28387399063267,100.36797616134592
2028,46.209387560752795,52.79916307612406,65.88966365729225,88.03648735367749,108.71205031641003
2029,49.74678913421565,56.84897088514465,70.95417504795407,94.81463211391564,117.0879596236701
2030,53.29038574138727,60.906065187518855,76.02805776579754,101.60559512448346,125.4798520338932
2031,56.83174713169631,64.96053046581042,81.09855923512391,108.3919332095654,133.86597761492072
2032,60.37347158310588,69.01542277039763,86.16960991281945,115.17902251058746,142.25303988866446
2033,63.850026199761075,72.99366342301352,91.14207713276942,121.83126779056019,150.47196487245444
2034,67.29069532482434,76.92969617035097,96.06025979211915,128.40926178538197,158.59830577454971
2035,70.72305686581743,80.85595767850587,100.96587543536032,134.97006641574623,166.703213222396
2036,74.15309838467319,84.7794904160554,105.86798154378057,141.52607064857847,174.80213504458783
2037,77.59921406934347,88.72192931422954,110.79440330149387,148.11533421314928,182.9425279966131
2038,81.04774120934334,92.66720452517572,115.72447290648934,154.70958736123595,191.089142470689
2039,84.4989921263528,96.61568339634562,120.65866281279821,161.30947632297472,199.24278425251484
2040,87.95164936909661,100.56581636394147,125.59498009067605,167.91227513737218,207.40005433566532
2041,91.40499819601946,104.5167627610941,130.53234353907044,174.51650492043706,215.55910869661975
2042,94.85738896033399,108.46658230129067,135.46825771074012,181.11875235975333,223.71569126903614
2043,98.33236010959293,112.44296050646865,140.43832959407862,187.76772126022138,231.93053092841578
2044,101.81056682830791,116.42314433344713,145.41329597540008,194.4233849328564,240.15371831311728
2045,105.29272240760423,120.40797274312408,150.39423586166794,201.08721926054,248.38709370457147
2046,108.77892028286973,124.39755563261463,155.381290594097,207.7594175720331,256.630898164812
2047,112.26510177480526,128.38711925231092,160.36832054319916,214.4315819844976,264.87466035628336
2048,115.76375578149491,132.39135283187045,165.37421786607754,221.12955349081747,273.1506014666913
2049,119.26388823656701,136.3973253372888,170.3823516616152,227.8305840800022,281.4303569538779
2050,122.76220759971558,140.4011653148031,175.38774276382384,234.5278631696408,289.70543468848757
2051,126.2612306586331,144.4058329673204,180.39419835794607,241.2265982882449,297.98232794863895
2052,129.77806035150604,148.43144448004352,185.42759033379693,247.96217741808448,306.3051620829347
2053,133.36023259935828,152.53391079533085,190.559827044057,254.8329579473484,314.7965791230225
2054,136.95384299222127,156.64983046237006,195.70936642033737,261.7274053383192,323.31750642213507
2055,140.56218798728733,160.78308071808212,200.8811950664795,268.6523403470217,331.8764487951282
2056,144.17879830193124,164.9260525021991,206.06552679455245,275.5943772699968,340.4567155805532
2057,147.8378741273456,169.1189714983143,211.31409678412265,282.62428030848054,349.14654280792746
2058,151.52120098150692,173.3404141422562,216.59935169512585,289.70436156581576,357.8989373606214
2059,155.23594141862125,177.59880490854277,221.9321264385692,296.84944120556077,366.73237853136123
2060,159.0358888976339,181.95741474927857,227.39379524544336,304.17082419477094,375.78565271477873
2061,163.21788947932558,186.7653889557749,233.43340192873646,312.2827198009576,385.82461872241214
2062,167.4798937858208,191.6674621835924,239.59403153395934,320.5601524841076,396.0699932551763
2063,171.7559090351579,196.58601484424193,245.7758557178832,328.86657544901334,406.3515158304823
2064,176.0491794139,201.52486269481872,251.98378201372734,337.20870129764523,416.67755640567094
2065,180.35275053260716,206.47582610066473,258.20729040467614,345.57214058372733,427.03017275029
2066,185.15744826925018,212.0162061170693,265.1888610947032,354.9724695362018,438.6756889738331
2067,190.1951268234345,217.83061421117998,272.5228656165509,364.85486308778155,450.9222925473786
2068,195.30975718764418,223.73553171632201,279.97327637973217,374.8964789471967,463.36743074731197
2069,200.64786465689713,229.903299194061,287.76174455590467,385.40049511144724,476.3891368478745
2070,205.9893691539257,236.07506219813172,295.55535147065825,395.91154012403854,489.419607234034
2071,211.3496571545325,242.2689180398551,303.3773724935387,406.46145040552966,502.4985388047183
2072,216.70004484426414,248.45112930419884,311.18441715684247,416.9908757842573,515.5519277075941
2073,222.0374855088005,254.6181124975636,318.97187664678995,427.4935122514505,528.5719134610299
2074,227.30029634431776,260.69731735449074,326.6464423934374,437.84173086146956,541.3993552675878
2075,232.48112328920752,266.6800941527107,334.1969897894483,448.02031519951066,554.0152797480403
2076,237.62309680613924,272.6171722093433,341.68876297975805,458.1185072444434,566.5309629112191
2077,242.6935565312808,278.4701369595649,349.0723561064272,468.0687288781909,578.862141461317
2078,247.7468320453405,284.3028899327855,356.42995440046474,477.98339436652896,591.1489849798442
2079,252.76679041629447,290.0964558485638,363.7371533159868,487.8291227835489,603.3498707209437
2080,257.7778149815848,295.87951397396506,371.03083791991884,497.65636611028896,615.5277073645749
2081,262.7957559407757,301.6707070443168,378.3349850642027,507.49792026608395,627.7233882106821
2082,267.81954241986523,307.46877551581923,385.64797482050335,517.3515694871991,639.9341504188616
2083,272.84655662453395,313.2706403832876,392.96584720922823,527.2118972505814,652.1532401152672
2084,277.8740272402381,319.07304207365837,400.28441001827093,537.0731693818526,664.3735073459551
2085,282.90188318337954,324.87589697961164,407.6035557183288,546.9352388007226,676.5947687162063
2086,287.96347874616305,330.7184358527285,414.97373988395685,556.8671194443464,688.9030778476197
2087,293.0538918198188,336.59486939233295,422.3875167620126,566.8586268931829,701.2857357663136
2088,298.1657948205486,342.49657901890595,429.83380179856914,576.8945995181189,713.7238374054523
2089,303.29089990031366,348.41381670644944,437.30005783252994,586.957888790857,726.1960002294796
2090,308.4139255158605,354.32860856352335,444.76316822750516,597.0168754085729,738.6627980640218
2091,313.5428908732537,360.2503866440014,452.2352637655537,607.0881520478545,751.144920351984
2092,318.66781070380773,366.16740644457155,459.70123957005205,617.151058018278,763.616605235559
2093,323.83100056468453,372.1294388043463,467.22510706526083,627.2931491637733,776.1870262784196
2094,329.02355319607,378.12600715572546,474.7933920959235,637.4959953205316,788.833202871029
2095,334.2321038597003,384.1413921207186,482.38587760740313,647.7319432797558,801.5206541698943
2096,339.46569601799746,390.1862304661181,490.01624379083296,658.0197050244022,814.272712185434
2097,344.72983049441865,396.266992166979,497.6928118303758,668.3706624024813,827.1035689675751
2098,350.0799512774113,402.44888950015286,505.4994527395604,678.8995355199049,840.1562692546838
2099,355.4664602668363,408.6735860232561,513.3611386741742,689.5037000983642,853.3028506209587
2100,360.865589844177,414.9131266673584,521.2419159752184,700.133978151393,866.4819929329188
