year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.214099184564247,7.198094044391724,9.113594940377526,12.316545622759348,15.281752847489628
2016,12.43159416253082,14.400182163266262,18.232326752079842,24.640117539796535,30.5722667959098
2017,18.637249774744713,21.588345021371673,27.333148964689073,36.93919242241922,45.832235341231595
2018,24.829824553336767,28.761122425301004,36.414183589781835,49.21120152820061,61.05845551318706
2019,31.02645496769117,35.938669999081924,45.501353240355584,61.491602219386024,76.29513917041437
2020,37.250159562960164,43.148061764285075,54.6294784400764,73.82802256191626,91.60167384727147
2021,43.486698552767294,50.372549126202685,63.777018434946044,86.1909987699597,106.94132108800069
2022,49.52220040192045,57.360580020234536,72.62044631205991,98.13800558774446,121.76229523193577
2023,55.53702188570086,64.32428702001124,81.4325906676861,110.0422223074088,136.52991431363793
2024,61.52724994110348,71.25906764733509,90.2075321484479,121.89555234328228,151.23408268361587
2025,67.52006517033266,78.19689126454053,98.98638728868993,133.75423554482268,165.9449259269839
2026,73.52898637200038,85.15365845278112,107.78960619261696,145.64624388973206,180.69732236084403
2027,79.54513615341833,92.1189277736625,116.60375988545441,157.55320901278384,195.46836843243912
2028,85.57541903445406,99.10082020609946,125.43929294551346,169.48941717426797,210.27587770940121
2029,91.60773235245215,106.08510080398095,134.2778974802392,181.42982654763978,225.08862548619314
2030,97.63994714624329,113.06926551936483,143.11635297581168,193.3700320628879,239.90111907186716
2031,103.67272450856244,120.05409191828959,151.9556594778493,205.31140159831068,254.7150640767149
2032,109.70639792727138,127.03997224351008,160.7963214588071,217.25462517935352,269.53132089489765
2033,115.71133218745442,133.99205005894092,169.5935092521924,229.1383840753651,284.27343107379085
2034,121.70640019617576,140.93252335709542,178.37577220822396,241.00172854152905,298.99008645770067
2035,127.6966839028212,147.86736944046518,187.15079787351632,252.85517372634203,313.6943984071305
2036,133.68316684850186,154.79774513338822,195.9200740665354,264.70075469155904,328.38890444480995
2037,139.6697932262434,161.72828952866348,204.68956723154113,276.5466324345094,343.08378053526167
2038,145.65515532324247,168.65734689841787,213.45714789872292,288.3898942325261,357.7753947985416
2039,151.64071784823497,175.5866400081716,222.22503175655564,300.2335707395361,372.46752616332674
2040,157.62567991479574,182.51522686892366,230.99200729125613,312.07600482772284,387.15810835350027
2041,163.61335657429805,189.4470065877547,239.7630892343825,323.92405572664927,401.85569415665276
2042,169.6002443208516,196.37785840058422,248.53297777619613,335.7704742722842,416.55124457509527
2043,175.58723681080517,203.30883341082054,257.3030247650364,347.6171095442817,431.2470652300894
2044,181.57542288619516,210.24121229596028,266.0748773097736,359.46621448434445,445.94596531932433
2045,187.56410550996952,217.17417521287007,274.84748099124226,371.31634684117216,460.6461464966577
2046,193.55346245185848,224.10793125128515,283.621104724574,383.16787444115766,475.3480674055828
2047,199.5432396449556,231.0421815820284,292.39536417867106,395.02027159011436,490.05107255692644
2048,205.53402546181303,237.97761823889536,301.1711493941611,406.87475569976505,504.7566799438945
2049,211.52390042954406,244.91198357050115,309.9455567535201,418.727355155891,519.4599373524677
2050,217.50011832310113,251.83028568358762,318.69930483700676,430.5516965259818,534.1279596948639
2051,223.47340842145348,258.745144173717,327.4486239975731,442.36997994487945,548.7884283653335
2052,229.45258581230556,265.6669271972204,336.2068489602421,454.20044486150135,563.4640861706197
2053,235.42347558082835,272.57896246020164,344.9525371032492,466.0137617168457,578.1183620226777
2054,241.3948136035765,279.4915249521839,353.6989033276363,477.8280060626835,592.7737943645587
2055,247.36687959494176,286.40494366848066,362.4463707618649,489.6437566608527,607.4311048556006
