year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.835646863858875,6.752964857187524,8.541104024793931,11.53348344542385,14.305350991938722
2016,11.673708747890425,13.508770220054974,17.085861289465555,23.07196385044145,28.616932703174918
2017,17.499649776917312,20.250319239279477,25.6122831417229,34.58536478681309,42.897242772859656
2018,23.31508154434509,26.979507443633015,34.12280746484429,46.077020830050905,57.15043909012582
2019,29.13619942707831,33.715383560164085,42.64193326608916,57.580442111835445,71.41830550777546
2020,34.98731052211683,40.48653718322548,51.20643028223887,69.14592286280042,85.76355400646044
2021,40.85712506583992,47.27968948473429,59.799220306189504,80.75010323971382,100.15705714913008
2022,46.531082928479044,53.84247848685331,68.09573477693984,91.9490332039743,114.04525271044841
2023,52.185202473011365,60.381933996399404,76.3622395046519,103.10691536453143,127.88226568006166
2024,57.81156234799546,66.88873905444338,84.58675173352992,114.20735951747366,141.64765907866573
2025,63.44049924734404,73.39857516474417,92.81516226863357,125.31313583565709,155.41970116518533
2026,69.08721649468046,79.92932421814245,101.07046942225966,136.4557017763303,169.2376163084094
2027,74.74263279326134,86.47030494776004,109.33893577068835,147.61626707289471,183.07797488588375
2028,80.4120596620177,93.02776467188572,117.6285961340795,158.80582188012428,196.9544805444255
2029,86.08364608228143,99.58776442378931,125.92152328578734,169.9998450523576,210.83655781657245
2030,91.75495964827826,106.14744324914176,134.21403768645487,181.19330365715493,224.7179311284107
2031,97.42627321427508,112.70712207449421,142.5065520871224,192.38676226195227,238.59930444024897
2032,103.09848283666172,119.2678548261424,150.8004219667101,203.58207491236968,252.48298956542226
2033,108.74195330052244,125.79478506800093,159.0508176587253,214.71792287775585,266.29252805130585
2034,114.37514934625845,132.30963071389152,167.28567107310735,225.8325118686625,280.07555867775034
2035,120.00328365679002,138.81852283286702,175.51286751919227,236.9366275365812,293.8455300960053
2036,125.62688082743495,145.32207844502392,183.73320056075903,248.03135533066717,307.603795754877
2037,131.25062143014082,151.82580275953302,191.95375057431247,259.1263799024865,321.36243146652095
2038,136.8730977521042,158.3280400485213,200.17238809004192,270.21878852937215,335.1178053509931
2039,142.49568421933236,164.8304068884979,208.3911922242859,281.31142505971127,348.87346340875473
2040,148.11768889548995,171.33208943570577,216.6091162738152,292.4028577961838,362.6276204534435
2041,153.74240816458908,177.8369648409926,224.83114673177045,303.49990734339593,376.3887811111112
2042,159.36633852073948,184.34091234027798,233.05198378841288,314.59532453731657,390.1479063840689
2043,164.9903736202898,190.8449830369701,241.272979292082,325.6909584575998,403.90730189357816
2044,170.61560230527664,197.35045760856568,249.49578035164805,336.78906204594836,417.6697768373283
2045,176.24130887128663,203.85649425569838,257.71930430952796,347.8881544261051,431.43348470763823
2046,181.86768975541125,210.36332402433632,265.9438483192709,358.98864204941975,445.1989323095399
2047,187.49449089074406,216.87064808530252,274.1690280497792,370.0899992217056,458.96546415386
2048,193.12230064983711,223.37915847239236,282.3957335416804,381.19344335468537,472.73459823380466
2049,198.74907044525878,229.88644567188774,290.62086586380076,392.29473568102435,486.501049221579
2050,204.36255861491958,236.37811124890592,298.82590685690485,403.36854676806894,500.2332337949912
2051,209.9705753612268,242.8633414307713,307.02267113985585,414.43103683936073,513.9513021703443
2052,215.58460869599378,249.3556482217214,315.22853681298886,425.50597593686183,527.6848932623379
2053,221.18952540133958,255.83723218809817,323.4206116140916,436.5620516603157,541.3949635740477
2054,226.79489036091076,262.319343383476,331.6133644965745,447.6190548742631,555.1061903755805
2055,232.4000652150532,268.80123098007977,339.8058298035161,458.67566473781255,568.8169267076851
2056,238.00644009992362,275.28453003242925,348.0001104162508,469.7347576054905,582.5307591027952
2057,243.63488460964803,281.7937870024231,356.22777610564646,480.8395151118709,596.3015308307613
2058,249.27051779049805,288.3114991652117,364.4663162135338,491.9591468207752,610.090849232752
2059,254.91838220700026,294.8435974994848,372.7233587084172,503.1040863888132,623.911724056868
2060,260.57498832791873,301.38597767791293,380.9936249202426,514.2671135671508,637.7551523598393
2061,266.23519003153507,307.93258691959744,389.2693302278751,525.4375804272187,651.6078572174142
2062,271.8928619145688,314.4762206293112,397.5412086352025,536.6028127921988,665.4540351721909
2063,277.5530133504772,321.0227707469721,405.8168379020644,547.7731756424915,679.3066103397612
2064,283.2144808357946,327.5708687795794,414.09445797804494,558.9462615531521,693.1625808969607
2065,288.8794016759558,334.1230285894588,422.3773019994693,570.126492859455,707.0274610628294
2066,294.541315631016,340.6716517521891,430.6555974574144,581.3005025683055,720.8845835059111
2067,300.2016059177616,347.2183651838447,438.93143676617194,592.4711527172431,734.7375169067584
2068,305.8644266357183,353.768054865682,447.2111038989423,603.6470386247303,748.5969787858173
2069,311.52178357580806,360.31131814485803,455.4825058870103,614.811619335872,762.4423441920693
2070,317.1635735715706,366.83627184870176,463.73035950789125,625.9439902159402,776.2475470930469
2071,322.8058455386482,373.3617924390144,471.97894221453646,637.0773583511095,790.0539934734819
2072,328.44386407521597,379.8823102166553,480.22109068840325,648.201925640376,803.8494660608787
2073,334.0747935124425,386.39448991614177,488.4525153676188,659.3118247528026,817.6266488681044
2074,339.6262479624256,392.8131924864385,496.5637169547202,670.2572808082055,831.1987872859346
2075,345.08533961155183,399.1232595002225,504.5351998466636,681.0116274107477,844.5326309300068
2076,350.4900857708109,405.3694062725142,512.4244734415577,691.6535268296012,857.7262639471546
2077,355.8165081592316,411.5234299567852,520.1952654079189,702.1333651930082,870.7178226976215
2078,361.1232979464572,417.6543621092183,527.9363588225247,712.5725814050963,883.658729603226
2079,366.4183950882988,423.77154157088603,535.6597645842999,722.9876041643971,896.5694696422934
2080,371.7150058436488,429.89050131903616,543.3854600135865,733.4057587673273,909.4841147836878
2081,377.0163854849012,436.01507014972975,551.1183694133185,743.8337807537397,922.4110635860437
2082,382.32444340282746,442.147493855939,558.8613811496419,754.2756208767759,935.3552422516598
2083,387.61903869716315,448.26408305310014,566.5840277586194,764.6896052548087,948.2646875309673
2084,392.90797266220557,454.37401349096996,574.2981103836728,775.0918756794572,961.1595266574666
2085,398.20129527144866,460.48910577755646,582.0188317814307,785.5032267229717,974.065688426493
2086,403.51143956308533,466.62398344106265,589.7649996088397,795.949383797579,987.0152499079904
2087,408.8266183475849,472.76478258950476,597.5187831946175,806.4059578275787,999.9778003128056
2088,414.1613589726035,478.92859004228035,605.3021582913375,816.9030075967707,1012.9908200008986
2089,419.5276997970904,485.1295651125739,613.1333355183033,827.4654418797998,1026.0853677751163
2090,424.8910654562392,491.3270408439645,620.9600121647857,838.0217201972813,1039.172239663105
2091,430.2508337241369,497.5202853849092,628.7812469796336,848.5705550909241,1052.2498303304478
2092,435.6077347214686,503.71015749094795,636.5981444281559,859.11345726594,1065.3200234786104
2093,440.9804001292274,509.9185714285894,644.4388889540123,869.6889778525182,1078.4308885919074
2094,446.35762286826474,516.1323456218215,652.2865274282303,880.2739280912839,1091.5535115581047
2095,451.74038137266456,522.3526308881836,660.1425399437936,890.8703324769547,1104.6904167238715
2096,457.13338916578005,528.58497119373,668.0140567233286,901.4879438414146,1117.853764915543
2097,462.538092638075,534.83106775834,675.9032657449652,912.1297549359398,1131.0472878009025
2098,467.96109622624124,541.098688608198,683.8201576463656,922.809431113583,1144.2880247370574
2099,473.38350016657034,547.3656041624619,691.7361424508333,933.487866549618,1157.527214589924
2100,478.81489269663314,553.6430919431948,699.6657244396356,944.1849004305903,1170.7895948824168
